"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngF_1594_laurina",0.340178853121106,0.339094214523942,0.318301044062131,0.296446073902456,0.283058337858218,0.295275659373684,0.341955766159822,0.308204222338827,0.297378631341749,0.333848994646412,1,0.612618116391325,0.744255154299993,0.688110265801158,0.683874900649209,0.271080310824529,0.31934933486701,0.263660346365124,0.288126315811524,0.371413109896574,0.233726401189274,0.232465864040246,0.232333120190606,0.245899388794961,0.239399963059669,0.378774083805682,0.389873920180253,0.325296308037802,0.339507939335389,0.381346121419056,0.352452266660567,0.406909932403551,0.401645513344384,0.219434959624322,0.201773674342031,0.18430278362462,0.203139110403885,0.192181928257393,0.201315698422781,0.329190798779179,0.395813390682759,0.381490762341061,0.168573300472142,0.325549618358856,0.306447530094433,0.328396284248988,0.265943429407643,0.361315766347561,0.359220392032505,0.383360889844785,0.391836661475785,0.388812760540102,0.13442001896998,0.13070717371851,0.105606729506978,0.0707446940402612,0.0830181688644888,0.356701205737056,0.370475100917026,0.350423050337789,0.351004029908189,0.382212825674265,0.331080394696092,0.393022972175275,0.418130925200061,0.36788469161006,0.36766460663971,0.113253573914605,0.115494763600738,0.0591283908172218,0.107425695762091,0.124464550453592,0.239526864227781,0.259800534219112,0.263695632861554,0.234320142210119,0.249040462389739,0.304643298881171,0.23137552204844,0.233887547366114,0.0979347255884248,0.127544991755171,0.12502664659023
"IngF_1595_laurina",0.277741338515445,0.280978939518425,0.272947474375919,0.291217357564992,0.279183294564836,0.197563713450215,0.249836809062313,0.261013829653713,0.25066732972216,0.228877076557734,0.612618116391325,1,0.630887820382976,0.537910073681526,0.575774160087891,0.195118748928416,0.238779640769348,0.228237992712973,0.201474778836004,0.271067428815112,0.265911411465307,0.275352776601663,0.249542667996055,0.251645660887795,0.249322383932278,0.287746867168175,0.294696617203805,0.30089086797195,0.260909134845764,0.269354711790232,0.322495715214885,0.291087570425861,0.286969319803724,0.350676567527311,0.22005520980099,0.205204395372001,0.220500501811838,0.206507779679397,0.212225873842348,0.240014181639473,0.263209310042624,0.263541021501101,0.152901152255159,0.3186487770734,0.160736119703638,0.303635291292727,0.236933420185855,0.262870670628807,0.2626735305883,0.283247607692117,0.271495749135959,0.283434249500481,0.130248244843007,0.137775138466092,0.136981502932918,0.0764323066923609,0.101370211770756,0.355653667373357,0.347722365050158,0.340758742053738,0.359477210161692,0.351884294458974,0.316007652631853,0.290290881584844,0.309807450230509,0.31695024300764,0.296744105725739,0.126136089615975,0.10653698557977,0.0816817045675934,0.125614051705992,0.149719864091691,0.278289034236867,0.261289130649587,0.260763389390465,0.264864398170412,0.276516520084438,0.3187350297635,0.245830114131282,0.214751987552881,0.233444255528996,0.237940565137275,0.282153284694628
"IngF_1598_laurina",0.428848506225015,0.43269616562041,0.441481337629269,0.405715710994795,0.383955571186996,0.40786342389758,0.435182179196393,0.41590679974993,0.418967586324652,0.448177000897604,0.744255154299993,0.630887820382976,1,0.853179665115236,0.865628606400587,0.335877173856763,0.374937459211156,0.330526579888706,0.346263138160158,0.419322615687789,0.295563525053255,0.301974637335319,0.312523814360605,0.301850809200942,0.310774243241479,0.472728606305699,0.490519317988374,0.447340930349906,0.453079991344851,0.479762959366258,0.463411753390161,0.508619396921488,0.505237008436567,0.311912847904484,0.226107019666589,0.215227779867878,0.246683770747747,0.224147319115421,0.234132923624583,0.40983288935804,0.530848855394854,0.504916308100621,0.175538134200646,0.377343866278569,0.307233425479466,0.380617304435939,0.31438026211688,0.482482548989896,0.541519607172001,0.485359410473731,0.577719331574496,0.505379750326747,0.108725984394766,0.1110114419881,0.0907609069636049,0.0575137560906317,0.0704951064184315,0.366561597345732,0.383681643082953,0.368321561211143,0.368063249834282,0.390300270691128,0.44443153904168,0.489555579455718,0.512999103130612,0.484268706056585,0.4821021191433,0.0897239936176958,0.0958177879958591,0.0546222582369441,0.089605448238103,0.108913295565459,0.281093017540016,0.291569044600354,0.286320528050094,0.279418769555492,0.339757703141543,0.396845287220442,0.327236089755712,0.329431824693339,0.137239071649206,0.163014131168325,0.165756194205608
"IngF_1886_laurina",0.416068928002673,0.376426600309312,0.429136116514328,0.409250516697368,0.388150490282203,0.381616728791475,0.372986327260456,0.358138507639676,0.383546630898468,0.405083746818617,0.688110265801158,0.537910073681526,0.853179665115236,1,0.868613796159948,0.274950210982016,0.351107409371941,0.272358367600097,0.295660806066281,0.354748083972267,0.260980724080901,0.262428295816446,0.280171962403664,0.26582465526865,0.266907372522343,0.409184718980113,0.437474727286523,0.393417360855399,0.451563377886499,0.430359052344285,0.415713838526214,0.444972119936382,0.457618211262217,0.250446620249933,0.221475504766528,0.211808609037458,0.242186228187333,0.21848691178313,0.221307283388754,0.403884348783733,0.458349517236263,0.447046294478745,0.173077749521289,0.30891274346834,0.290837113535884,0.313187318251763,0.247655801599474,0.474510556386502,0.480083551383818,0.425725299737776,0.514809677638575,0.44133385968639,0.09580351681519,0.10556010251247,0.093093053833508,0.0485738255416735,0.0792641915495608,0.36207561787942,0.38219746777594,0.357210100106127,0.364869868203261,0.394800849830053,0.390922537327127,0.471247244757642,0.447582812948301,0.427571044648528,0.439725137185596,0.0957195853988422,0.0885066328381549,0.0620659536155832,0.0924592349470684,0.112876221638549,0.277179637746796,0.26431111321055,0.278794931633392,0.27740313475805,0.344167629817068,0.340425369470913,0.277419681625941,0.322619605414823,0.1318775738706,0.162951492486414,0.113791743635608
"IngF_1887_laurina",0.450262625313245,0.421956895465382,0.480192046784296,0.446425962759991,0.428209400829437,0.405482447018746,0.412840278526556,0.402524458593192,0.424378447858769,0.447548491599035,0.683874900649209,0.575774160087891,0.865628606400587,0.868613796159948,1,0.318290758205937,0.394423498997824,0.312086098935729,0.338971807099141,0.397424552461522,0.286936998061923,0.283097988840248,0.299042623148824,0.282165337285909,0.292504681152949,0.44637337374752,0.470366680421834,0.437152877468428,0.484025368532779,0.465493161628672,0.449502743063692,0.487393616327161,0.492162201691393,0.292809573406042,0.219073728796766,0.208685209885634,0.240501394099398,0.216374689194628,0.223051385448971,0.441057854774981,0.483605315158375,0.480063617273577,0.164134185708225,0.356907359923611,0.293741422997007,0.360657084039825,0.296177478372306,0.505905689768667,0.520544862017953,0.466053356586833,0.534029130182126,0.481824485352509,0.0965097023384161,0.109472699315417,0.0960673544921632,0.0553535426072289,0.0812487467917685,0.367853321694242,0.387123910344344,0.367471702231112,0.373288163699935,0.394125286694562,0.431710390252502,0.507054850459749,0.482756372916779,0.466586097149323,0.485221016580389,0.0912159746056547,0.0907418043177747,0.0622260491298208,0.095251338687998,0.115301685316881,0.301893663792687,0.273537637273575,0.285999472064351,0.305626350752476,0.374569514272153,0.378552421978732,0.308593448307889,0.340149162191011,0.15956133642699,0.190011916105501,0.152181941834027
"IngG_1592_goldmanii",0.4356021238811,0.425089310407665,0.401738080480855,0.421737208726583,0.39482767307365,0.447318422899235,0.534701476091817,0.460160843586751,0.431338078542848,0.428319209873347,0.271080310824529,0.195118748928416,0.335877173856763,0.274950210982016,0.318290758205937,1,0.774636781832545,0.733132088250602,0.777672885581092,0.714990529137593,0.234808176645145,0.240233588228031,0.251555954718617,0.229888965985347,0.242777840218943,0.441969985242578,0.459259674628312,0.487670073126919,0.445542200344623,0.452698000746978,0.47884371777228,0.475289933240982,0.507245566329015,0.285386971464944,0.154020905554045,0.138773638155491,0.170012914687947,0.154988901200244,0.156189766988305,0.425838660285014,0.448380290427247,0.472319295404247,0.399546586959958,0.596052428276375,0.547238283222782,0.590839085156113,0.555370058415091,0.461451504425813,0.476595311948807,0.464696800953371,0.466595915798287,0.475941822816482,0.0924657043097262,0.112919522299441,0.101813404743346,0.0927346862754976,0.0959618053918167,0.177920448541556,0.193488702692506,0.188175592478718,0.155986742856175,0.180323529340047,0.484449569167951,0.446095166132341,0.479404567130266,0.482173156263289,0.412505571513842,0.150115501534421,0.117028038902129,0.0686981761397429,0.115648696169916,0.136725154234399,0.237498138147046,0.243173992046927,0.239975131628141,0.394681237651247,0.429774029384627,0.499116415933046,0.375945851171611,0.333829672547516,0.188488230630064,0.232836310185369,0.260741217220763
"IngG_1623_goldmanii",0.557086046523013,0.527110574365457,0.517403556100295,0.528731113721554,0.489516495345366,0.470154983301043,0.59371070508517,0.511751497067139,0.497732143662645,0.484760602518101,0.31934933486701,0.238779640769348,0.374937459211156,0.351107409371941,0.394423498997824,0.774636781832545,1,0.768155362658683,0.780513002423165,0.752190390147456,0.277827926279694,0.284946712463042,0.289976915419732,0.260363332167221,0.274122323420989,0.521029438729347,0.544660257911104,0.51301171717969,0.577032125755983,0.515021454507594,0.534551518847512,0.515063904775966,0.547902235030548,0.28620053767204,0.203130397290712,0.187670565205416,0.212953791642006,0.209422195986212,0.199988339711193,0.53723062207321,0.50708975353121,0.5392667891584,0.380696685274082,0.619505107671013,0.556198184164514,0.620087911113817,0.578498476886202,0.585111142590131,0.544094687529594,0.531986603256409,0.535908511899534,0.534775540697417,0.110435321432757,0.130975776796541,0.113561331407699,0.0908384094165222,0.100935821308425,0.184122985042264,0.194001136450882,0.175650114597087,0.173018420941044,0.2002461479629,0.487998376033083,0.570556338616838,0.556305570426037,0.507694289640675,0.486742038084359,0.147485550095935,0.100386494690468,0.0608624785653945,0.104536358652767,0.126537795004103,0.298124138178363,0.255814182244152,0.278580293909575,0.419655527068817,0.480969659313775,0.480364635375465,0.376534826886545,0.361753188112544,0.250067896716149,0.295957112764951,0.265948298854701
"IngG_1624_goldmanii",0.480006043069378,0.491131738532747,0.40882725319684,0.477399304542358,0.4685675088248,0.446961426973548,0.585742535108278,0.467117518961375,0.495383179905335,0.430985326253037,0.263660346365124,0.228237992712973,0.330526579888706,0.272358367600097,0.312086098935729,0.733132088250602,0.768155362658683,1,0.721227084064692,0.674046727767372,0.254933772252607,0.262281484878763,0.279749924000165,0.266363741952868,0.265331451985121,0.449275475906762,0.472095866921656,0.456185016644017,0.442489371476174,0.451061207760173,0.486614514819327,0.459724733270078,0.493917733099841,0.310980820841366,0.174991565529002,0.167432917441506,0.193337208352355,0.188284892568255,0.190318037006765,0.489307080678548,0.447135010002559,0.478417884731721,0.392836765492073,0.569904298401149,0.508389502473916,0.578175629983175,0.57664210274091,0.47092683168472,0.472968712249162,0.46035050502236,0.476140082412587,0.472700684292074,0.110221965375296,0.120609367196616,0.110137383497953,0.0836723302784372,0.099299336661518,0.184220527175541,0.204131637783928,0.197325793480638,0.176145685609672,0.198679424282816,0.434463779974597,0.521229561902326,0.485469720067201,0.460312381600362,0.4222155229335,0.154285602046588,0.111162619540861,0.0610755094865612,0.107589596079858,0.137291420969157,0.245805427492157,0.253028512342534,0.251295021456294,0.386743635171251,0.444141330158598,0.451168791998576,0.383615962357118,0.359105489056434,0.228214026207432,0.334205089829488,0.296885582311819
"IngG_1680_goldmanii",0.443021342725403,0.460008980147804,0.532466434945395,0.423235252720736,0.398801337662675,0.485677404587066,0.559387599187314,0.589123065290511,0.548897324009531,0.551261168314008,0.288126315811524,0.201474778836004,0.346263138160158,0.295660806066281,0.338971807099141,0.777672885581092,0.780513002423165,0.721227084064692,1,0.707339441442487,0.247816110578319,0.258666622782223,0.276202174613922,0.244243843320645,0.257421476756295,0.493863428199926,0.504599308139861,0.49677865337262,0.485371763641231,0.487286876207085,0.489502876545065,0.497763221536475,0.520533358070153,0.273063460609863,0.172221465144932,0.159664557597451,0.190233274902454,0.166974703111732,0.175930954937445,0.437789369760692,0.463405650521279,0.496982234824992,0.363943774193889,0.582691869175899,0.523239460443449,0.569998740268507,0.534232896494226,0.470998534312168,0.484563417173985,0.471767582467194,0.469476463788411,0.484029053801679,0.0901152227710516,0.106543431984859,0.119986796553135,0.0959268128651782,0.0945415431762801,0.175138454634897,0.190523736043317,0.178133346612244,0.170475248488423,0.193146876245976,0.475186344456557,0.47562980296441,0.501542042128605,0.499707843761737,0.456548420843568,0.133639172905522,0.109117499104441,0.0597383691216351,0.114711937617594,0.140152817935072,0.234883794898627,0.25004978354513,0.249038802077774,0.368824496197628,0.417601251112344,0.483321688257497,0.380083963937559,0.381122463606623,0.1891488783849,0.236009494758497,0.24775094848482
"IngG_1707_goldmanii",0.491577142809864,0.537375047729078,0.464879233452323,0.465083844557795,0.434654826458954,0.434181141981465,0.521820940713768,0.508379917290151,0.449836519281736,0.513779595706082,0.371413109896574,0.271067428815112,0.419322615687789,0.354748083972267,0.397424552461522,0.714990529137593,0.752190390147456,0.674046727767372,0.707339441442487,1,0.276665223013952,0.283127410174541,0.297238092154878,0.273036644187411,0.289433794124507,0.636287467773611,0.647098685893743,0.59911678566967,0.55148367424138,0.634856240873798,0.629979424331103,0.645670473406213,0.673247377536826,0.345309709620718,0.18024956279563,0.164009631018075,0.196510782181534,0.181078139675964,0.18397454661133,0.476642416865612,0.559719340203515,0.599965527790944,0.42765939105138,0.722473053573519,0.591962432359825,0.717270822084886,0.624595506100608,0.585526798636987,0.603989188639387,0.652770759898692,0.583146634672184,0.654900040067856,0.120451740747794,0.121873729335319,0.10313071012862,0.0861405529242942,0.0938092928938395,0.194079787952227,0.209857943941496,0.190419874657495,0.178299347758765,0.204201660573399,0.578191631026247,0.54259387842808,0.671611983798912,0.617627597580277,0.514638932196689,0.146008373395977,0.111800983842445,0.0609815474659742,0.112889215716421,0.137022606976961,0.244757920476277,0.255725299337668,0.25840651673631,0.425895493496435,0.460410861069969,0.54747883505476,0.374625885982722,0.345516883164751,0.239290311091651,0.286697861912114,0.313780451564976
"IngM_1562_marginata",0.404336081662972,0.366478515953811,0.429421050981923,0.387270246844038,0.346348216156857,0.351089409463613,0.37210645438998,0.386598805723389,0.37090270030056,0.379033984246153,0.233726401189274,0.265911411465307,0.295563525053255,0.260980724080901,0.286936998061923,0.234808176645145,0.277827926279694,0.254933772252607,0.247816110578319,0.276665223013952,1,0.803853665943903,0.773003227953337,0.756580424230797,0.824641418014586,0.374132790978682,0.365963945908427,0.359311256040218,0.359507826144671,0.366696743891358,0.319335284147992,0.348759969422976,0.326830518473651,0.294803917928176,0.332046746637473,0.340635375901759,0.365431087228145,0.342523756024463,0.334978607884633,0.319937073276652,0.32860374424641,0.319800862230157,0.155176022532106,0.257023774525121,0.195638684697966,0.244089680368619,0.246013295600931,0.349349991185783,0.344352098431723,0.337021348870465,0.342746368593747,0.346432474037031,0.170756476397561,0.207236717083293,0.175412118815174,0.125664513278589,0.146969132844719,0.130128003500676,0.147073443505941,0.132907797960146,0.125781015868232,0.128458978250138,0.350602384672254,0.351448289742974,0.373451429906007,0.338698700427444,0.306788388372477,0.137794700042141,0.112753825895216,0.099769208954081,0.160753946584247,0.160751794052608,0.183858287210427,0.192454564504926,0.199135561583504,0.280601002052182,0.356227631302896,0.374570744688728,0.387122808619996,0.403643956112376,0.163495315747973,0.197821497564946,0.221226773828288
"IngM_1563_marginata",0.399957390444717,0.370443855490377,0.421046262595191,0.39749927774524,0.33516471413341,0.369664124977524,0.397304509615748,0.408837244547118,0.394294335845819,0.407990651267045,0.232465864040246,0.275352776601663,0.301974637335319,0.262428295816446,0.283097988840248,0.240233588228031,0.284946712463042,0.262281484878763,0.258666622782223,0.283127410174541,0.803853665943903,1,0.770634909758043,0.724344692779569,0.769275285183666,0.403700999089839,0.383804014677054,0.38102567895052,0.374310077760834,0.381240886749384,0.343429841679947,0.37258812181031,0.354184850508049,0.307965184881316,0.343367289504097,0.330031121146735,0.371623693999813,0.340710737489426,0.32394765177205,0.309227249792332,0.322946195420619,0.325276671693513,0.152984477980129,0.264743027910869,0.193730496508967,0.248762919245135,0.247524106553805,0.380275570112428,0.37150647917994,0.378008757754343,0.373237413118708,0.379534286955845,0.150264846040874,0.186389390387885,0.163262303666126,0.122826459517821,0.143879374348185,0.131631706858207,0.148141031376346,0.132340193330621,0.127399367035085,0.130002906955088,0.370740147142019,0.369386995558996,0.395130181945661,0.362879596002894,0.331041606668345,0.145312202588197,0.108168366696756,0.0813210955112764,0.147573020809595,0.144469282228133,0.177585713978604,0.198703013116547,0.199329155825599,0.267685743625115,0.338161454798262,0.373026551992745,0.370001149833163,0.39549619574619,0.153656013609818,0.184619129466085,0.227966147992907
"IngM_1606_marginata",0.355472058979146,0.349556325226974,0.386590700513613,0.360736212313016,0.310818580530143,0.362631263602068,0.355213177463033,0.390672120944904,0.378356709095294,0.381423304225461,0.232333120190606,0.249542667996055,0.312523814360605,0.280171962403664,0.299042623148824,0.251555954718617,0.289976915419732,0.279749924000165,0.276202174613922,0.297238092154878,0.773003227953337,0.770634909758043,1,0.784326613486794,0.838975026608169,0.383417285068253,0.395284111116884,0.390150445990733,0.381464717622261,0.402864701455406,0.365644124081106,0.389599340635783,0.381463130385123,0.297847642537643,0.319977313665096,0.314056240378283,0.356403552759139,0.324305979085919,0.340164815155628,0.328607525291214,0.356480591567677,0.353256205802212,0.163377037619044,0.263494047788463,0.20308409919443,0.256013614645399,0.255977059470529,0.358364977004669,0.387566222971439,0.365654954288157,0.37503547401589,0.370080987410753,0.15685356695773,0.163203928502562,0.126626942501903,0.106473742957679,0.131191853269692,0.131704276737946,0.153287002711693,0.132498912291412,0.13249161384004,0.141307346968335,0.359162184389859,0.351793893720025,0.383400950142754,0.371462756088317,0.33667773671115,0.117477220889267,0.107438866937531,0.0745641496397502,0.137441777898404,0.141803473600735,0.176538165024069,0.198814166222887,0.200492629792158,0.248211736520025,0.314514547155472,0.361576410550251,0.366639810249066,0.395696821008431,0.138305844704318,0.168426679614827,0.187485703039098
"IngM_1609_marginata",0.358023155001698,0.34072487306279,0.371393961246761,0.320905367080143,0.323089255894606,0.33204230030642,0.346515999672125,0.354123846729492,0.343677316378095,0.352639380935335,0.245899388794961,0.251645660887795,0.301850809200942,0.26582465526865,0.282165337285909,0.229888965985347,0.260363332167221,0.266363741952868,0.244243843320645,0.273036644187411,0.756580424230797,0.724344692779569,0.784326613486794,1,0.83383785891957,0.355134086349956,0.351541702536063,0.347717275363587,0.336361766842773,0.350891491361825,0.340047781739742,0.349574268817604,0.350589133380724,0.313504046631068,0.330391562575814,0.339908337597841,0.359496799874624,0.322721304469188,0.340448322309699,0.321116925126493,0.349650233466086,0.339347405831834,0.158172681735579,0.250644783406595,0.190258001947121,0.241515651800787,0.239565654876574,0.319461956166449,0.327798594715204,0.331550932997838,0.329177216693802,0.330320837145437,0.19633388563417,0.175193814609745,0.142557267652984,0.121273828789753,0.153612705142764,0.116102458549991,0.140782222236694,0.117621041607171,0.11576683167167,0.133512346660068,0.33335297298257,0.343880866694429,0.364105043829674,0.33401755756839,0.309317335114438,0.139962426107275,0.131317349033219,0.0899574503099213,0.152856131798285,0.154940810605612,0.166275595274953,0.192801612236203,0.186976999201106,0.241498267118739,0.302104325256253,0.33679412086045,0.336089372251721,0.350047007781301,0.170759958178514,0.186594022074191,0.212960385922724
"IngM_1616_marginata",0.383145651502926,0.348784067880017,0.406292832583556,0.370010055027366,0.314331364396885,0.363371057714763,0.368763429250609,0.387484150515726,0.365242059005598,0.376546436329947,0.239399963059669,0.249322383932278,0.310774243241479,0.266907372522343,0.292504681152949,0.242777840218943,0.274122323420989,0.265331451985121,0.257421476756295,0.289433794124507,0.824641418014586,0.769275285183666,0.838975026608169,0.83383785891957,1,0.377581866898047,0.381219459194986,0.37593104681034,0.37013994857271,0.390781814363687,0.342599021580693,0.370181707681291,0.357904243602446,0.301606512717821,0.304535981539341,0.300284902742597,0.339905593766187,0.302941597303759,0.311650126921229,0.325308486630648,0.349223660308471,0.348340684912603,0.148857497168753,0.258612050647136,0.193888005719258,0.246404600590585,0.246650015624956,0.359986320473258,0.37190438111268,0.358507211383501,0.367418226478079,0.361361881085336,0.172783279885566,0.171044322085888,0.140292300592827,0.118556348841326,0.129939578535434,0.129497660912932,0.147944304945963,0.131627602595757,0.128839935539411,0.135680253549095,0.360483360283224,0.34473200101276,0.376120971874605,0.357146356422859,0.327420580128272,0.125764997987058,0.126842357604671,0.0871636755303747,0.141003014449882,0.140721096762528,0.164323528188513,0.187797635379415,0.182833541335659,0.26710776917748,0.336651594825687,0.385237104763713,0.391396435709147,0.399523121921853,0.155024893601826,0.171259679426883,0.1990464431481
"IngMu_1561_multijuga",0.615121161934087,0.698473365509083,0.616063095580236,0.599725428173369,0.53509568014644,0.590162997530472,0.714035625170719,0.712274766034279,0.60161698492224,0.690775788803077,0.378774083805682,0.287746867168175,0.472728606305699,0.409184718980113,0.44637337374752,0.441969985242578,0.521029438729347,0.449275475906762,0.493863428199926,0.636287467773611,0.374132790978682,0.403700999089839,0.383417285068253,0.355134086349956,0.377581866898047,1,0.870168650433641,0.774065169640487,0.785486898890631,0.825783007227744,0.656693307811819,0.768594902122415,0.736749979111843,0.408110330442015,0.247601469439411,0.2429601654041,0.304268434143952,0.256484697968479,0.244904520263507,0.531585123864262,0.63560300198659,0.681134182647275,0.187273846760873,0.502737742705381,0.370823129668836,0.492061937629404,0.444532880379525,0.68482912338629,0.696789188164428,0.750787208150569,0.666075474703703,0.754908270529302,0.107493898791902,0.119605454624323,0.10853027075619,0.0705308070284334,0.0868043838959487,0.126360594132668,0.147871096676567,0.127222397443574,0.132950255054382,0.154502821832994,0.669349136596201,0.676213054405908,0.817239900410842,0.729716943924404,0.610599249911595,0.106983472905132,0.0835075496072439,0.0473273234671054,0.0975898360149906,0.105171515554046,0.226372884051127,0.242106101453988,0.233667616096763,0.472253704794086,0.549325080532054,0.64007385087403,0.490918180999335,0.486057756625585,0.245865717549526,0.28723167922652,0.277676356976988
"IngMu_1586_multijuga",0.643068815681384,0.705065122921038,0.617176350838638,0.621233760376011,0.543354645214069,0.593905700447942,0.678561779609135,0.691861481826114,0.599940145361173,0.66946521787571,0.389873920180253,0.294696617203805,0.490519317988374,0.437474727286523,0.470366680421834,0.459259674628312,0.544660257911104,0.472095866921656,0.504599308139861,0.647098685893743,0.365963945908427,0.383804014677054,0.395284111116884,0.351541702536063,0.381219459194986,0.870168650433641,1,0.808324439882988,0.797389662232125,0.837574765050811,0.67998350270151,0.785112335604379,0.770003703634012,0.410953246162745,0.248060081251778,0.238965722821216,0.294004489214119,0.259562174517732,0.259555858986285,0.550266566015355,0.651971801055866,0.689794842052891,0.20309522889892,0.50688220747804,0.377162813245234,0.506627882532766,0.460571064089731,0.722424002013039,0.721759826105196,0.769634815247235,0.69495473972709,0.77930597677212,0.113885132805307,0.124584603315806,0.105120277623936,0.074103555661142,0.099504973440142,0.13449193993854,0.155566063154209,0.133174824485439,0.134441635075138,0.161370326271293,0.67320712469801,0.704874935526113,0.836730805837114,0.748407542708275,0.628859380229182,0.11548520770511,0.0914104594151132,0.0477709178424574,0.102845767543468,0.112325445792154,0.245181058626305,0.255539016715229,0.24903228269597,0.460924299188467,0.575229617678146,0.661722522745876,0.495959285259429,0.470644568115151,0.243566711149137,0.284649300130572,0.275081767797512
"IngMu_1605_multijuga",0.602011711279012,0.657502598699733,0.578905126666851,0.571781085610309,0.514551450327011,0.575600285155342,0.677927360913589,0.669632917898054,0.562951500573768,0.626721607971577,0.325296308037802,0.30089086797195,0.447340930349906,0.393417360855399,0.437152877468428,0.487670073126919,0.51301171717969,0.456185016644017,0.49677865337262,0.59911678566967,0.359311256040218,0.38102567895052,0.390150445990733,0.347717275363587,0.37593104681034,0.774065169640487,0.808324439882988,1,0.754936225609562,0.786297615650308,0.734402457333492,0.734109193029663,0.716818217785555,0.462052656704365,0.222450282640411,0.212994861394574,0.274445245874735,0.23681162969663,0.235398155399161,0.512440383023959,0.588305646839,0.637190532816023,0.189898406240834,0.535880240024019,0.36323919411056,0.525187388219997,0.436066757351696,0.677631448710403,0.689780605704627,0.702894104408347,0.635182808543019,0.706035075590762,0.0982065440245729,0.103795028569996,0.0973675998957951,0.0689665871267901,0.085634777434099,0.131130677027785,0.152571313304428,0.136361892133995,0.122273383752136,0.149608732654465,0.757846669387147,0.645045818967314,0.759291163558411,0.797460338774313,0.594510906321987,0.101582921349313,0.0958675134957341,0.0546590901422094,0.0989018086554724,0.114823817520788,0.249915897244084,0.256745058971629,0.249748281891525,0.469210239398131,0.565935864298443,0.711899332183518,0.486026996392976,0.466081928938473,0.28777508425193,0.291038867782194,0.31615376635258
"IngMu_1607_multijuga",0.717011850469895,0.7081747722399,0.660791018433113,0.671910796242011,0.592158701116866,0.576286602063707,0.682150138267572,0.682597163507851,0.592631749148174,0.640134451128507,0.339507939335389,0.260909134845764,0.453079991344851,0.451563377886499,0.484025368532779,0.445542200344623,0.577032125755983,0.442489371476174,0.485371763641231,0.55148367424138,0.359507826144671,0.374310077760834,0.381464717622261,0.336361766842773,0.37013994857271,0.785486898890631,0.797389662232125,0.754936225609562,1,0.790069968358064,0.643190668318752,0.700149402049203,0.683424165951443,0.37442645821033,0.244236360968342,0.23031792367603,0.286368727880802,0.252176806417229,0.253265762535279,0.59230421091698,0.61255649345978,0.673071589803098,0.184907122212573,0.459172195304515,0.359665692388659,0.45803264558929,0.436265729217793,0.745721584683874,0.680655558096578,0.670541818174295,0.637744093598983,0.675427918664674,0.100716647869667,0.118107900769043,0.10156397059679,0.0741473428899747,0.0928905510015232,0.12706115292477,0.144295417393934,0.125360650856151,0.127103735329069,0.158359620498974,0.618242807430514,0.741209698777428,0.712780683605216,0.675697694187319,0.601222715497948,0.107529769256221,0.0813495817812931,0.0598120408119511,0.0959185466921711,0.110297243164524,0.29100504142853,0.252148226645284,0.273138824182839,0.497678534568588,0.595192562187085,0.606261442428589,0.483410168870198,0.483450539574502,0.294378177685912,0.33040426373135,0.237862155600126
