"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"IngQ_1566",0.353496084880275,0.341969214987526,0.356819552963146,0.36244408587859,0.351748244635028,0.333179907242963,0.343809020293555,0.344706662765043,0.34417340921335,0.313964824126324,0.386367586332917,0.368353832355626,0.402314969274939,0.381727715040637,0.37507825156205,0.681607539108001,0.676530064176928,0.67358425705332,0.646024118384684,0.739032481988346,0.369651184329049,0.375778204988523,0.393362296140592,0.349224904711958,0.381778975340423,0.376951204654826,0.383714268871199,0.342437055750969,0.370047360261635,0.375841086337627,0.457533881166859,0.409526290745499,0.461181211921667,0.371413645411333,0.304404639738162,0.299746183817652,0.332480412430914,0.319809958652733,0.319282495514135,0.4224162840071,0.437750502100487,0.459640288550642,0.848266893712436,1,0.902723011153883,0.878763382850804,0.864402456708988,0.380211683061671,0.418065252110537,0.388837429895915,0.418091116676424,0.403245735536909,0.160532734137249,0.132347893819875,0.0939777212008024,0.0699602246780724,0.0807285480842581,0.420457712815328,0.439218021102189,0.397680194964174,0.415247423958791,0.419171031996449,0.35921254011635,0.393945550374634,0.420154431668483,0.381402376235776,0.37356860710452,0.572255127773637,0.546098254431347,0.598990909502766,0.607082752552034,0.650536630050421,0.434028931746102,0.434514793143877,0.386635142626994,0.390581598604958,0.375034678692139,0.338734506751284,0.33691085010508,0.336962105080693,0.360360848420233,0.289381934829001,0.381742208879739,0.304142073327401,0.32535858333486,0.344179049173879,0.31967278499848,0.250254625865277,0.288715690395819,0.267045760946568,0.263222474259203,0.194586781695134,0.512439505635564,0.528502932192571,0.563776996596903,0.576343350153512,0.57718869198774,0.234557891533847,0.197967889522623,0.204065816916308,0.234848821380277,0.19641354616276,0.344074577004947,0.337745195774636,0.248054491708865,0.332365895196589,0.355420832706168,0.740771179817721,0.677360995934214,0.719326780365404,0.597099235527694,0.651682433499654,0.636059541577292,0.521402797454931,0.572860850689735,0.530556822698239,0.660600808994262,0.480734786373357,0.591524088351141,0.607204872937315,0.604226303085839,0.561364341924708,0.300163571234572,0.301532687642878,0.337976526001629,0.285350007542015,0.309422961977248,0.374162804045559,0.358377039633428,0.356982522777235,0.373496945548677,0.358215833566713,0.293144590895287,0.311456853278445,0.31006220497985,0.345274443419584,0.361911866344112,0.342732650398332,0.308601697789317,0.317176622947581,0.339968550918521,0.271939039850901,0.214477154367448,0.116757187916924,0.201215062330155,0.251272071216058,0.242515558900372,0.342979156610196,0.30334665292109,0.334589337031528
"IngQ_1567",0.33014986616479,0.318279378185955,0.332045796032874,0.355193431288102,0.347178070989842,0.325859005325778,0.325212365338533,0.321608618880778,0.325834985440966,0.302967845157899,0.357401468931964,0.338082726646668,0.376960722382588,0.358221746849492,0.35393603151034,0.670668445897682,0.670751599706891,0.672537719899813,0.629561017192026,0.711628314380176,0.356865397160111,0.357929070868442,0.384732233939691,0.322813363625805,0.356019888846589,0.352622218783985,0.355375244291679,0.326136604167905,0.349318609466906,0.355006758847064,0.439046901194153,0.395187797089061,0.44160374767395,0.359735730464247,0.275848469559121,0.284056738216637,0.303337375161232,0.312679329708414,0.306855890374754,0.414338451755352,0.42237789524021,0.434836078826591,0.882106366741408,0.902723011153883,1,0.867161740677329,0.908217568639319,0.38547079692702,0.416235001607571,0.390182466838309,0.426874335596258,0.411868400803718,0.137842804692712,0.134266473227127,0.081982157029858,0.064203479101444,0.0849621684332861,0.413822070606526,0.431123784476993,0.405190188909656,0.40667680413397,0.407421111364523,0.339604388480206,0.377779743220666,0.409773260643391,0.364022352429758,0.358021897253175,0.582886649599001,0.535575545286347,0.589588483055197,0.625578572289431,0.644188946885518,0.410178200309461,0.412950851184819,0.375921424412003,0.378824870007394,0.363431463677572,0.332550903890781,0.334617930592174,0.326889776651744,0.353450668325655,0.280302826020289,0.357302372117357,0.308403618511113,0.320376559352825,0.341089771159394,0.296675809471595,0.247820324026749,0.271186361548843,0.259967505429725,0.249524033071015,0.181573543116362,0.514720651548572,0.523705329844936,0.55957886026352,0.574307999369138,0.572934195036939,0.221751732297092,0.184951628989641,0.191380159462382,0.225509619715753,0.18435236430258,0.328741265921743,0.324220034997357,0.232132491070861,0.316223922887294,0.334810393436117,0.739323873876882,0.691463132785135,0.705507319783502,0.599813290218254,0.658547326346308,0.633343996725529,0.521525588925916,0.561001209707951,0.531201390652838,0.669313658521121,0.4817167947716,0.585840229433941,0.607962693521614,0.60519202107676,0.548634234660266,0.3072742311181,0.293908866067277,0.322607732305388,0.27966294795219,0.31027462034634,0.369615381134795,0.350749035463388,0.347393882482486,0.371555272509346,0.358990351390885,0.298225697614112,0.306057370494023,0.296456641606649,0.323882544223753,0.356292916322821,0.327765071684675,0.291614629202371,0.30604020146213,0.325486221874552,0.259467940415139,0.187778000080109,0.0993223831313305,0.17990273448717,0.227570536318314,0.214738527316076,0.335767794497199,0.293959079559576,0.320639038106507
"IngQ_1571",0.339503199559124,0.339449359085502,0.340067331521458,0.362804972223121,0.365948689772736,0.379482995958301,0.35583465775457,0.358769833128293,0.372710287667427,0.340594137595844,0.397394311089278,0.365518331821959,0.411706333411784,0.39309216445526,0.385292269435806,0.66905090141181,0.676196788165087,0.684039056355385,0.643078347896041,0.730096022968118,0.370960311381571,0.363491082166943,0.389447048069238,0.335135926845525,0.366744255440722,0.362846512569844,0.391694552516444,0.336283274563065,0.362604864674911,0.394459343943359,0.46618357345734,0.446302760729936,0.467191636736596,0.369980896904873,0.314852222291109,0.310218127609046,0.328151252577476,0.334049570045353,0.347302676211421,0.465745959952049,0.477396677408651,0.490883941008063,0.808106723829679,0.878763382850804,0.867161740677329,1,0.837860523649136,0.409700436107251,0.42820163286714,0.406843808697962,0.430587653996182,0.422271314554591,0.146616493947709,0.164716431345481,0.103313280067469,0.0774203438147803,0.104949715456722,0.430750213743032,0.440110002931456,0.407895951705475,0.412974394645428,0.424607506552565,0.378577184049975,0.436411554274658,0.458744231900765,0.409722681861665,0.407767569910352,0.580736073224351,0.544158465771901,0.611965408106454,0.631347079220656,0.632836739260084,0.442175942148907,0.447451227924475,0.391141865258581,0.387102844609425,0.371987530563301,0.349444073599306,0.341472273143346,0.342305972317036,0.364972023215133,0.290377644947175,0.394027010183201,0.333667567119227,0.350632984570598,0.365329578773597,0.335303907302442,0.287783841780171,0.317558423689946,0.305619307382401,0.284606455454982,0.231371160478106,0.520746969514202,0.53771883550416,0.56694819062006,0.588655770412687,0.579140832055042,0.243458099545432,0.217160017703433,0.210390099172946,0.255806137841711,0.214559330545195,0.356808955950193,0.3527574985451,0.257326194049741,0.351200765477426,0.362010567048311,0.709500508739557,0.657284002903162,0.66742126302084,0.559876229988827,0.620458492653744,0.594872943289433,0.503456208269227,0.55738069120571,0.505197546445253,0.650748775702524,0.497519638417275,0.599843682942523,0.623949143855762,0.61476807608133,0.56972698658613,0.341848930172497,0.316413538942786,0.353867370105636,0.308524332787399,0.335406588085107,0.392045515888048,0.377328896986052,0.377355938505091,0.398632480821223,0.386296556775793,0.319953812702983,0.34221535202421,0.332423048651077,0.346849020113504,0.369820425245844,0.359763371411724,0.313017956919635,0.339197314161904,0.362056877024302,0.291692766252407,0.2369482626462,0.122951530946363,0.208444951245876,0.259874642212332,0.25872267835276,0.361451499742485,0.306823021442819,0.340324642995524
"IngQ_1615",0.343586290646248,0.332025746995588,0.344135491332081,0.344698332161985,0.346457896912996,0.352159275088383,0.33345034842865,0.335057977224427,0.347411709128376,0.319013385856465,0.357411671319322,0.338361686260722,0.373015907820575,0.349996783293576,0.348459241964001,0.667729578410858,0.680152911971527,0.681798446668046,0.631921740171683,0.716426595737434,0.362394495135336,0.362748300359977,0.395874868765559,0.333124236320487,0.363665069130556,0.359327925267438,0.378794302388306,0.340079224332689,0.375828194273094,0.373335813296218,0.441289347405187,0.389607860680925,0.432457139152899,0.346809766193139,0.290644061595357,0.295231614667746,0.325347824611954,0.32907755582735,0.336200689101088,0.426676665247828,0.434757201318123,0.45522620651738,0.844213471856285,0.864402456708988,0.908217568639319,0.837860523649136,1,0.384620845680738,0.418190214159512,0.399819862189063,0.429656694489047,0.412210911887393,0.145053309114519,0.139571839402786,0.0923603095153648,0.0748120734791871,0.0939068349951596,0.408370069541836,0.423399236712408,0.39147098441861,0.39990330386548,0.402516688531913,0.350778135757649,0.390067997654012,0.420162809137758,0.368875632715611,0.356444227202858,0.582556130797364,0.529294295736281,0.591541992549276,0.622470665552948,0.648508702551936,0.394571969617417,0.399856430555849,0.367832382899173,0.371497101675798,0.352911336095533,0.317984364865833,0.319249343843535,0.317518757168512,0.344170232668967,0.277497977027226,0.36509391081237,0.327441713157145,0.336444278611341,0.347324827934474,0.315340726015099,0.254279698059236,0.281689544024194,0.270794407280443,0.276767401790656,0.199072936019013,0.521238952314993,0.530608849384063,0.565933984371045,0.585152919153176,0.574881486152343,0.22656756631482,0.191811144722707,0.190883894159475,0.249310998797764,0.194403531878475,0.331406481166772,0.327676210945151,0.247679413878274,0.313677637375516,0.332746225604617,0.737055595658897,0.681370258888802,0.704763992783704,0.611636482807823,0.668732071241743,0.628681525316548,0.529289337902191,0.590077115031764,0.544197008799243,0.678023170832257,0.507301753753644,0.612698751297427,0.639007874929065,0.620372806153373,0.580840849886251,0.305799044983796,0.290370088907821,0.321357715746364,0.278577871091715,0.321464079874052,0.376130218643407,0.361425407326614,0.354263125193786,0.381943686954223,0.36325064358195,0.310513443903344,0.320372390578702,0.320451218777471,0.330574124335608,0.362718883367208,0.348329816677984,0.290552256293892,0.316047390869668,0.336295035365284,0.265863752758717,0.192895677433957,0.107466302571508,0.177914418588432,0.221275016747293,0.218554476584117,0.346605475999196,0.303067218220973,0.31319394556868
"IngR_1617",0.62177575807111,0.606672087375824,0.647603582807622,0.695024096173637,0.565017469250333,0.64203880404101,0.679143887561009,0.667055086167335,0.644803697621266,0.617184464138205,0.445224087076075,0.453173013631975,0.590591873647326,0.593730176172788,0.581874750797982,0.380960305439012,0.459818872705705,0.4376097844281,0.380560439535674,0.43167956938131,0.665195182085804,0.714408501160103,0.675303097906903,0.585959351796577,0.697842085125239,0.662658331838996,0.697403054029148,0.632797980039508,0.68339523166295,0.679859279539382,0.631766395376433,0.707470587170964,0.690882713739674,0.518814189778396,0.519704853123193,0.490216706523792,0.587605480494168,0.531385358721477,0.532378235039044,0.535053908171883,0.587607613783477,0.577505181994397,0.367729406159525,0.380211683061671,0.38547079692702,0.409700436107251,0.384620845680738,1,0.874583504214161,0.899032850512549,0.829927552462084,0.894089043952505,0.165823788594474,0.200441802422906,0.149984333009009,0.113394451813859,0.150462674191858,0.322773111666129,0.326887390578688,0.30691484957431,0.317565667308018,0.326084920021369,0.657609879584036,0.688452839546429,0.682490008459207,0.632379099508894,0.619391565712077,0.352892489320222,0.398923611756316,0.437305475034352,0.413924622065234,0.33880447906764,0.317578446691699,0.329967218380856,0.341274103486001,0.323355061115454,0.344233634902344,0.395151645955302,0.370961678185755,0.403768143605419,0.409604089346894,0.384873230586668,0.61342803360393,0.532856187025072,0.549648073255688,0.564506564144304,0.570837587351557,0.366609053669294,0.398246260550863,0.391276457952619,0.361114643805283,0.341250993468039,0.367664303481253,0.366674454109145,0.3794041904661,0.423236971531243,0.371815723775213,0.364981451370121,0.34432243651989,0.375124474470646,0.420687805703302,0.372978639919041,0.439170437004465,0.448239301761164,0.303163819134177,0.398891503850686,0.435772481341355,0.413046261104703,0.429135702294505,0.394000164195963,0.33868968734036,0.408619077311649,0.3848096243681,0.298558348508362,0.331895860925817,0.296403273533239,0.400587706076221,0.279538619695464,0.362214452437678,0.398530883249051,0.389498333764336,0.334972487990115,0.537262133429874,0.493635351467824,0.525984729418613,0.481159035854359,0.486841290101165,0.464585704676101,0.460240931234597,0.493851461214048,0.491750679788278,0.469351063665862,0.652915969072252,0.666481192467863,0.690856614619414,0.669481691205601,0.669373252465985,0.664440030116245,0.554438775050862,0.654828915485752,0.632789329549056,0.559329683791115,0.297060229564257,0.133905413174622,0.215733668556563,0.252828354952457,0.27140348214806,0.687270912264049,0.624776935824115,0.593135567946096
"IngR_1618",0.619791870252819,0.604894699066887,0.653030482978283,0.682668591440404,0.562139722157795,0.62312764232172,0.667115696571006,0.668216911876941,0.644945222562729,0.618345954412064,0.449964449457722,0.458069915317616,0.611559314973452,0.614634758479208,0.601480399753956,0.398186622043682,0.462348614499308,0.442904099193205,0.399551333055528,0.467038111661278,0.653898978980598,0.696945089379198,0.699193942631939,0.590728298781274,0.701358416992156,0.682312868921194,0.694971428398537,0.65521035483065,0.713700113927691,0.702034778754174,0.671894352734441,0.714236255889906,0.71966599906317,0.540987876945205,0.494395482966904,0.474697311443906,0.58288513814264,0.514207790246715,0.520658260303434,0.526814933505718,0.606672939135183,0.601535987866867,0.403043232511783,0.418065252110537,0.416235001607571,0.42820163286714,0.418190214159512,0.874583504214161,1,0.860572759103766,0.858559486309628,0.894937979665143,0.19197258620308,0.188267069869487,0.148665370851195,0.114998455844859,0.150251985420525,0.315973094072187,0.340158821033849,0.316026529106044,0.331251373884653,0.330642687300001,0.660140889640428,0.677306394494319,0.711185003580262,0.655813872870574,0.632829511156706,0.386283651024325,0.40259784429315,0.455517602621258,0.409072731432364,0.37305409472953,0.333565277900342,0.34182074493055,0.35039501019492,0.344109860448797,0.350423261979228,0.387941716374407,0.380073556150342,0.409804141874817,0.423412125716614,0.378312502027862,0.635979676715058,0.553037224060922,0.581943071517449,0.57989257163145,0.555583021640686,0.361138964658377,0.398572650100782,0.381463745998282,0.339420829242996,0.29223435870814,0.3650135978401,0.37721166126413,0.405156183754189,0.427202480497858,0.381190532955256,0.371750236197367,0.334661720228733,0.364288715188317,0.416475854019521,0.357503796408614,0.437078891717113,0.450131324071424,0.301554022025727,0.39542965642387,0.431174032252632,0.416062203493319,0.431196677054885,0.400910920752871,0.343692911360486,0.413525240644391,0.398104370660237,0.282890703861284,0.349519041619137,0.292900587814347,0.389131780527654,0.325249345424849,0.398018786397678,0.413838303169057,0.410721396681974,0.35694652930231,0.519995573612985,0.485986444460889,0.523284910530303,0.475628278024233,0.481136739175559,0.478883401084311,0.485353350181869,0.490550164747014,0.492768150795454,0.470970620463692,0.641482607999434,0.652100866353779,0.67704051090216,0.664870267930265,0.682415277845961,0.658325691358353,0.564590811359616,0.646746411279886,0.611878715648251,0.550428171096312,0.282834912597873,0.140756462260648,0.202109414005657,0.241447538610651,0.257619400304547,0.656163615556162,0.61543222301712,0.598291268640331
"IngR_1709",0.615167526809342,0.594273572099445,0.660166470533226,0.692033087904505,0.56016767482982,0.592353138119115,0.657457298397252,0.647405709027538,0.609365708166849,0.600448360726147,0.44536818026624,0.449785094000473,0.579618665357748,0.580310158103175,0.572808781195191,0.365166881878272,0.430077391548878,0.414129711611625,0.368221661558817,0.418004507110487,0.644577546314553,0.695051018127763,0.671832880530522,0.583294519380704,0.691990067757704,0.667001310016093,0.66682120428881,0.623393653761998,0.68270392865271,0.660485878697054,0.614239157655966,0.685066876480347,0.681164902126858,0.525484500912964,0.515451128577427,0.490193916859595,0.592006786362815,0.514892011878141,0.530802198836675,0.50850031626251,0.580653806419259,0.56013244910797,0.36501027112715,0.388837429895915,0.390182466838309,0.406843808697962,0.399819862189063,0.899032850512549,0.860572759103766,1,0.867716471623483,0.90355257510979,0.175093384844902,0.163285660781115,0.124932230957538,0.0847090736023437,0.124297263468457,0.291974604070352,0.31087899565577,0.280755709331926,0.297421247508199,0.302237612891457,0.645194101018242,0.647627159925435,0.686577806121403,0.620636770309592,0.596248577805741,0.341854586659958,0.373498546613141,0.409950124111373,0.39214811050165,0.320862302041946,0.302581571130152,0.304048396238232,0.321745814047314,0.308019412696748,0.32339703756566,0.392031369619381,0.376378872831093,0.405594341370213,0.408676245740736,0.396172192775953,0.592184292460164,0.511853206177583,0.534547661977094,0.541100693198277,0.537227887359927,0.335646769223928,0.377045190852057,0.361179337722336,0.351721721222874,0.302356311541808,0.328272541704855,0.340790422898174,0.353375356889464,0.391614815125612,0.342779579095212,0.33927012941622,0.322983462352903,0.352187839329178,0.394578329896418,0.343035380289433,0.423529113306688,0.431261167745229,0.288912615555219,0.389176955109181,0.42025801219443,0.400859934122164,0.42084609557854,0.401972667665134,0.330480783241961,0.412772511668177,0.369744018863923,0.283207623804832,0.329865746073586,0.282364770652618,0.390652498984751,0.26415432475665,0.358897077738191,0.367592154667053,0.366171982841609,0.304196248415283,0.513528511668292,0.47428797155457,0.509920318687649,0.476112987702247,0.47318559125536,0.432279851364202,0.433425861744593,0.465771942330222,0.452528494925795,0.433316623448028,0.614714987666755,0.635308790053238,0.670370421684314,0.641075376927807,0.643703470736881,0.650267989917023,0.541121908665758,0.633926251038887,0.603376689081011,0.540557888085739,0.263119128103854,0.112129468405145,0.198924887122939,0.243395847251971,0.257388035071243,0.664929246960654,0.61006634511171,0.573303539575315
"IngR_1710",0.620427262411586,0.603991866017493,0.648448341798343,0.672561519166669,0.568589974339934,0.611504898050848,0.651804388008289,0.64524271253602,0.61416841721596,0.602469127211519,0.48472417397636,0.484350051619526,0.608125968018938,0.611676763589911,0.597498482785262,0.386450042850254,0.45166241422418,0.44085273926591,0.388030090182032,0.453640941882027,0.652184508717208,0.694971719705799,0.678728786881253,0.595697969939174,0.690018180218403,0.659218899487196,0.669996101659933,0.610266643557911,0.675102833127119,0.644729903985692,0.621997163052669,0.672084552643513,0.674736461317136,0.542673595525017,0.501661347645259,0.483314690782486,0.574463506785381,0.514980457040489,0.529788439100797,0.527943452233052,0.58375312504659,0.573017646754676,0.400178563538111,0.418091116676424,0.426874335596258,0.430587653996182,0.429656694489047,0.829927552462084,0.858559486309628,0.867716471623483,1,0.870209315263662,0.184175484808391,0.177186278943716,0.131422403233555,0.113349402961768,0.138578794591229,0.29850623972445,0.319080901951062,0.29427656622138,0.319206139170033,0.326445798280149,0.637530171613667,0.655585944184599,0.706542826817057,0.633757112163554,0.615858628837151,0.375829468304697,0.402466671546293,0.436023849075867,0.419738906245552,0.358103125093078,0.320774764333979,0.318867782249189,0.341178906566978,0.335717228391672,0.350939771815844,0.407109395819397,0.405468078646608,0.443774991601505,0.441531651804929,0.428945935125038,0.603043880907315,0.547468535547673,0.555948228433264,0.572321271588382,0.556175888645734,0.354802188431907,0.388294484677137,0.375117633764364,0.361385638933544,0.306014264721911,0.358170314772898,0.385805304512805,0.379745492030372,0.42541892068898,0.3762570295779,0.350204207979207,0.330649062631289,0.356056929780155,0.396779450048335,0.347397512482138,0.463419686768216,0.472996451076848,0.3377174190711,0.434090014724335,0.474127280989417,0.426452194190544,0.445481796559803,0.422685012513762,0.349301235099902,0.440078875600356,0.387097724655348,0.282126856008619,0.362255513101627,0.302889447802946,0.408276393297536,0.300767747291192,0.388838623550451,0.400458899916849,0.391836697758089,0.334166840036807,0.522802947544234,0.496404974617025,0.514816698878083,0.480480039004108,0.488218632200401,0.462589995946699,0.456731542326238,0.491774955168182,0.475010916507203,0.4716143774947,0.616081440741719,0.623071587977385,0.654294669419256,0.644329299890797,0.658561679563631,0.653147537138568,0.546123626681505,0.638793221845216,0.610683385563269,0.553792967025844,0.294718137683272,0.125605226746206,0.222535010142413,0.269588117586699,0.282011974087961,0.690638063426578,0.624120091397431,0.617062843331349
"IngR_1711",0.608445225595385,0.600497669683569,0.652596505149279,0.689413400971307,0.565000415388189,0.617415236155202,0.668477524688095,0.65961511553107,0.635457661671781,0.615501085464942,0.450081550959777,0.465784996893788,0.610826993679545,0.605291531758581,0.597941758450045,0.390626499200955,0.452972620165151,0.435485583625048,0.389064370820691,0.457954707081312,0.661669437018393,0.702260436843517,0.683872894838412,0.584666747542115,0.697444748413612,0.673015995560219,0.686137514751844,0.628267113945176,0.681641122575775,0.666851829568648,0.64130040323156,0.703631609173688,0.705306924353252,0.530306918339741,0.508896443904755,0.479421797619191,0.582328202799432,0.510993457213786,0.515507481940564,0.513921375230167,0.586230279394617,0.572701289957182,0.393444195119935,0.403245735536909,0.411868400803718,0.422271314554591,0.412210911887393,0.894089043952505,0.894937979665143,0.90355257510979,0.870209315263662,1,0.17611335167196,0.176219446110221,0.138066934658476,0.108227103001058,0.135332752889908,0.308440195766779,0.323150333906334,0.29919857547916,0.31508802690008,0.316605793447001,0.662815044632068,0.672407459444361,0.701064684970449,0.649692111375461,0.614089875794868,0.365386784398721,0.405784489265032,0.440075737620436,0.411089074556799,0.355420170521825,0.32294662216831,0.332411850845708,0.34832366339656,0.324814395769363,0.352729201575628,0.401712367496973,0.392039605977095,0.428878972276313,0.427733420790955,0.399842773167416,0.618747839682244,0.539469945066602,0.560135802163311,0.562570449491006,0.552346225491007,0.342174469293487,0.381343285621711,0.370550183991862,0.339287604849214,0.303993084051683,0.366613940037623,0.369666208454809,0.381691107371395,0.418604134116211,0.382186295287115,0.360409884357105,0.337164065441865,0.367096282981189,0.409997258262842,0.358788624903382,0.444784453203842,0.45354621080792,0.298217842065428,0.397259747342058,0.434905900063896,0.417161742722133,0.431115266632857,0.408455319564415,0.356765367112412,0.427829587493329,0.400467237328181,0.300263427030094,0.349502852079637,0.309374998277792,0.397792350563614,0.290772868860069,0.379087921911666,0.405387881371243,0.401698536108079,0.335830820078595,0.525732419991123,0.496499281702213,0.520044370390609,0.474573522153559,0.482341410993261,0.450484162327698,0.457359308031316,0.474844596584786,0.480034676455707,0.459430627648112,0.624860055410364,0.635821650311474,0.664868801705276,0.650354400996891,0.661483105983339,0.656656521646709,0.554501093975587,0.641742155532471,0.620701501650787,0.545878696800591,0.270058471802213,0.125636837239762,0.193743677198822,0.241387543236119,0.251819684610117,0.683832605141171,0.628017928418966,0.600946637488544
"IngS_1596",0.246585079222233,0.182367635992952,0.244013741635995,0.204373789484264,0.216889902267708,0.184685311934682,0.215347766704311,0.199129450218657,0.203852545907348,0.207698801678827,0.238274828907824,0.236403721914642,0.205785186688574,0.187297567887477,0.179188997692627,0.159792319834794,0.199706593669045,0.175012518417823,0.151159397502239,0.209299740995165,0.274545977089928,0.242172211102159,0.237734722449655,0.336737473430223,0.269931324639625,0.188355590421088,0.199531302861095,0.164970916935106,0.186636356352867,0.184612911167703,0.169037777538144,0.160837777568017,0.18789234038933,0.168638936739554,0.237122456023023,0.287357393266799,0.273007579448091,0.26188043188001,0.270419617970228,0.240312513120835,0.216421308773357,0.197327727982741,0.124054394640389,0.160532734137249,0.137842804692712,0.146616493947709,0.145053309114519,0.165823788594474,0.19197258620308,0.175093384844902,0.184175484808391,0.17611335167196,1,0.540707073313556,0.457942639366794,0.362260033714167,0.517902545746101,0.128367301799569,0.144642801801866,0.110041256055711,0.126646829744744,0.135152562940949,0.167831726609052,0.177521830228968,0.183217634023534,0.152071954767163,0.162215780314315,0.13566164055276,0.187643049951366,0.131885771056023,0.132286058078069,0.162893833498535,0.127752995193822,0.13804810562542,0.164610589234142,0.190751822146194,0.172403698800008,0.14134753195052,0.126126557894828,0.166737089744476,0.154474456754088,0.153057080864826,0.193546243285133,0.211897366503373,0.219810164016431,0.209572837871242,0.207134134121339,0.119121185814555,0.190178759916439,0.173615426807913,0.192877113000749,0.123386035813578,0.133880557586678,0.127506774052748,0.141865914537381,0.156169439153519,0.144497873286574,0.190237884338369,0.223835851478917,0.206345571302334,0.203377074891135,0.196841027180856,0.204601408849367,0.179481211382529,0.159308944594951,0.180457178256804,0.209367216631415,0.160378093095453,0.157925794330926,0.154955803548021,0.136472006891488,0.155721262201211,0.178006529324196,0.10374954834246,0.193773068135799,0.101288656185868,0.132942609055155,0.196481283124512,0.209783009338341,0.231930466672417,0.208203284682946,0.223085405754474,0.166268284234019,0.188417446141735,0.171392726710644,0.17369979121543,0.205542596400154,0.169202449615372,0.122990754223085,0.171283045462092,0.180822846206531,0.163802231177003,0.154621651470907,0.177933368574872,0.225884157492846,0.196833300938319,0.211559601908281,0.144159000880487,0.139794470911079,0.145672379123622,0.175182536946371,0.137927912052162,0.28404989612939,0.36697507262839,0.337453436744529,0.318323943143332,0.393380583736883,0.175823656579205,0.186233131210202,0.186306628581441
