"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngF_1594_laurina",0.397566324955608,0.36389936902597,0.382746005703662,0.362484163650063,0.361361566902409,0.349928392579526,0.380558415824369,0.3542715725657,0.366195575670096,0.376647335744975,1,0.831427160045159,0.787952088942582,0.698251141305721,0.721054608143191,0.306425515565937,0.349751751134458,0.338026447824214,0.31526630255483,0.348500307270481,0.165064642384329,0.179184565610427,0.179484632538478,0.202795481584845,0.188411185064357,0.366543789572751,0.375978174979558,0.333785119635352,0.358293333975108,0.370200235610928,0.374522347806531,0.400444579591281,0.39087401347919,0.396866208236364,0.19335461981568,0.206518884231743,0.181802840235953,0.189837655027769,0.18647334386139,0.386009223301456,0.419500197370938,0.395750100492559,0.325675168388467,0.35500174415769,0.337261929955848,0.350940455109883,0.338870634928197,0.371174257807847,0.367417157679646,0.364384588503699,0.409330176653458,0.372117941789693,0.143144863220725,0.141703178142184,0.144118086863548,0.121035519559239,0.118630322871255,0.392509320295705,0.384081236747378,0.365302364507346,0.370293604222751,0.39664105534881,0.35434861962247,0.438746090513295,0.413963764213804,0.385403917954777,0.392799785030052,0.123863023257576,0.138760422286258,0.186714473691424,0.126356636871051,0.133292863866443,0.425466435618296,0.423743485996551,0.435117171993666,0.328636795651425,0.331084469820356,0.3635424359698,0.371286287166195,0.359155730265458,0.227270022471166,0.270526049136749,0.266353645586345
"IngF_1595_laurina",0.407548133311822,0.387765641656672,0.407988688599106,0.37133921559115,0.366906444121098,0.332720111628257,0.36966613036916,0.358071520809586,0.375417116935088,0.371274305102918,0.831427160045159,1,0.785201070049749,0.713106476343729,0.72725525043047,0.288596290440385,0.352289212175997,0.329333452705499,0.30612731239984,0.338435325867891,0.171277331466328,0.191189888413627,0.183201295441293,0.201989441949833,0.188844143917976,0.365563271762055,0.377813000630346,0.336341024769805,0.361271835228523,0.354784642485067,0.360513166088949,0.372985447432464,0.37390198332636,0.375915202365693,0.201206543416414,0.218833497445769,0.18841818261917,0.19626100457074,0.190776180731247,0.373160413098238,0.391620641646705,0.370389280449444,0.303530600371167,0.335089021998424,0.314698008528432,0.322355222818429,0.310909140952974,0.359547236107805,0.35837715805334,0.357729347150479,0.396959956475971,0.365756943535482,0.141313519230355,0.144751003612342,0.159459300544815,0.122324315964011,0.124206082907337,0.394451847786337,0.375906871212906,0.354097099805583,0.376340504788035,0.385979946959814,0.341816776196113,0.428791610587343,0.398065052704588,0.364624573971304,0.394306437294294,0.128058729100994,0.134283343912707,0.2143016937435,0.131729519017218,0.140782114953763,0.431543126390699,0.427562014180861,0.433693321830115,0.317309039849417,0.34569358132924,0.340439464516408,0.35261918375704,0.369961535644837,0.236039955930081,0.282564997308597,0.284423976889999
"IngF_1598_laurina",0.456205775294566,0.436699865170343,0.460570822613631,0.448242485006164,0.437611780252849,0.442496325567154,0.45838855187957,0.451091244164678,0.462625681989574,0.479385293209679,0.787952088942582,0.785201070049749,1,0.858337999440047,0.869115474493361,0.332788850316495,0.369306163975794,0.360859260322728,0.347971804893137,0.376777142970047,0.181775774901481,0.203157827987899,0.207195571951676,0.224393910991483,0.213892343523936,0.46099360019742,0.479954003539468,0.44703184515358,0.460731533114695,0.468267519612913,0.470940873653873,0.506656301461632,0.495299533274892,0.457176701287104,0.2064472844295,0.22629629924797,0.202107201017812,0.206971572366299,0.202186250755922,0.413013645018123,0.448547775305594,0.447139069213498,0.337512398276984,0.363372003906718,0.344389704059062,0.361733572132275,0.33635864067782,0.486541107493892,0.493829561043408,0.470190865142057,0.51040321577691,0.495947409034267,0.132136553737116,0.1325865624516,0.135987730130718,0.114418264609834,0.113425743757496,0.410016647068728,0.404031372662371,0.380328849509748,0.38712568319453,0.411868266785429,0.451795034849913,0.530000963748578,0.509415994203261,0.492288127667435,0.485803235468039,0.116755097015595,0.129844714725062,0.1698316728871,0.119317017454801,0.12701983894565,0.437942864913574,0.441197127022058,0.446689680592317,0.321029970595388,0.388006530747091,0.435311953112162,0.439264592907359,0.457194336162914,0.211268484970385,0.250544083334666,0.253451142912464
"IngF_1886_laurina",0.442300312295149,0.43202051139976,0.453651886902323,0.462747984489421,0.457036892117524,0.446953550871912,0.446171953743279,0.443886337172338,0.458577049669655,0.475088388038452,0.698251141305721,0.713106476343729,0.858337999440047,1,0.8875541945238,0.324379581703045,0.361308439852051,0.351320936850064,0.341655653645851,0.363763249254813,0.173164664749183,0.190990578047948,0.197634300532529,0.211228139250978,0.199184906164824,0.447380160774854,0.481572951333229,0.446290899068689,0.463164875617315,0.474207069678426,0.478939683397316,0.493039133188558,0.504689846287445,0.440094075930891,0.203960216429719,0.224180528052552,0.199571696732893,0.203545143492776,0.196053554291872,0.428959450841755,0.422798325899768,0.441636609999174,0.331908232160969,0.343286045949925,0.324930215678052,0.343174630723498,0.315011837372783,0.481485425788091,0.483877305957096,0.463108544994163,0.49984660373745,0.482436185440399,0.12773773331675,0.131187816737208,0.137434995668645,0.111459437116173,0.117098895434517,0.419986018804541,0.412198114742726,0.378406558076028,0.391233861641632,0.41866987919119,0.451689029405059,0.525850163580463,0.493730099371778,0.487594175300375,0.485295866593999,0.1186037132411,0.127486362796121,0.185399209883571,0.12124901786357,0.129321098292719,0.422420048576155,0.429993994477803,0.428126925512511,0.31937678372673,0.3950620971652,0.431745182178848,0.436168972803331,0.45588083375135,0.204224385339751,0.25057423976899,0.250513575739458
"IngF_1887_laurina",0.44214326880984,0.434272951026896,0.460355661055839,0.456997209263661,0.45578280947482,0.437478296195904,0.441917431157398,0.448049845794167,0.470441957747175,0.478823280570468,0.721054608143191,0.72725525043047,0.869115474493361,0.8875541945238,1,0.320854392159738,0.354188626129925,0.345237088416173,0.340084900838966,0.363119656952586,0.179506295287432,0.198161974251842,0.20420216811077,0.215520167485806,0.208113621478932,0.443040776341479,0.472081308936871,0.446780342108845,0.459601154689852,0.467981556077736,0.464890117818927,0.498118362541997,0.498421198877529,0.45126560717596,0.206167286371302,0.225277303774265,0.202161796762777,0.205556246296424,0.199431784008533,0.415066987759199,0.425026942066317,0.435691309785495,0.329818052754564,0.344738678500996,0.326797071799658,0.34338186276891,0.319982947320547,0.478543888690724,0.485199876459102,0.463561208115099,0.493324906274141,0.483792888519187,0.128011942562101,0.132418456925468,0.139582061357411,0.114014952662587,0.117261712472203,0.410705416182546,0.40641556782955,0.377752729965203,0.392405372576853,0.414490925038534,0.447103395868777,0.515652925017343,0.488046694791086,0.484952356393776,0.491153018489411,0.117888685533735,0.127833750026436,0.175966818179447,0.121297773166895,0.130241916651217,0.416634162782375,0.423780265359005,0.424583986415174,0.309672045723404,0.39058480349635,0.426839609168708,0.428015977640225,0.459430003626118,0.195490013024789,0.243607224203554,0.247972781321654
"IngG_1592_goldmanii",0.345738204454973,0.319983608247537,0.330875915943572,0.368975440811496,0.323799097211833,0.377729893486025,0.381972123467826,0.35753928278755,0.3473018378804,0.335968308095063,0.306425515565937,0.288596290440385,0.332788850316495,0.324379581703045,0.320854392159738,1,0.755336104594245,0.756792057073752,0.807818800084177,0.791577771748564,0.0329269811483106,0.0480127105979347,0.0512230835996557,0.0608546767202166,0.0545546613261753,0.348194399111875,0.372092803372728,0.410879333019475,0.355764771916687,0.369294744260211,0.410570359798291,0.402061310580263,0.447749854014452,0.360448806280718,0.0494728369177357,0.0600450638623054,0.0450055464912147,0.0503765699416351,0.0453131813196342,0.332583591346847,0.376686550378477,0.40165345711964,0.654885164497247,0.625451220161964,0.635105508888114,0.621535903716563,0.601056793491612,0.372475275887079,0.39589359847062,0.377439284865866,0.387522534986601,0.391692917113742,0.0188931735556834,0.023474841633321,0.0323048795422724,0.0223623669296112,0.0144948365212315,0.292130512930038,0.27353252889775,0.256693544665635,0.234939634580127,0.258826526076508,0.42033640085007,0.38317382618656,0.40104155434713,0.405909061561233,0.33450809548753,0.0161911893558528,0.0262211696791906,0.0900406524648934,0.0166388633052917,0.0213355818862542,0.31588718846099,0.312529131238877,0.328341356083581,0.354947316952082,0.380364575583415,0.439928681985842,0.421337574572401,0.367757111367244,0.193961648806683,0.264383848808301,0.308143699925464
"IngG_1623_goldmanii",0.450268905798032,0.454640217865381,0.414889688637016,0.445376028989149,0.387159618876805,0.382979305469917,0.445798315201198,0.43897633820819,0.433100456022402,0.393580768145924,0.349751751134458,0.352289212175997,0.369306163975794,0.361308439852051,0.354188626129925,0.755336104594245,1,0.824645726932013,0.784560104108192,0.818902390737753,0.038976854069156,0.0572585928480348,0.0593307029055569,0.0694709704147226,0.06193844586842,0.445276110730114,0.478805871886994,0.423196350160213,0.455266084433109,0.439182578903437,0.474337928759063,0.432808879112255,0.479815203180516,0.365933610406447,0.0657391845055252,0.0820764502495007,0.0565038977032373,0.0684721865162119,0.0582374824805497,0.421489862199076,0.445614432358193,0.478131406375021,0.624293338007951,0.643827191372899,0.634406568048053,0.644033775030119,0.639811028038562,0.456221163556344,0.47099085299219,0.453626517733075,0.473863422846921,0.453552189885825,0.0226291006014714,0.0272689155842048,0.0359620728642596,0.0219000788209024,0.0152408634065336,0.299743780535921,0.273757426094671,0.244258669524596,0.252264819859167,0.28081902630493,0.398545561614893,0.474123631078153,0.492792050731414,0.419412470479994,0.428914924833488,0.0159142687769238,0.022461568586598,0.0702549814938647,0.0150335552687887,0.0197432934074992,0.33149676488671,0.334025072026547,0.346330650716196,0.327780212042741,0.395414715642043,0.406676572788669,0.427213494219949,0.383366476734622,0.216025046214432,0.289398460400156,0.320961004496179
"IngG_1624_goldmanii",0.399223101031265,0.40843058291807,0.383696463797506,0.402304230413434,0.371976941304108,0.42000600777639,0.456317245257878,0.437469472275285,0.440467679245335,0.399135407424852,0.338026447824214,0.329333452705499,0.360859260322728,0.351320936850064,0.345237088416173,0.756792057073752,0.824645726932013,1,0.787347507156259,0.78216387704034,0.0357563295452634,0.0525208757988215,0.0571144044718937,0.0710543882518635,0.0597983769194832,0.42207252875292,0.454907056204826,0.421199768853755,0.412311684942594,0.428657154430532,0.481561853389564,0.437568191631095,0.487028292775248,0.393954362918993,0.0563502240926842,0.0731006771909542,0.0512630755476367,0.0615336262684169,0.0554658961355293,0.415081846826731,0.437535917251368,0.473656924129617,0.642997972287831,0.636946632968781,0.639306341238346,0.65437122094679,0.638553076888043,0.449253345754495,0.450533774723176,0.428921370697269,0.465257222523608,0.446741392408368,0.0225258793031935,0.0250523301314293,0.0348554797733671,0.0201367451299222,0.0149705535289398,0.299824882216174,0.285206721282754,0.256550086767741,0.255575617385123,0.279645417424102,0.396629839985628,0.478593757884488,0.472180500861835,0.429877543579638,0.413881169806058,0.01662171768589,0.0248834193620701,0.0787134715769894,0.0154618445502122,0.0213899007123871,0.329879661582405,0.329569594751987,0.34784742373427,0.337666753584471,0.404757492293006,0.416326490009671,0.433214116724852,0.381559732947293,0.25256010840556,0.32206883777298,0.357679181661695
"IngG_1680_goldmanii",0.349811220061312,0.352717638903832,0.398280566756895,0.356285716124328,0.324853611240967,0.384531658822612,0.399002062731719,0.450818733159624,0.430516343623252,0.402990580836956,0.31526630255483,0.30612731239984,0.347971804893137,0.341655653645851,0.340084900838966,0.807818800084177,0.784560104108192,0.787347507156259,1,0.786174985342435,0.0355044999836306,0.052066447705721,0.0568614552829299,0.0646965712141118,0.058174876016704,0.402833698606308,0.42471126290279,0.425522035212877,0.397515399474481,0.39844843285401,0.43052374345343,0.408124498981276,0.460103997124728,0.360515743102913,0.054904545067112,0.0677851332789282,0.0504132166390387,0.0537230042720551,0.0508617558326655,0.331095794263358,0.38099763810904,0.419044074960618,0.611763833899853,0.611130824830566,0.597177555696206,0.594669949734757,0.580295503828333,0.382480079769613,0.408848209177768,0.387036220740543,0.405371110712866,0.405482612484737,0.0186519599218461,0.0223572329715988,0.0382579161667803,0.0234101016786273,0.0146035354770071,0.289746881241234,0.27105837702381,0.247782560907898,0.250665288979361,0.273897639637969,0.40703214686358,0.413971350360207,0.427624498164567,0.437110985250258,0.397355311569653,0.0149742626566448,0.0248163476898268,0.0746698551620022,0.016961334803673,0.0224470122322597,0.313468697065532,0.320292621377786,0.340859805112626,0.346342305920031,0.395106455101111,0.440373418204106,0.427675301558775,0.392655915215241,0.201326825171373,0.277637170365857,0.30953222856754
"IngG_1707_goldmanii",0.415949582306288,0.404126823128216,0.400415438798188,0.430780848042177,0.380725418862777,0.378159593789608,0.441853934599436,0.415010920108249,0.420832649710385,0.396302910362084,0.348500307270481,0.338435325867891,0.376777142970047,0.363763249254813,0.363119656952586,0.791577771748564,0.818902390737753,0.78216387704034,0.786174985342435,1,0.0387066480068939,0.0565095794177729,0.0604642991570281,0.0722472303150341,0.0650306446099202,0.433487588260656,0.449484025616186,0.433057540352828,0.423700747107519,0.454687449517217,0.493880556076627,0.450692440794389,0.50092107313625,0.37323743614043,0.0576254487555735,0.0707139183404785,0.0517953639340632,0.0586956790212642,0.0531951659803061,0.400810839111835,0.454805843236788,0.479153640655671,0.692811802600587,0.703241762850631,0.671856593519041,0.689509692046165,0.655584330577976,0.446687183395994,0.471890337401685,0.44233006750829,0.47123001121388,0.460613463527198,0.024640593793753,0.0253569283256119,0.0327506453801653,0.0207035406310691,0.0141052572192704,0.31171465943621,0.290941176635816,0.260718727424797,0.257457659120128,0.28505958545506,0.425120706296409,0.460855121538675,0.48480166979476,0.447648438838758,0.41248845238685,0.0156239117867411,0.02495721122168,0.078779509869457,0.0161628618348218,0.021278420011326,0.329389889852776,0.335832065383969,0.361277664092658,0.341865883209134,0.372089878167452,0.439705576823096,0.42788570551106,0.38640858042407,0.189691922205348,0.266047127964746,0.303995624632847
"IngM_1562_marginata",0.0641462283602458,0.0558210617516409,0.0728094624216658,0.0594049171606954,0.0658408626501954,0.0682261210584204,0.0569201405238686,0.0634667620176182,0.0708221803703428,0.0918959196242126,0.165064642384329,0.171277331466328,0.181775774901481,0.173164664749183,0.179506295287432,0.0329269811483106,0.038976854069156,0.0357563295452634,0.0355044999836306,0.0387066480068939,1,0.774017803365642,0.77720249632953,0.724836240854047,0.795658094711827,0.0568711081606266,0.0533609152319608,0.0514357681767638,0.0542737596690675,0.0575769198403384,0.0449548322027682,0.0511314270619685,0.0467595147445884,0.042302063101055,0.185975988060168,0.191462107299645,0.199538167022136,0.197738855012793,0.196622020974348,0.0600019081693643,0.0491217562486497,0.0486562063315815,0.0216268387465625,0.0364642652898906,0.0275073861024476,0.0347612101276122,0.0348065959192712,0.0489954327227676,0.0487436978499531,0.0477214802121115,0.048765592177323,0.0492939105614162,0.0808389289173715,0.108470960818073,0.0829820401699924,0.060330706981021,0.079859998550973,0.151791986261209,0.163065051963701,0.159138722582372,0.154682568917727,0.15321219864126,0.049527896465305,0.0533002090199009,0.0534182126261014,0.0476980595170744,0.0433402881530411,0.0561033884901701,0.0514108199765433,0.0333509136827342,0.0720068468384749,0.0681071122896848,0.0258978961558488,0.0276011145131931,0.0286537431638312,0.0401691929286025,0.0508907909121404,0.0534568373764879,0.0589926543939292,0.0888853336759892,0.0220948874834805,0.030259015099301,0.0337264963846829
"IngM_1563_marginata",0.0877850846500598,0.0787051565347099,0.0965669882972121,0.0853176144006519,0.0835766386798974,0.0937372547649799,0.0849902185703871,0.0911282790488204,0.0987496716032131,0.122794658477303,0.179184565610427,0.191189888413627,0.203157827987899,0.190990578047948,0.198161974251842,0.0480127105979347,0.0572585928480348,0.0525208757988215,0.052066447705721,0.0565095794177729,0.774017803365642,1,0.785673569092944,0.733156021923574,0.773134788660881,0.0856277378575273,0.0790999271694722,0.0774315630928819,0.0791677012858983,0.0826029901994902,0.0690570896338356,0.0769815288887067,0.0720538739892708,0.0630623952349561,0.204581571843259,0.199014704695498,0.219095008127749,0.206947900813632,0.197075544960998,0.0762471548879054,0.0676719565769405,0.068846047883352,0.0312428874587083,0.0534878848624988,0.039351431718135,0.0504274659139061,0.0494744119418088,0.0766312855871589,0.0752583043259171,0.0765559172880717,0.0760650481373951,0.0771129781636026,0.0832719768495072,0.111935091478592,0.0864145201693851,0.0697042674088645,0.0789646984780771,0.16256730483392,0.174475487132332,0.168844806740165,0.165187074389167,0.163755429248724,0.0748180760670025,0.078538332883248,0.0805131790032701,0.0729705343406991,0.0671643023086799,0.0587761372281629,0.0570969986958942,0.0320888508384061,0.0730372497328483,0.0671727579377076,0.0359486767630496,0.0402208936654963,0.0406203884468093,0.0542042347644337,0.0687623961674447,0.0756594980832221,0.0783885307064648,0.110015121383087,0.029189941169743,0.0388757806153347,0.0479355299083819
"IngM_1606_marginata",0.0790476352922941,0.0753969795588016,0.0896367293218764,0.0785396350480251,0.0784608984428341,0.092828527052299,0.0770402503480724,0.0885673876710948,0.0958490142147284,0.116042075412812,0.179484632538478,0.183201295441293,0.207195571951676,0.197634300532529,0.20420216811077,0.0512230835996557,0.0593307029055569,0.0571144044718937,0.0568614552829299,0.0604642991570281,0.77720249632953,0.785673569092944,1,0.827246055949795,0.876239545926071,0.082585569336196,0.0829930254772343,0.0807757357399602,0.0821301370534616,0.0889470056395464,0.0749634590956589,0.0820451647743601,0.0791691187173555,0.062107109059144,0.204914958626403,0.201786554996184,0.220702719891139,0.210624432607598,0.217315027125997,0.0819985027223216,0.0758890427216636,0.0759225780422572,0.0340404612976171,0.0541546852759108,0.0418837339725358,0.0527990909680249,0.0521122911219239,0.0734057930927356,0.0797721874257229,0.0753317572498718,0.0775846181960735,0.0764994923885777,0.0985222498000147,0.118179106128483,0.0776574397138611,0.0743782781787199,0.0886077913184884,0.163428994514756,0.177969070041554,0.169286236008494,0.16855493774708,0.170101635206259,0.0737457700312595,0.0759631186646377,0.0794633958401002,0.0760991573707664,0.0693453901975753,0.0612736836373253,0.0644635797625595,0.0295581884284886,0.0834241723678052,0.0782933631271808,0.0365304159201888,0.0409456171916441,0.0417242843467054,0.0510765870643342,0.0650477361081724,0.0746976642636076,0.0789391251422258,0.110952765860505,0.0267709718454426,0.0361360146311842,0.0400709408059775
"IngM_1609_marginata",0.102698203766018,0.0950724226570466,0.109267362406838,0.0901262795359648,0.102204908790383,0.105312525772357,0.0974015781188733,0.101848814012966,0.108442146789209,0.129196882465381,0.202795481584845,0.201989441949833,0.224393910991483,0.211228139250978,0.215520167485806,0.0608546767202166,0.0694709704147226,0.0710543882518635,0.0646965712141118,0.0722472303150341,0.724836240854047,0.733156021923574,0.827246055949795,1,0.869887341751616,0.0986022310443252,0.0957468298038411,0.0934193250755981,0.0934080370821476,0.0991552505788154,0.0909734498987848,0.0953514683198675,0.0948823481089601,0.0856333176553072,0.223909223140616,0.230030074421234,0.236328740314514,0.22366852773705,0.232827821863795,0.100154184161633,0.0966380417754873,0.0940591859585242,0.0442344084184081,0.0667319194764891,0.0516794398687689,0.0645011179872975,0.0630571173181662,0.0854924662585751,0.0877414613529911,0.0891239167701488,0.0888494800385444,0.0889891915734777,0.110192642464845,0.119230921648106,0.0925239486027198,0.0818149679448874,0.0905066650950105,0.163564304546995,0.18076601359296,0.169199251040286,0.167369058804745,0.175110913428105,0.0891676294047462,0.0963074696580127,0.098567351219645,0.0890864482024625,0.0834028545415676,0.0678128136781371,0.074419966391348,0.040610264251577,0.0862754070079616,0.0826869231174963,0.0453067248134625,0.0515294091709119,0.0505060015561339,0.0643938647622202,0.0815214525323032,0.0905697446408639,0.0933798897044107,0.119047330010261,0.0435837239092885,0.0517129518846045,0.0583809490489579
"IngM_1616_marginata",0.0938873595247803,0.0828209169963689,0.10321099656849,0.0888254356479513,0.0861438193137528,0.100979229201699,0.0882306955753139,0.0961134146061753,0.10035620724976,0.122652747768891,0.188411185064357,0.188844143917976,0.213892343523936,0.199184906164824,0.208113621478932,0.0545546613261753,0.06193844586842,0.0597983769194832,0.058174876016704,0.0650306446099202,0.795658094711827,0.773134788660881,0.876239545926071,0.869887341751616,1,0.0894735598764416,0.0882871640737355,0.0858886341309011,0.0877182528410263,0.0947083682114366,0.0775579225166379,0.0858595999066768,0.081961054271104,0.0695605319404892,0.203661459550221,0.201052370967109,0.220911146449669,0.209267279606713,0.211975086440652,0.088101314634277,0.0819005425099903,0.0823251736832289,0.0346421913162994,0.0586314829720044,0.0444091053339877,0.0560376066805806,0.0552539163447337,0.0816897088683141,0.0846250897072039,0.0816931675774437,0.0841136964748056,0.0825904884433514,0.0968124809243304,0.112577142927365,0.0801104688956531,0.072085868888373,0.0771737277050727,0.165395229611442,0.178622964825143,0.17224702157488,0.169820433834058,0.170446885430933,0.08187407131132,0.0819493980156586,0.0861659805149401,0.0808299524310963,0.0746435382980653,0.0557824982834619,0.0655479122300549,0.0364069102979428,0.0731692264867103,0.0669901148256758,0.0376061458219338,0.0425387480379166,0.041819351087704,0.0607849094854458,0.077145709359502,0.0881628676571938,0.0928684871463105,0.120449307224106,0.0332132692470238,0.0402220491227921,0.0465756081304618
"IngMu_1561_multijuga",0.595765424601205,0.644208939440554,0.628410069575259,0.634041026230966,0.523418089106281,0.61379465714584,0.735904746143418,0.729715251828933,0.651681528674456,0.644422533847606,0.366543789572751,0.365563271762055,0.46099360019742,0.447380160774854,0.443040776341479,0.348194399111875,0.445276110730114,0.42207252875292,0.402833698606308,0.433487588260656,0.0568711081606266,0.0856277378575273,0.082585569336196,0.0986022310443252,0.0894735598764416,1,0.801302357660974,0.727293238200782,0.782708137571397,0.735636569840764,0.561110365712081,0.622357386451985,0.599146346389774,0.493036332880722,0.0826044826948148,0.109191121794432,0.0844532625299539,0.0867795973423523,0.0741022443551768,0.464309757787825,0.548898238801797,0.579308935406919,0.314403014029541,0.363983403072265,0.328216521490143,0.340739280706649,0.347487625045899,0.607368194059784,0.629795325141796,0.623404077563169,0.618738658192626,0.636711300259873,0.0232609462436682,0.0262157575135322,0.0356895343870538,0.0177162984894552,0.0141345577795898,0.230899072498501,0.225364843539566,0.200193705765688,0.213297430448533,0.231318308451449,0.59833051705284,0.655436044155632,0.723435835874257,0.650921905969962,0.588721538251949,0.0127681801733378,0.0196558839415092,0.057912335791212,0.0152214178471978,0.0176623803787208,0.299237186628668,0.302391722193949,0.310887956742833,0.430565658952768,0.525126844743681,0.606413890777203,0.611792457572679,0.603196055466341,0.18249040289855,0.256545415010038,0.261025022884344
"IngMu_1586_multijuga",0.650730442125616,0.66035343134093,0.638324797662352,0.676508132380608,0.543493864686644,0.626177589403627,0.683942279548434,0.704255446041505,0.654541403745827,0.615799265448591,0.375978174979558,0.377813000630346,0.479954003539468,0.481572951333229,0.472081308936871,0.372092803372728,0.478805871886994,0.454907056204826,0.42471126290279,0.449484025616186,0.0533609152319608,0.0790999271694722,0.0829930254772343,0.0957468298038411,0.0882871640737355,0.801302357660974,1,0.783578017393428,0.813395975563209,0.759466718212784,0.600103854500189,0.64647551432202,0.638279403516085,0.499667295713986,0.081348837736215,0.106115770795896,0.0797793633158687,0.0864119814480886,0.0771569010812022,0.503517915242484,0.583101971986042,0.601129154188867,0.338065363616651,0.372421578986548,0.334436531199607,0.366558962390893,0.369413948083776,0.662285883463816,0.660136577783221,0.64577366102546,0.655833834302319,0.660852662461047,0.0239589304330192,0.0265954897593736,0.0339253426954784,0.0181850341716967,0.0155903224393259,0.239885704787058,0.23264262858554,0.205080655738044,0.213724393609047,0.237867743484706,0.604706636090157,0.712838761231113,0.73867357535585,0.681629311506152,0.612019050758883,0.0130819784791007,0.0209507064982113,0.0586403608476107,0.0153784848109189,0.0181503461779782,0.32766551990066,0.330697811703739,0.342116654331181,0.414249813033163,0.570084693979547,0.643080990638715,0.62386782927734,0.580987770077755,0.190377034524348,0.258842696558184,0.259458569472057
"IngMu_1605_multijuga",0.597785110959201,0.600109019837651,0.585733000383564,0.606611853855061,0.508981825223261,0.60747340270694,0.698813572998709,0.666112133116061,0.603349644681284,0.59791313513004,0.333785119635352,0.336341024769805,0.44703184515358,0.446290899068689,0.446780342108845,0.410879333019475,0.423196350160213,0.421199768853755,0.425522035212877,0.433057540352828,0.0514357681767638,0.0774315630928819,0.0807757357399602,0.0934193250755981,0.0858886341309011,0.727293238200782,0.783578017393428,1,0.761107698948091,0.77604910892607,0.59768434517716,0.664705964876059,0.638013995170316,0.504523210831206,0.0718215243612542,0.092903413763909,0.07343218278945,0.0777017997301505,0.0689286155945646,0.459810177186732,0.540080641200226,0.566961544673378,0.311333488463889,0.337878755608332,0.303318845305647,0.315534528701042,0.333163603367912,0.604960039230845,0.635749527362097,0.601699048787904,0.59689497453328,0.614084334251972,0.0203600558751909,0.0218256256717188,0.0311429515817344,0.016731256657965,0.0131635562013327,0.235227290957846,0.229067114774417,0.207726909607144,0.200816321603413,0.224470984889048,0.652511324471045,0.628126870593414,0.694406153700356,0.688719900082196,0.571224799253048,0.0112454848441398,0.0217125202203634,0.069197373872681,0.0145038911803711,0.0182292305456287,0.335438576914322,0.335665944577108,0.345121931277552,0.392348118758244,0.536487153669861,0.632980593984704,0.604412307228921,0.572926780258752,0.188450387328913,0.244665660635792,0.244805693598565
