"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngF_1594",0.442971348256899,0.396587354152767,0.415237800360371,0.395637145929526,0.375086038542608,0.353449094536259,0.42115874613024,0.375791373265304,0.380102130888372,0.358025577977803,1,0.779870622464912,0.723222894786129,0.604646684487154,0.634566465191656,0.319789650939662,0.383980197859086,0.367117914894583,0.33012285128352,0.382328325969315,0.456798501649622,0.448275542565414,0.43899774206135,0.4772935090674,0.458960815950134,0.39884464257716,0.417773214721663,0.358265781089983,0.388647512757452,0.400172554819991,0.42122608654679,0.452986968054946,0.442146390923794,0.455788071307557,0.402964157787401,0.36099566746726,0.405016526329457,0.378025851853898,0.399965256401459,0.407565615847426,0.479801494927737,0.442342805306981,0.350143384753679,0.393326862211991,0.365925009160262,0.387347050235427,0.367203448052267,0.415423327658884,0.409209631241192,0.40460887845132,0.471092461470833,0.415397355743925,0.27586545893477,0.258882377257719,0.213134269225446,0.148642338051426,0.173416718570419,0.262042025731082,0.263495384784579,0.258127838983912,0.262834966987947,0.277394634714942,0.391013790411674,0.50686982388651,0.476619796031334,0.436697416192541,0.447623652696737,0.224821791480352,0.248861473714929,0.127037186695502,0.227501369653936,0.2616793601599,0.497520940417311,0.492960752317442,0.509535611726337,0.352284312892772,0.355764016799338,0.403623692123329,0.412013742077438,0.366585298870742,0.20342009206921,0.264923537692232,0.259692686201748
"IngF_1595",0.461628094461008,0.434839374747521,0.457429808435987,0.409117809408444,0.384067547888082,0.341872544332292,0.408734063204891,0.385043232813859,0.400866398227041,0.3784615979611,0.779870622464912,1,0.720405769665821,0.624871509858351,0.643221095577938,0.293869108678737,0.388502806210737,0.35440779827042,0.318303945336443,0.368005759136427,0.460349394804308,0.467712770650066,0.430311229710377,0.445711758502857,0.428004570295641,0.401173799486446,0.42286341406459,0.362459105974508,0.396229555934663,0.383162905331392,0.400492674127961,0.415067216945282,0.418731144878298,0.423574223287135,0.423818157961041,0.394916291828728,0.425256841475456,0.396329101581877,0.410573324931825,0.399997006410095,0.442575441578697,0.409272008087148,0.317092750853956,0.363609207699222,0.33334123129015,0.34475952027741,0.325798610300744,0.399020627273928,0.39686353126077,0.395801250087432,0.454181735472772,0.407325214922331,0.264627398543621,0.27691827433744,0.27032420761207,0.144679690803359,0.202422677090162,0.266607367377924,0.259723371427546,0.234962412206061,0.272004799518529,0.272089793741403,0.372389369254873,0.496136244247503,0.454613645796638,0.406123988465507,0.45054176518555,0.25680100692068,0.219758965923222,0.160578042926877,0.256052693891634,0.297184941530782,0.505990623084344,0.498522287384181,0.507353579218126,0.334792289491967,0.37709832473418,0.368827971698781,0.383233379844678,0.387562100514385,0.215367519784637,0.27785038340931,0.281467797465705
"IngF_1598",0.526855772325354,0.502637566965025,0.523105687104467,0.520382275921131,0.478347569915963,0.479124790812496,0.534794031585194,0.514824282961768,0.511244692373327,0.488934277252991,0.723222894786129,0.720405769665821,1,0.815131387548988,0.829248298584202,0.358831366981593,0.413027011363894,0.401065492461764,0.378167642060276,0.424478793962359,0.531501092879478,0.538679115442881,0.545987787100156,0.536523141545868,0.544064450252542,0.537427607660754,0.571634202796645,0.52613681005702,0.53862511712537,0.543079620417647,0.564982724699255,0.61003785115589,0.59719680272402,0.546292998426773,0.449081040168774,0.418113995511333,0.489633300242846,0.437879350341016,0.459633764236922,0.438484606520521,0.518990215714165,0.514685612065003,0.368646378139828,0.405984308478037,0.377041586019762,0.4036133816997,0.363098138353588,0.587180953914217,0.596343523664292,0.562084374702842,0.620130066978055,0.599523144914532,0.209126266676857,0.199700489527917,0.172522605920015,0.108344489701408,0.132997539270629,0.293526435444705,0.303259400553464,0.284369180330303,0.294088459600249,0.307937072247338,0.536145570469187,0.640877183219916,0.618508989213748,0.595892192188118,0.586040356241519,0.172749143824986,0.196451361419052,0.102120565932827,0.173584501376873,0.214510129939382,0.516737083814182,0.519409363669928,0.527388935206906,0.340602688065883,0.440035335137991,0.510232212766995,0.510890279260378,0.498813237383775,0.179461852216049,0.23359187006847,0.239350457009871
"IngF_1886",0.506068770193625,0.497541668370214,0.51313855026129,0.541467544993386,0.506985282220182,0.489435317532865,0.51861607023042,0.507764904118776,0.509539849889748,0.493331272315003,0.604646684487154,0.624871509858351,0.815131387548988,1,0.852652440807851,0.346659542352136,0.401005520701698,0.387018119182556,0.369561665878874,0.405327370579346,0.500642356401502,0.510806677803394,0.526117828967178,0.507081935252908,0.504458663789515,0.51919845847891,0.574910271763892,0.525503060212868,0.54180670711553,0.554330253495757,0.576779181954084,0.590868184176692,0.611567979456059,0.52034963365437,0.448133791656825,0.417428769924083,0.484903867635082,0.43034413899388,0.439823456812939,0.46323817782124,0.482612351540071,0.508584344042111,0.359601353243456,0.376014539584304,0.347730890457283,0.375912799836436,0.331925705028464,0.579125620968722,0.581818118804609,0.551748574884875,0.60479987092017,0.579703232846289,0.192547409430703,0.199518752987477,0.18383786057386,0.102058918970056,0.161677234213773,0.31656549953321,0.324484706492579,0.289537334290635,0.308338365681576,0.320952220356406,0.535980730216126,0.634681820922692,0.595586365018223,0.588888686093331,0.585179571276983,0.188450261924682,0.190709001819271,0.123487157803115,0.194084755343668,0.237315583818831,0.492713455123439,0.502449285395109,0.498899229895457,0.337818379539775,0.450024001928271,0.505220154180527,0.507762517933155,0.497740117345983,0.168781383401046,0.233343253518552,0.236423602181538
"IngF_1887",0.504028663261773,0.499059062162312,0.519268170008772,0.531198425514363,0.499790059738926,0.471668070818988,0.510480589222037,0.510710626713344,0.522087388938337,0.488868651693187,0.634566465191656,0.643221095577938,0.829248298584202,0.852652440807851,1,0.34095329045386,0.389954150269395,0.377507135026042,0.366291943829408,0.404047589882382,0.513573625832679,0.516957780089642,0.534738908126409,0.500676137651973,0.519713574334848,0.511202997989465,0.559867251948578,0.525462366037553,0.535299425918531,0.543111899586993,0.555479137084676,0.597271871793385,0.601549468390309,0.536606152049338,0.449787355518716,0.414161899240115,0.48967683171419,0.43128880022336,0.44709977324826,0.437846621435603,0.485311351698096,0.498463097968322,0.356449007534442,0.377973020532053,0.350490798315861,0.376032036825623,0.338591932335406,0.574398052849375,0.583289735166239,0.551919814258599,0.594816381035903,0.581129594307089,0.187658886379889,0.197557042462194,0.185138970378332,0.10658539411836,0.15672448519502,0.294915634843444,0.308123326868403,0.279180729087294,0.305176650022468,0.313131132913702,0.52871975252255,0.617876147979948,0.586461225192296,0.584491409224105,0.593406120651545,0.180990982333276,0.1864206996286,0.108187364196531,0.186739565233539,0.234630717986557,0.483629420635499,0.492697601464916,0.493187607300071,0.322868313326795,0.442831591273218,0.497244521574552,0.493841670386972,0.498737562685354,0.155501288776461,0.221630589375353,0.231206155762934
"IngG_1592",0.349277057429254,0.321380083203611,0.337535390923532,0.372545001027821,0.335725271944365,0.394042978766352,0.383064745099035,0.362303464364021,0.359564489047949,0.363278748707819,0.319789650939662,0.293869108678737,0.358831366981593,0.346659542352136,0.34095329045386,1,0.755214077521998,0.757061167391833,0.81182512658713,0.792778334293255,0.36807919445826,0.370081685938218,0.393961017859354,0.358284964137126,0.375373004374058,0.350200552233596,0.37289246670554,0.411147229379755,0.357757829893879,0.373148996526605,0.410379732319453,0.403591192940074,0.448368801260196,0.361304466604122,0.283630357969959,0.245291967243531,0.316127605459533,0.275073812086776,0.284488825748061,0.342622641239702,0.378798830487931,0.404960250552963,0.657585625932585,0.626967018105289,0.636136598938893,0.623117371460299,0.602785490989061,0.371826502981192,0.395575114761098,0.376948083236054,0.387338170802513,0.391509579785148,0.169943837880667,0.195489738432046,0.185797641778224,0.17773798797453,0.180880616850463,0.407344519551706,0.404353512080493,0.408661113943005,0.346590052917403,0.355945253724769,0.419971103739045,0.386270999660251,0.401228327362149,0.405322582886025,0.333943112923042,0.264561227459353,0.238461670851888,0.126743660083565,0.223436839788997,0.267644820737168,0.316868456443677,0.315004977801705,0.331538908353051,0.355367069780933,0.380714589000503,0.440159666567736,0.427856231727706,0.406478566212292,0.1940951051409,0.268898913478348,0.311864190411704
"IngG_1623",0.455193904757565,0.458445290793592,0.422572099363014,0.449167502253665,0.400049486407112,0.398106119645317,0.447800655605067,0.447009238207238,0.451566867152593,0.428409371528074,0.383980197859086,0.388502806210737,0.413027011363894,0.401005520701698,0.389954150269395,0.755214077521998,1,0.825204538941584,0.788076630897342,0.820094571835565,0.440381634764301,0.46414996463374,0.475417025893134,0.424292146233391,0.442318081055022,0.448883160679699,0.480524829496192,0.423332370717234,0.457639616033075,0.444473997127909,0.474261632096922,0.43437960667027,0.48040832420153,0.366843917002425,0.385742833814803,0.342179968659895,0.400891103976131,0.380924239477361,0.370709444143302,0.434388956445535,0.448572062800462,0.482612501433603,0.626904442058298,0.645381061730551,0.635397505016237,0.645656882703641,0.641763589973696,0.455245224138431,0.470799730548876,0.45324578089447,0.473950632058042,0.453476811017042,0.207711792366551,0.229505003999143,0.205468073564147,0.173739228930624,0.188497707584397,0.423062775770565,0.404643770973473,0.376288277505103,0.390073168019232,0.405108985917347,0.39799363541483,0.477495356010492,0.493368281025322,0.418709169201139,0.428512557249015,0.259502660513755,0.202591834598107,0.0961348112404173,0.199527339818715,0.246209738402812,0.332078014059689,0.336720562882118,0.349301144722862,0.327543825112276,0.395395581054711,0.406674379458174,0.433925784008324,0.421975724688924,0.215904484310273,0.293261183898365,0.324939326944891
"IngG_1624",0.404106903752603,0.411497446161723,0.394193313675036,0.405801292803718,0.384529355600226,0.442442628602438,0.458991169213148,0.447304077321282,0.460142388926948,0.444518764736724,0.367117914894583,0.35440779827042,0.401065492461764,0.387018119182556,0.377507135026042,0.757061167391833,0.825204538941584,1,0.791840234454489,0.783455353668845,0.407748136741963,0.413015639436457,0.450191348685681,0.43357991911762,0.420094267960155,0.426626405297254,0.457308334412074,0.42202182324531,0.416363931695382,0.435484112297345,0.481804776563378,0.44025910669176,0.488427968322367,0.394836836732933,0.325940645376457,0.303894348720647,0.363369067956992,0.342190468651054,0.354658132829648,0.430811664736896,0.441543098538275,0.479531669876897,0.645527851045738,0.638597093249596,0.640541284130768,0.656169451340942,0.64059701390771,0.449210850319346,0.45085836835012,0.429021463251416,0.465900782766895,0.447278268480014,0.20361739480539,0.207754174854739,0.198920564077791,0.15873861966387,0.182901816783365,0.423309963714207,0.431631596729808,0.400026674336019,0.398617202528339,0.40290346459359,0.396415439721378,0.483374480326059,0.473342169828047,0.429717807727719,0.413956592796034,0.272607373150421,0.225856551078319,0.110417131339038,0.206173445502169,0.264290986500194,0.33095175099213,0.332257960164798,0.351308627446075,0.337997043558358,0.405323609848689,0.416824689773132,0.440031127844892,0.420127915196994,0.252816200641596,0.326288298414793,0.362159503286563
"IngG_1680",0.351400693605075,0.352414388449495,0.401776407366891,0.357460219399391,0.335151888449524,0.39685678896063,0.397622998344779,0.453981342278975,0.442611475830121,0.428385472685761,0.33012285128352,0.318303945336443,0.378167642060276,0.369561665878874,0.366291943829408,0.81182512658713,0.788076630897342,0.791840234454489,1,0.791348342964418,0.371055512486092,0.376120221766029,0.422547276627771,0.36517088870062,0.382728033430394,0.403382310371606,0.42354538130213,0.424985728364847,0.397865412473861,0.400522378640044,0.431923363208016,0.407166159090475,0.459747045698355,0.363548468455883,0.295116805397951,0.262521846167488,0.331524052676909,0.273701585854364,0.299356296994066,0.338453714977182,0.380853283061362,0.420190522541281,0.618582347614697,0.61539650853138,0.601177682060404,0.598833016891694,0.582412043345727,0.382907172984482,0.409094124084124,0.387165680791322,0.405549380342173,0.405350750693171,0.159106547819561,0.175395864106336,0.213879708502009,0.179302381070979,0.168124501995869,0.400294485582673,0.395731114656178,0.382706337129154,0.383509628686001,0.386947566965139,0.407976760418922,0.415360689112133,0.42712032780174,0.438108013347916,0.398147530825728,0.229649209514544,0.216543445443413,0.103745576103768,0.215216440071803,0.268920169044399,0.315744236233593,0.321742263176357,0.34312202625096,0.346599455741001,0.395552033427878,0.440736421940802,0.43269176717514,0.429508909170399,0.20254967828721,0.281599354900444,0.312289086064513
"IngG_1707",0.421613634765939,0.406294912729629,0.409767128021564,0.436001375481368,0.397211589522228,0.39576993449449,0.44590137820111,0.421923144444923,0.441630355755354,0.426810672041085,0.382328325969315,0.368005759136427,0.424478793962359,0.405327370579346,0.404047589882382,0.792778334293255,0.820094571835565,0.783455353668845,0.791348342964418,1,0.428615233603098,0.429785011628702,0.461634138734709,0.42251565086011,0.445908647205022,0.434413928719539,0.449591002820962,0.432911446872742,0.426030020725534,0.457479366609161,0.493141402328686,0.451043234038235,0.500987603496422,0.373435083344212,0.326895027159454,0.286981336097829,0.360104155799808,0.318692391118787,0.331556574344895,0.415820298933915,0.457434911050106,0.482669586463197,0.694709040337572,0.704105468504299,0.672447995682465,0.690408811362226,0.657806991077221,0.446189429439153,0.471728569916007,0.441453554135145,0.471373031106493,0.460055890039123,0.229393088207843,0.215919048941939,0.189920559617277,0.164231713302977,0.175918092645586,0.448294965736975,0.445285129140309,0.421556389251156,0.403702432856662,0.415228012847782,0.424364736300367,0.464861024889586,0.484594975483203,0.446940336501533,0.412251065616589,0.260573578382564,0.227478045066032,0.110589591968564,0.21884166164576,0.268674036029069,0.330639812081391,0.338784980804289,0.365095999467355,0.342180469035763,0.372410765878916,0.439951013743928,0.434978581053651,0.427866665602396,0.189424832970116,0.26944506241216,0.306860997484019
"IngM_1562",0.692364603439009,0.622591170049299,0.722076641090616,0.66377122092071,0.564660164913995,0.593096193936391,0.649010733822861,0.627488146827995,0.638239631136408,0.636393001803195,0.456798501649622,0.460349394804308,0.531501092879478,0.500642356401502,0.513573625832679,0.36807919445826,0.440381634764301,0.407748136741963,0.371055512486092,0.428615233603098,1,0.797970096289194,0.704408487920851,0.69119180972654,0.777525657216831,0.620261209142478,0.610033355053634,0.577847473695745,0.587729197495425,0.609017328745275,0.499897585660895,0.571577145201217,0.534422038988612,0.461514539741091,0.54856435273882,0.548793269501469,0.615505383955558,0.555457679295909,0.535858149770956,0.513517496005613,0.560249390227812,0.526578056670138,0.327398314805074,0.37227063755397,0.364069643211477,0.350122413456811,0.367979764216565,0.574328778889591,0.583449385489163,0.555260180957763,0.595575767492647,0.577374024003176,0.306801010812239,0.355137306684628,0.32103411200476,0.225552084843708,0.249574271908904,0.289924258711445,0.28951509934361,0.276443575101093,0.268743348976155,0.272187120615909,0.562108112046989,0.585493743771999,0.6292288482122,0.540880568911762,0.53284083332861,0.257599689186306,0.211683687919591,0.158662241380262,0.298232641737184,0.29870803127295,0.305736562842524,0.302436434284033,0.302310110087082,0.420580968336506,0.583998306722242,0.613939757266096,0.631840974993636,0.614498403090179,0.18641031895582,0.276880233420078,0.293134424631083
"IngM_1563",0.690214977765708,0.617191736363051,0.70263817078091,0.692766874262452,0.550428499805012,0.61651946999508,0.689028133564849,0.648197476233235,0.666025729526202,0.675004378663162,0.448275542565414,0.467712770650066,0.538679115442881,0.510806677803394,0.516957780089642,0.370081685938218,0.46414996463374,0.413015639436457,0.376120221766029,0.429785011628702,0.797970096289194,1,0.747729217796485,0.665084939256585,0.747669451779317,0.666935873354317,0.632707735442652,0.607087794211546,0.625477384928931,0.624784639761698,0.535130874506891,0.607048774710025,0.578174198072605,0.466085131237112,0.576275295703588,0.539168940765251,0.628825385598269,0.565387470975363,0.53499370391925,0.501614907589648,0.537034295861663,0.525728398485461,0.31936778079281,0.373920038784109,0.354785280988634,0.346352643059912,0.359874728323932,0.64517488671514,0.627227611361934,0.627140102403843,0.647579241365348,0.632706036821565,0.265632142836743,0.314444619756086,0.296580530323261,0.213940321024268,0.246466505966063,0.293039968872272,0.289825446179507,0.274218450884495,0.272371009586269,0.274480426342779,0.58772120150197,0.631335087928656,0.659885911343527,0.576231763721803,0.574150769784503,0.272452507150866,0.20192492869449,0.139707802805067,0.26647228746266,0.264346874685673,0.306721285306192,0.309093558329662,0.316525550257699,0.399635468951599,0.551261832133714,0.593109711628336,0.59481179436342,0.622691343506972,0.174542123315199,0.258689336053576,0.28459896804347
"IngM_1606",0.598795413375916,0.575682192439504,0.622601202673879,0.617274606296702,0.500370553513306,0.579965947671165,0.602548086228724,0.625941377352957,0.622581185569481,0.609843170537243,0.43899774206135,0.430311229710377,0.545987787100156,0.526117828967178,0.534738908126409,0.393961017859354,0.475417025893134,0.450191348685681,0.422547276627771,0.461634138734709,0.704408487920851,0.747729217796485,1,0.650905372108142,0.753257962816851,0.627899583938702,0.660000292925568,0.631140745590278,0.642765889662387,0.673030649704949,0.586453426340747,0.645815900885652,0.638084983919832,0.48287549956508,0.512752782434547,0.486022017211005,0.589303130374531,0.515177517377412,0.546920800443902,0.521875222854723,0.588711464048229,0.566533839119225,0.34290295856703,0.376532274173079,0.36058788633575,0.366039770968112,0.37871914119953,0.601650402767338,0.645081031339639,0.604456484742767,0.634598207638588,0.615909454836217,0.257166939885209,0.241018422685143,0.21016089791066,0.160373139017572,0.196237176964825,0.301434069436212,0.307484143351602,0.282506268262687,0.287697974580005,0.282914066884312,0.569272563785184,0.595874302351716,0.638608000477939,0.598554758809506,0.568196276543391,0.20150082068898,0.187006215416449,0.109613132283945,0.221699302683867,0.238733599061058,0.315329402511612,0.310799246831725,0.327967762761307,0.368151499697449,0.511452554200647,0.582625740689,0.588514360643777,0.586808198992693,0.162234827474595,0.243300843507756,0.239591719039146
"IngM_1609",0.619450281279656,0.571846379150862,0.606548237312204,0.547337761019556,0.539867365028378,0.529147294636708,0.599023178850715,0.563872491789157,0.565216643308149,0.564452201685871,0.4772935090674,0.445711758502857,0.536523141545868,0.507081935252908,0.500676137651973,0.358284964137126,0.424292146233391,0.43357991911762,0.36517088870062,0.42251565086011,0.69119180972654,0.665084939256585,0.650905372108142,1,0.730185160145076,0.583720388666428,0.583274920437313,0.556584857324754,0.562610806940279,0.579053672953805,0.54688643871778,0.576806157433426,0.588380278982122,0.525637631759609,0.560180969017616,0.565791851916073,0.62400551265622,0.537882501131548,0.572226372633839,0.52046708956178,0.589847446214561,0.552517415652446,0.33876039520145,0.359724930668202,0.340883745707914,0.345447760577899,0.354628813933583,0.533787466547054,0.534334822999475,0.547079851398479,0.552893419657363,0.546687177566031,0.352842569283163,0.275180201265425,0.250893789400439,0.19901041845648,0.250857871352218,0.263402315221028,0.276716889319475,0.245621719116889,0.24608446453197,0.263682138220563,0.528847003004314,0.593873335430983,0.613733290193498,0.533960213647836,0.52432035823836,0.255224873488436,0.239085825980594,0.143068579424579,0.255722496959333,0.272882522878098,0.301208982688456,0.305551588955405,0.306965323035305,0.364430405410148,0.498471253427984,0.544548621940349,0.549907086895026,0.521478773800655,0.238218682596132,0.290325600477147,0.29836103994468
"IngM_1616",0.65797105802566,0.575102769674312,0.666141737464673,0.637758940573743,0.507991265865305,0.58887679597478,0.631983202857996,0.620116094424864,0.597802633100197,0.601367568757262,0.458960815950134,0.428004570295641,0.544064450252542,0.504458663789515,0.519713574334848,0.375373004374058,0.442318081055022,0.420094267960155,0.382728033430394,0.445908647205022,0.777525657216831,0.747669451779317,0.753257962816851,0.730185160145076,1,0.617026397209108,0.631974614815199,0.602669289798342,0.620230162281889,0.649162507006879,0.539216137269218,0.60640600402766,0.589948134566408,0.482839973632438,0.486136447018722,0.4624230850404,0.559220291953852,0.470797165179681,0.49114264858297,0.516486152579089,0.57541519628839,0.558222845330165,0.314001386015561,0.366650548611521,0.346880505183536,0.346153777581885,0.359201227190426,0.606328244483611,0.614671158490982,0.590818819344049,0.620827713003357,0.598998651395057,0.303706017836515,0.271906736436229,0.253407815578397,0.203574873077973,0.211717627820486,0.290514452521536,0.292677098469782,0.274756343637919,0.277471459464838,0.272749023609078,0.573349609644693,0.581780938084566,0.624819998172188,0.569744907303293,0.550363684608438,0.232338091604828,0.24234330045619,0.150511153986611,0.248800180078273,0.256712639619004,0.288767562746003,0.288762803897556,0.291875599887541,0.407165895615889,0.558016661833664,0.632771070643497,0.63684479905805,0.598923362698246,0.192410879991285,0.244607800250557,0.253937529387129
"IngMu_1561",0.598699650816833,0.642109463621221,0.640536010995044,0.636086878499516,0.544166897129647,0.644566190226617,0.737106882714818,0.74004143232122,0.683696877448252,0.710067937581838,0.39884464257716,0.401173799486446,0.537427607660754,0.51919845847891,0.511202997989465,0.350200552233596,0.448883160679699,0.426626405297254,0.403382310371606,0.434413928719539,0.620261209142478,0.666935873354317,0.627899583938702,0.583720388666428,0.617026397209108,1,0.804360169929333,0.732813043587506,0.783214489060188,0.7353655988264,0.565942745520106,0.621027781808824,0.600932476609563,0.501260862730259,0.46217154787574,0.446452951748076,0.579134637025755,0.46835926118319,0.453991087863733,0.476470582552357,0.547380713822092,0.575533701685239,0.321659652901537,0.365789978130349,0.331406878457363,0.341923622020283,0.348482780355084,0.612887014826478,0.635131728359681,0.627231251030414,0.624102235428218,0.640291386622934,0.199883084926602,0.207591210968573,0.199038320264321,0.129978488417818,0.15885074620875,0.276683296983587,0.286411430079628,0.258218781499301,0.286663356963561,0.28808800922585,0.6039114718359,0.654660854376553,0.727785309911211,0.656812026118442,0.595143912377173,0.184134995853945,0.165347143681669,0.0794793568864596,0.183882491706754,0.200023513616779,0.30445592567447,0.306405036473807,0.315249051735122,0.433517862534845,0.529622263325104,0.611648632032361,0.616852830166792,0.668269778547742,0.183543545325167,0.25564353157423,0.26087274277002
"IngMu_1586",0.65944885185839,0.663254648725167,0.655208391151124,0.683383725563874,0.569767047437451,0.662336828286069,0.688852776900077,0.718507841950854,0.691090976787193,0.681487833440663,0.417773214721663,0.42286341406459,0.571634202796645,0.574910271763892,0.559867251948578,0.37289246670554,0.480524829496192,0.457308334412074,0.42354538130213,0.449591002820962,0.610033355053634,0.632707735442652,0.660000292925568,0.583274920437313,0.631974614815199,0.804360169929333,1,0.785407020962803,0.818432917598452,0.765387370414666,0.602712322273974,0.643906059326924,0.637586957586123,0.504187780260561,0.465478418605475,0.440716058730631,0.560235993295621,0.477158407522223,0.487111142854129,0.522690255739016,0.58339615732282,0.602429046298864,0.342458425104638,0.373442756781353,0.335933850257781,0.36748706928321,0.369156858717459,0.665077223368925,0.662203543772567,0.646882358259749,0.657920911133895,0.661457072221117,0.214074579900194,0.219234259461929,0.192642117270943,0.13795779986829,0.186649398146974,0.297289475885757,0.306133804137886,0.273603180310737,0.290512380814436,0.305656519100289,0.607212974173798,0.717499407261133,0.739118401634949,0.684383661443149,0.61505624200117,0.20096544064285,0.182754421480254,0.0810084844399838,0.195853318667061,0.215611499158481,0.330605460036453,0.332462073330025,0.34410801058836,0.414679842787823,0.571916365040087,0.645133047338926,0.632275661253798,0.646597519093527,0.190874096414048,0.260135608150084,0.259622164330531
"IngMu_1605",0.607080410948067,0.604155759344441,0.602160315381282,0.613952777655836,0.534455644267721,0.644123671991384,0.70627359770111,0.680763556624026,0.637707389536893,0.66695218713204,0.358265781089983,0.362459105974508,0.52613681005702,0.525503060212868,0.525462366037553,0.411147229379755,0.423332370717234,0.42202182324531,0.424985728364847,0.432911446872742,0.577847473695745,0.607087794211546,0.631140745590278,0.556584857324754,0.602669289798342,0.732813043587506,0.785407020962803,1,0.767758565397424,0.786975818227264,0.598258964657753,0.665985372225401,0.636916464539907,0.506762625286453,0.404039120574164,0.378615887018382,0.511367919061096,0.42255241696778,0.42851844493853,0.477838310345084,0.542513992679762,0.570478010024854,0.313914857416591,0.337696006315175,0.303716374075944,0.315182514787892,0.331894997220037,0.605668620217087,0.636160329602988,0.601609983111399,0.597145036633606,0.613529180497294,0.181890522465219,0.176897773164429,0.177305511824855,0.127682632374116,0.157792821454997,0.288771478185275,0.299481312657178,0.281840344647161,0.25958102672783,0.277370392403573,0.65327357170064,0.633390444454744,0.693459407570739,0.689269310279406,0.572350714849532,0.174921392995409,0.192773285388972,0.0964393430186342,0.188111974491983,0.221464243071684,0.337084939790189,0.337706481142534,0.347867820762819,0.391320055447025,0.536307641984003,0.632385100532996,0.613763429056732,0.638655246310353,0.188029701356027,0.246018177634,0.244529982354584
"IngMu_1607",0.635151197953855,0.663850688600278,0.623103297713433,0.650114457468244,0.534559437789072,0.621546167775408,0.683191324459513,0.695669574214496,0.6674945987182,0.667745918522079,0.388647512757452,0.396229555934663,0.53862511712537,0.54180670711553,0.535299425918531,0.357757829893879,0.457639616033075,0.416363931695382,0.397865412473861,0.426030020725534,0.587729197495425,0.625477384928931,0.642765889662387,0.562610806940279,0.620230162281889,0.783214489060188,0.818432917598452,0.767758565397424,1,0.799126589770453,0.601558817220835,0.644158113190086,0.631737485202815,0.496006652691922,0.462594183853787,0.421945049030879,0.544504765622404,0.460480315046497,0.472980634293302,0.504433921421466,0.561998134709328,0.59967678589724,0.318117266950325,0.345724828172077,0.314202092318007,0.337500181760946,0.360128075365488,0.621652305001307,0.646309406273291,0.625573232601192,0.626231673814018,0.628532032416394,0.185515831559749,0.200292226677171,0.179553137153731,0.137535521015306,0.168042518661041,0.278458629154447,0.277246882770769,0.253406987623407,0.27157438329209,0.297954505280679,0.574840041429726,0.664825171041106,0.683974190821962,0.641747510202683,0.606790111891241,0.185133978786803,0.160663872460406,0.0915846363879979,0.180230402781857,0.210751756475316,0.317843750913847,0.323472757677084,0.33113734972111,0.396171773269203,0.527366250425837,0.61376632509199,0.613166578973823,0.63167490586415,0.180180212178816,0.243595301873603,0.248924494516833
"IngMu_1608",0.598275815140648,0.623983282619109,0.620558220159641,0.629492728813363,0.536571474200658,0.624173684040753,0.711677644509912,0.691605537559998,0.673304616190863,0.691844489364408,0.400172554819991,0.383162905331392,0.543079620417647,0.554330253495757,0.543111899586993,0.373148996526605,0.444473997127909,0.435484112297345,0.400522378640044,0.457479366609161,0.609017328745275,0.624784639761698,0.673030649704949,0.579053672953805,0.649162507006879,0.7353655988264,0.765387370414666,0.786975818227264,0.799126589770453,1,0.617500978235471,0.697033798955306,0.637758569877939,0.506796290705107,0.427798761856814,0.407795372096301,0.521443935944015,0.453963425409357,0.4452489789662,0.544368390922029,0.59075100374169,0.610932962403461,0.344711213959871,0.362279337960733,0.327210421612518,0.361862136441218,0.360870374742988,0.635884197404219,0.656764635759399,0.618900968089147,0.615661626206475,0.634566982709383,0.207894710102971,0.193807225559112,0.174205567020045,0.140490312959446,0.169096623095212,0.307758268118842,0.312627974225719,0.285858212298353,0.299352509073336,0.303467000228368,0.633335431140288,0.688512781473129,0.718805551029166,0.675413635387208,0.629289022043884,0.197879475827109,0.191859290709669,0.0953964028240641,0.214472316647966,0.212613715683206,0.336990611943264,0.341025174709014,0.346415684438494,0.391125999132025,0.512713337339848,0.609693235622657,0.601628267236676,0.630718343701452,0.176385878977374,0.247288854889309,0.245947858256223
