"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngF_1594_laurina",0.438933791899421,0.438933515365872,0.417000991717883,0.393434645964605,0.381059408745266,0.39534497955852,0.44123814653933,0.40765427091726,0.396485798913932,0.437348201010774,1,0.612628838009882,0.744994244849205,0.688128725303037,0.686657802555193,0.367275866722611,0.416332295743005,0.357577058029396,0.386528509104371,0.470839737670766,0.32570042923293,0.324435598754009,0.324780434009039,0.338446747553525,0.331758651399899,0.481565198205355,0.491715225730953,0.423826799100501,0.439900017222586,0.484923216002741,0.448464495058598,0.509132698895455,0.502647871216999,0.304567199842685,0.292895256297414,0.27569108741419,0.294290791662415,0.283540606785962,0.292610991500086,0.429725688077558,0.496646577147396,0.483039384752224,0.255443213822715,0.418190441623503,0.402446221471501,0.420739944616174,0.360739683662842,0.4603870613227,0.45809206615755,0.483191980802952,0.490293536255835,0.489071986787362,0.225236108803818,0.221859006499847,0.196319061274017,0.161218795770915,0.173679490389316,0.360374178908139,0.375085936334761,0.354199483866829,0.354713811444799,0.387197363580552,0.426880318195733,0.492995389080865,0.518812684027519,0.465480468220219,0.464847480562197,0.204116521428509,0.206069012525288,0.149639045957495,0.198113198284869,0.214953814616795,0.327672519222249,0.350429677199533,0.354028967117331,0.326708876615767,0.342570453992341,0.399716395932471,0.322986861421283,0.328743254114145,0.187668626803414,0.21701831370235,0.213478548991899
"IngF_1595_laurina",0.371118515155571,0.375179857405098,0.366518067821588,0.387351351040815,0.376570291228889,0.290263828702087,0.342882928872327,0.356508266819284,0.345238652478579,0.322944205698378,0.612628838009882,1,0.63121376515211,0.537920250514309,0.57685967074684,0.287398207927813,0.330418385545201,0.320374638548914,0.294185999133651,0.36492020719405,0.360484311397307,0.370196282492349,0.343822853825035,0.345922759012215,0.343778804478837,0.383859800582443,0.389772175356364,0.397746171059945,0.355286633693378,0.365225584827365,0.417577064253509,0.386549527651948,0.381178915653878,0.442546842970058,0.311852610360324,0.297000167428817,0.312274774213446,0.298316996837758,0.304030381299296,0.333747708553491,0.355852213734837,0.357696351050276,0.240105266771277,0.412034657598032,0.24900073664263,0.396353396567266,0.331347097380974,0.356042512677266,0.355721077354583,0.377163692583022,0.362829761668341,0.377254557570485,0.221166443298924,0.228813664854516,0.228003091037119,0.167549355813995,0.192445181226276,0.359218051864928,0.351181738258499,0.344365018891554,0.363529391762932,0.355344677259063,0.411673720027723,0.383094787245656,0.404120006638714,0.412542795397884,0.38943153123259,0.216767628026164,0.197479969467761,0.172789141375524,0.216728793696164,0.240926080854486,0.368740077236905,0.35179591283032,0.350941295337402,0.359863686245628,0.37109124971452,0.416052161766325,0.339628441239287,0.307200595081656,0.332521798797245,0.33483526389338,0.378867994888141
"IngF_1598_laurina",0.530302779256671,0.534478884704745,0.544671597665747,0.505340277545203,0.485254694196737,0.511236909717059,0.536222373263755,0.517544782320785,0.521892403982037,0.554895253121564,0.744994244849205,0.63121376515211,1,0.85416601082952,0.868816211846287,0.434124184937202,0.473707435795218,0.426942674670938,0.446279563121787,0.519241481963424,0.38946235406517,0.396040079659225,0.407103655412964,0.396425694188651,0.405392347961733,0.576175495111523,0.592695479493742,0.546891643291689,0.555252429966124,0.584283127526991,0.56003601141095,0.611265028986713,0.606563773833031,0.398017829999407,0.317591607954557,0.306990646119907,0.33827152116029,0.315936813603316,0.325818823407816,0.514710926869336,0.63873371025354,0.611648673982593,0.262259695812787,0.471238598448575,0.40239380033012,0.473974270780486,0.41204543593514,0.582460022845304,0.644357012019715,0.585010619612238,0.681520404868285,0.605534890518974,0.199949763622604,0.20274566753204,0.181918034291147,0.148437159360913,0.161616327119284,0.370172630696249,0.388228224316083,0.372550695412551,0.37211954809906,0.395059786133391,0.540934621774835,0.590837516789855,0.613900872268036,0.582597596925112,0.580630409036634,0.180774593348234,0.18670365638916,0.145658983060928,0.180802348798996,0.199912008385555,0.371399451913439,0.38354392677421,0.377716295446267,0.374612999312662,0.435596173915675,0.493318600538266,0.421891453189234,0.426553477370215,0.230515490652782,0.256038517673902,0.257076547378622
"IngF_1886_laurina",0.518038671124998,0.475097778821188,0.532512858300961,0.508891469321196,0.489229544124468,0.483185089713992,0.470788285364944,0.456256965685304,0.484381276638791,0.508983072587092,0.688128725303037,0.537920250514309,0.85416601082952,1,0.872807958704345,0.370400696761272,0.449497042581428,0.366097378615116,0.393090308705575,0.452311297432532,0.353499180093332,0.354397846324166,0.373154001726628,0.358876792546187,0.359765285955954,0.509566840649643,0.536697166448526,0.490232791050337,0.554259964934371,0.53162742321944,0.509887313109769,0.544654951987557,0.556069382588296,0.334825984714268,0.312431051319797,0.303229890488675,0.333394380632666,0.309950031157271,0.312677554692079,0.508146066193709,0.563587303659026,0.550854501032187,0.259851691137365,0.401336721308485,0.386524541247683,0.4052182556968,0.342519193906516,0.575018834204112,0.580480788291574,0.522861708952808,0.616271133770476,0.538943666499883,0.186675717185644,0.196954580877776,0.183941046489681,0.13904220667977,0.170065860901834,0.365211197089323,0.386515834243845,0.360884674156427,0.368651652007672,0.399795908544786,0.48505468656077,0.572061545322816,0.545804506058782,0.523367673964149,0.536407924818839,0.186584949576321,0.179052923610706,0.152954081167497,0.183179281964697,0.203361849149674,0.36805709425926,0.354910637012917,0.370655329470482,0.373010047428015,0.440385715671087,0.434060703113766,0.36873428542583,0.419456019649391,0.225357212497343,0.256136309911256,0.202423878530446
"IngF_1887_laurina",0.551702524153895,0.521200259734742,0.583663516129657,0.546399358338628,0.529941250848973,0.506999884313121,0.511501160455674,0.501774878244541,0.525505425562723,0.551794180761583,0.686657802555193,0.57685967074684,0.868816211846287,0.872807958704345,1,0.414369259625653,0.492730064720839,0.406848645097148,0.437085606282845,0.494478138414202,0.380822681490497,0.376721783517108,0.393131131572131,0.375979462903266,0.386568789585981,0.546769722096369,0.569521676307635,0.534179001430512,0.58588067992955,0.566804455502417,0.543838429463401,0.587009681370609,0.590426769270765,0.378484866280087,0.310581243151651,0.300533386647767,0.33222800258231,0.308283608380247,0.314855339806674,0.545529372121718,0.586568834236555,0.582893119179356,0.251156610586764,0.448887271252749,0.387711453218275,0.452089799641146,0.392093744684024,0.60524693658893,0.619928558510413,0.56281084998333,0.633367199359297,0.579091271332766,0.187689044841413,0.20119540869492,0.187332328740424,0.146261836324887,0.172321410200442,0.371172220448994,0.391227838276732,0.37129241863311,0.377068938591647,0.398389742812835,0.525960102083382,0.608157595535807,0.580801183744723,0.562405158307784,0.581619430822277,0.182272938882559,0.181529997183621,0.153479551960456,0.186320397551507,0.206333871719584,0.394251450318147,0.365337022528421,0.378524799391984,0.40123264413803,0.470672903599183,0.473049309231886,0.402203335946034,0.437317538434242,0.254157122804709,0.284331663916062,0.242753951163299
"IngG_1592_goldmanii",0.436330672646299,0.425727592821873,0.402440597736781,0.422114856523097,0.39562815567567,0.448171296600898,0.535706490136347,0.461169549740769,0.432350729457343,0.429464095626192,0.367275866722611,0.287398207927813,0.434124184937202,0.370400696761272,0.414369259625653,1,0.77463856997983,0.733125970068334,0.777583855088922,0.714824624639152,0.233640422559848,0.239066188692427,0.250281532589103,0.228847246893856,0.241631948377194,0.442587977713924,0.459601024682562,0.487725989806884,0.446158374000479,0.453404329506919,0.47919933400675,0.4756803735274,0.507371671641332,0.284349926564837,0.152667239158336,0.137701064324366,0.168482557702355,0.153716085370334,0.154888519365241,0.426960134800662,0.44884521248428,0.47284607219413,0.396503652593713,0.595962690469086,0.547032503708575,0.590758541319988,0.555266563705115,0.4615861084037,0.476654193993994,0.464800478571317,0.466601386723307,0.475944271818818,0.0917063631321582,0.11213140055517,0.100942577302345,0.0918714047896281,0.0951562443771298,0.269886373632618,0.285771710221456,0.280524139182633,0.248221523626164,0.272622929605314,0.484796496219879,0.4465794880785,0.479541623275749,0.482285507158737,0.412620646806858,0.148817818432942,0.115884804001929,0.0681686185419629,0.114645429984906,0.13538720272763,0.237309102330961,0.242754490224083,0.239410194540799,0.394726773574036,0.429787713868701,0.499157885175619,0.375684582160673,0.333254664475439,0.188480466505847,0.232686685332742,0.260485570507655
"IngG_1623_goldmanii",0.557943817060872,0.527557820386889,0.518401165283567,0.529306115899184,0.490658774578447,0.471212222406799,0.594674432263709,0.512484245080998,0.498507013312015,0.485840677708943,0.416332295743005,0.330418385545201,0.473707435795218,0.449497042581428,0.492730064720839,0.77463856997983,1,0.768135500738521,0.780547580370922,0.75204290930586,0.276396300094408,0.283260680434793,0.288258545806151,0.258979817950527,0.272615155186171,0.521533414655258,0.544917494049584,0.513068745267891,0.577851741000204,0.515667346753198,0.534880170068676,0.515492200415315,0.548039383665311,0.285080743962703,0.201210271678838,0.186099809155817,0.210987405700572,0.207594839648252,0.198253434704412,0.538608864553278,0.507491852445721,0.539728688712544,0.377773366803198,0.61949953734373,0.556009968412059,0.620136695386056,0.578361374435413,0.58529311540688,0.544141257285806,0.532087779034287,0.535909871793556,0.534785312805072,0.109477609757343,0.130034270954219,0.112618049727088,0.090002573722406,0.100114347230216,0.276101999983966,0.286305453563335,0.267995363856489,0.265294165125904,0.292578112702856,0.488477845568156,0.571274141238902,0.556411395919964,0.507832615842148,0.486834417314054,0.146224095187595,0.0994344150191295,0.0605784207153176,0.103663050671438,0.125325483796847,0.298050462836031,0.255344489256864,0.278167715153643,0.419768685881322,0.48098560137777,0.480423160692995,0.376242620055681,0.361345578040737,0.250267611820297,0.295996631663166,0.265645322145924
"IngG_1624_goldmanii",0.480697838012541,0.491671201886549,0.409115612832075,0.477951369821757,0.469690534767265,0.447305800894066,0.586646371689777,0.46747151597023,0.496073126507177,0.431208877148665,0.357577058029396,0.320374638548914,0.426942674670938,0.366097378615116,0.406848645097148,0.733125970068334,0.768135500738521,1,0.720949604336115,0.673833378914002,0.25354449095705,0.260872628095312,0.27815828463579,0.264919182509238,0.263936862171014,0.449492961339195,0.472183184783717,0.456220199610035,0.442737477951113,0.451303568258261,0.486667489675385,0.459872567818294,0.49393995700761,0.309844932664392,0.173378783397306,0.166015095323844,0.191516137336721,0.186606621614141,0.188602957701871,0.490236230166246,0.447238377505179,0.478507129668508,0.389916248441021,0.569292808854538,0.508109964216663,0.577377824692251,0.576484526203173,0.470969551209792,0.47299204104642,0.460379764177312,0.476143676665224,0.472706737270527,0.109287399171826,0.119765345998119,0.109205020127527,0.0828992856797867,0.0985004778249479,0.276134130907389,0.29636669914738,0.289703874419058,0.268361528168714,0.290933302307922,0.434666113896363,0.521600713036985,0.485500379001518,0.460349825049352,0.422227142485634,0.152918307738613,0.110062586417374,0.0606218658174934,0.106657595944543,0.1359783117879,0.245581172768627,0.252545602523599,0.250653001210737,0.386786058904297,0.444162765447976,0.451183690768366,0.383318052048013,0.358679964356644,0.22810898131912,0.334279854793029,0.296569865922886
"IngG_1680_goldmanii",0.443265661779842,0.460105898436389,0.533025922854406,0.42333860972993,0.399206046469502,0.486320302899641,0.559609692543846,0.58969763469787,0.549627800130657,0.552350866437943,0.386528509104371,0.294185999133651,0.446279563121787,0.393090308705575,0.437085606282845,0.777583855088922,0.780547580370922,0.720949604336115,1,0.706888113891198,0.247116560473977,0.257983682508415,0.275329644620745,0.243619552615071,0.256714748623512,0.493981676681828,0.504686288889135,0.497098517477384,0.485503825537957,0.487540339222559,0.490211058936399,0.497771658725401,0.520713714462193,0.271532469141209,0.171385035157722,0.1589941053607,0.189265941205566,0.166235116239532,0.175119775596523,0.438448863492988,0.463493989037817,0.497126991015419,0.359914989032854,0.582754715481832,0.522787511922392,0.570193393744227,0.534136503313519,0.471305725664458,0.484897395446563,0.472331032519176,0.469815488691836,0.484447412346054,0.0896764332233453,0.106118012427505,0.119339103503577,0.0953718594951647,0.0940996348075024,0.267950088944814,0.283739594823885,0.271340766898094,0.263566037082306,0.286402485425186,0.475992292796648,0.475753665468701,0.50178640267637,0.500162254318117,0.45697737971602,0.132920630197719,0.108480173040293,0.0594873615873798,0.114119318664445,0.139290297689488,0.234706857995556,0.24992834849892,0.24885800050169,0.369005270456625,0.417733407811167,0.483609917886561,0.380005630016702,0.380913279993952,0.189143272888942,0.236007401671252,0.247187328991893
"IngG_1707_goldmanii",0.492441072146,0.538551699722548,0.465743950193048,0.465474478782705,0.435446787532895,0.43506536818213,0.522610128183667,0.509606111103671,0.450322898975995,0.515611869039388,0.470839737670766,0.36492020719405,0.519241481963424,0.452311297432532,0.494478138414202,0.714824624639152,0.75204290930586,0.673833378914002,0.706888113891198,1,0.275159766395024,0.281648962361779,0.295569458124541,0.271653840995733,0.287892735160957,0.63814597941118,0.648369094811088,0.599639064939857,0.552715383002964,0.636850908326882,0.630314431377089,0.647187891201028,0.67403767662021,0.345103507085158,0.178495754391589,0.162590743349857,0.194546653018912,0.179407833703534,0.182255498562857,0.477817313713534,0.560696287956985,0.601198426088945,0.425064780119675,0.722939333858133,0.591951282740057,0.717980492305512,0.624490039122193,0.586082214247104,0.60440851885126,0.653015601559499,0.58342335203915,0.655355042794289,0.119192262456388,0.120821519494321,0.102087775426198,0.0852234680231008,0.0929049539274864,0.285593671880663,0.301668926055593,0.282314806932176,0.270153322605111,0.296044068997735,0.578585379900705,0.543474938044992,0.672398588867619,0.617780132101526,0.51472979874844,0.144497770097451,0.11052566247776,0.0604592164650302,0.111735002925177,0.135460615479521,0.244369474986896,0.255079062816208,0.257534466853869,0.425996939994876,0.460648807779228,0.547657135096008,0.374222856426828,0.344748561948449,0.239716380785579,0.286877231312678,0.313812797841461
"IngM_1562_marginata",0.40304484109861,0.365036249074635,0.428426461932742,0.385827600065645,0.345840474523038,0.350651216890713,0.370618205060072,0.385785922791341,0.370372375269181,0.37882602070717,0.32570042923293,0.360484311397307,0.38946235406517,0.353499180093332,0.380822681490497,0.233640422559848,0.276396300094408,0.25354449095705,0.247116560473977,0.275159766395024,1,0.803851403617404,0.772994948657365,0.756552586144215,0.82464118651273,0.372830189457594,0.364283033689994,0.357442881601156,0.358339409727718,0.36566079046307,0.317298814143512,0.347410776863423,0.325198236642356,0.292020688747498,0.332124384384346,0.34069148081571,0.36551888086855,0.342632557026805,0.335023511228104,0.319554925988424,0.327322436664619,0.318785475562781,0.15187681047336,0.255520324938603,0.193694716046397,0.242687902292479,0.245163738531503,0.347495808289194,0.342223956157544,0.33486722794064,0.340351811440568,0.344292519223754,0.17075791103567,0.207241438584343,0.175462058887612,0.125673885621087,0.146999739818724,0.223923064793567,0.241399287243601,0.227035573094879,0.219756773540258,0.222392723362525,0.348136058275181,0.350312780049516,0.371343771498478,0.336728244802278,0.304429479304807,0.137816894999433,0.112810124626123,0.0997974615978469,0.160822480406638,0.160762828634428,0.182923143384047,0.191927727787788,0.198669692651664,0.279357209144748,0.354186843552313,0.372285554641002,0.385892553713623,0.403421769246549,0.163479174437981,0.197413083981943,0.220672971865611
"IngM_1563_marginata",0.398568319785481,0.368993064141048,0.420016514560834,0.395858347462226,0.334608022675817,0.369158633641327,0.395652881272668,0.407975170918288,0.393691297770598,0.407714159203788,0.324435598754009,0.370196282492349,0.396040079659225,0.354397846324166,0.376721783517108,0.239066188692427,0.283260680434793,0.260872628095312,0.257983682508415,0.281648962361779,0.803851403617404,1,0.770632182980819,0.724302410742972,0.769269636834228,0.402230833292685,0.382019192694579,0.379023811665735,0.372932483107434,0.380137572704167,0.341192227301695,0.371099078499631,0.35234610276152,0.305390501254356,0.343398899976203,0.330040589173302,0.371656581686063,0.340776257699895,0.323947972771957,0.308798108062002,0.321712334626801,0.324243594164854,0.149728237378472,0.263355750155524,0.191822742517931,0.247540612116374,0.246729627697649,0.377948277875055,0.369141226843809,0.3754366878666,0.37053846255414,0.377091326592982,0.150292056660231,0.186414200186144,0.163278159762049,0.122838516830789,0.143932703428772,0.225489947849182,0.242536299493512,0.226501879933095,0.221440932237547,0.224004668698916,0.368142793978196,0.368022455894583,0.392866734017794,0.360725052233481,0.328411033259602,0.145307351777428,0.108242330898647,0.0813619866817444,0.147658418127323,0.144486809089245,0.176526387185366,0.198145202973811,0.198747105509974,0.266465166139954,0.336179926032357,0.370895273093069,0.368814162865199,0.395200316468951,0.153637721747898,0.184211293392259,0.227660647674257
"IngM_1606_marginata",0.354354070101809,0.34826961239302,0.385772778165778,0.359359782284459,0.310355790840609,0.362218890328811,0.353863708328015,0.389851313266629,0.377849058864067,0.38121469381915,0.324780434009039,0.343822853825035,0.407103655412964,0.373154001726628,0.393131131572131,0.250281532589103,0.288258545806151,0.27815828463579,0.275329644620745,0.295569458124541,0.772994948657365,0.770632182980819,1,0.784254596027171,0.838965157873863,0.382095058143217,0.393414575049819,0.388034230170448,0.380064218500631,0.401667136022425,0.363032418083608,0.38799547461144,0.379366406604111,0.294525178263329,0.320024246687058,0.31408269604552,0.356458485859694,0.324381806840775,0.340187056806328,0.328203475728906,0.355182250291479,0.352193335270069,0.159900455134049,0.262041379201107,0.201281782772776,0.254537338726652,0.255111476445943,0.356285169349552,0.385254533930232,0.363243584634585,0.372570325555935,0.367758312275434,0.156866347651642,0.163210552320197,0.126645900639762,0.106474999772527,0.13121860682985,0.225505841586182,0.247721262788095,0.226624754308129,0.226588261427055,0.235526575567515,0.356695518225275,0.350563014201586,0.381268286556658,0.36918406393729,0.334263682280581,0.117483035297387,0.107493086332206,0.0745848281755298,0.13749314668015,0.141807081167651,0.175403675454021,0.198262841584067,0.199866989816333,0.247137235010565,0.312724052826352,0.359453529929881,0.365502234412341,0.395475760596652,0.138254957747152,0.168008943671865,0.187152865829897
"IngM_1609_marginata",0.356966993833011,0.339545063915441,0.370708441450002,0.319835450278697,0.322670285279847,0.331772553653433,0.345286378661129,0.35351482505991,0.343335239633432,0.352551949814397,0.338446747553525,0.345922759012215,0.396425694188651,0.358876792546187,0.375979462903266,0.228847246893856,0.258979817950527,0.264919182509238,0.243619552615071,0.271653840995733,0.756552586144215,0.724302410742972,0.784254596027171,1,0.833794180616809,0.354040774789765,0.350071836585107,0.346059922118988,0.335296892484466,0.350023897779174,0.337782365660055,0.348306825750561,0.348815904067045,0.309785220320172,0.330561597915291,0.340055734041771,0.359690777085813,0.322912353616972,0.340589223706632,0.32080288726165,0.348446034195463,0.338408460671185,0.154829576337008,0.249360469048002,0.188649954344858,0.240256296884902,0.238837913428511,0.3177951919171,0.326131597748574,0.32955265449036,0.327237465827041,0.328454366885256,0.19639328905645,0.17523576688358,0.142635830016207,0.121311187349651,0.153621700401753,0.20960818314779,0.234928920259788,0.211425168815769,0.209516877069409,0.227522272917181,0.331234773110755,0.342764606657303,0.362186787557721,0.332190969214615,0.307243287981384,0.140027462677785,0.131336915933559,0.0899623990590893,0.152867450201552,0.154996019270548,0.165261839448997,0.192311675819936,0.186461331224151,0.24047227905387,0.30045075335087,0.334959781485736,0.335114955182569,0.349933270460799,0.170460230007151,0.186038748043587,0.212213969568257
"IngM_1616_marginata",0.381910347863304,0.347529255809196,0.405418538581579,0.36860763953386,0.313881683045584,0.362967885393492,0.367358745115133,0.386703702630693,0.364787802901829,0.376366543968256,0.331758651399899,0.343778804478837,0.405392347961733,0.359765285955954,0.386568789585981,0.241631948377194,0.272615155186171,0.263936862171014,0.256714748623512,0.287892735160957,0.82464118651273,0.769269636834228,0.838965157873863,0.833794180616809,1,0.376323847107901,0.379496881609776,0.373996169590408,0.368839927668103,0.389675536291862,0.340364952520779,0.368750196652751,0.35606711155798,0.298465434376844,0.304600148188594,0.300327766324889,0.339981479308551,0.303026324945279,0.311689369731218,0.324931960127349,0.347994404562159,0.347325581963661,0.14569247664666,0.257291343604846,0.192159251307072,0.245179650062459,0.245892350313439,0.357918871848792,0.369779873990026,0.356211775041579,0.365060198304629,0.359167118644151,0.172785302204302,0.171047047651541,0.140330536614319,0.118563909120691,0.12996434499545,0.22327503903492,0.242280759556052,0.225732400785924,0.222861764804901,0.229782017020859,0.358021258256154,0.343572715760678,0.374089651372937,0.35507475599788,0.325145720858628,0.125784199680139,0.126908667252107,0.0871944522462401,0.141057200626049,0.140729807065185,0.163335415349687,0.187321308301343,0.182321707207419,0.265833661555403,0.334649273652668,0.382867763634734,0.390163285651537,0.399313667747051,0.154895554477792,0.170868212006845,0.198715400164465
"IngMu_1561_multijuga",0.61514667718824,0.698495231063936,0.616023127291184,0.599717046598009,0.535113835350921,0.589993260063719,0.714033848445251,0.712230162125967,0.601325867556307,0.690844054670398,0.481565198205355,0.383859800582443,0.576175495111523,0.509566840649643,0.546769722096369,0.442587977713924,0.521533414655258,0.449492961339195,0.493981676681828,0.63814597941118,0.372830189457594,0.402230833292685,0.382095058143217,0.354040774789765,0.376323847107901,1,0.870342608951769,0.774376846316674,0.785487464356632,0.825922524203068,0.657962685617023,0.768772891609605,0.737341264705613,0.406709940956066,0.246297987009889,0.241756894740211,0.302591929075199,0.255153317356224,0.24367809838937,0.53190069369227,0.635622852935301,0.681189733392283,0.185010464149768,0.506095892914802,0.371265590571649,0.496097768811408,0.444895784184721,0.685216682746227,0.697199020760622,0.751833525950912,0.666425269760728,0.755716172406613,0.106980237685714,0.119125036764332,0.107985860614663,0.0701933035740788,0.0864321309234807,0.219137849873246,0.241055714016999,0.220260214224501,0.225986929223922,0.247766625272271,0.670367935451399,0.676228425118174,0.817691343054058,0.730426761947195,0.610856138629082,0.106487188396639,0.083099701266309,0.0471750159713005,0.0971598931459808,0.104628952917747,0.22611084393886,0.24207542492256,0.23361047638074,0.47263040056268,0.549515771349392,0.640386154404204,0.490878993168405,0.485146056614918,0.245918472047857,0.287272245442668,0.27801545997937
"IngMu_1586_multijuga",0.64305122080851,0.70515803004583,0.617068966464495,0.621094871544507,0.543314234517035,0.593603899100454,0.678555622328576,0.691820044610538,0.599485736928229,0.669678043989875,0.491715225730953,0.389772175356364,0.592695479493742,0.536697166448526,0.569521676307635,0.459601024682562,0.544917494049584,0.472183184783717,0.504686288889135,0.648369094811088,0.364283033689994,0.382019192694579,0.393414575049819,0.350071836585107,0.379496881609776,0.870342608951769,1,0.808420491998314,0.797360890728324,0.837905233014235,0.680806184906307,0.785277284546781,0.77023114559802,0.409593711405578,0.246354309394449,0.237422009702059,0.291908131348505,0.257806223803052,0.257819484416101,0.550605407405296,0.652128110446542,0.690068614489769,0.201010789455446,0.509679901649433,0.377469512215714,0.50991926334755,0.460683786462648,0.722564630164019,0.721960858137414,0.770298023698059,0.695124121833583,0.77978409405968,0.11315415397511,0.123908266316949,0.104442016367817,0.0736300631396183,0.0989034994769882,0.226986625380315,0.248418751920653,0.225929091446512,0.227157535690499,0.25428039498318,0.673946411565708,0.704867624707675,0.836936945383022,0.748809382392269,0.628993842096021,0.114769933658253,0.090796807592676,0.0475609035301417,0.102223989561587,0.111552836915543,0.245079354044867,0.255333878740386,0.248756327808807,0.461187153977131,0.575267561029213,0.66184473853736,0.495618114975585,0.469447235289981,0.243646811595103,0.284677514066611,0.275309402308874
"IngMu_1605_multijuga",0.602097212431779,0.65783110899012,0.578901404732363,0.571626332811133,0.514604740402831,0.575238773148284,0.677861695171487,0.6697513819907,0.562518764354109,0.626761826993343,0.423826799100501,0.397746171059945,0.546891643291689,0.490232791050337,0.534179001430512,0.487725989806884,0.513068745267891,0.456220199610035,0.497098517477384,0.599639064939857,0.357442881601156,0.379023811665735,0.388034230170448,0.346059922118988,0.373996169590408,0.774376846316674,0.808420491998314,1,0.754966132765122,0.786458784322181,0.735211391724554,0.734439255457032,0.716925783485443,0.461688315712883,0.220657639094729,0.211403835173891,0.272083639602956,0.234932526459831,0.233536701270869,0.51304463005977,0.588601643006546,0.637672143756494,0.188357043310167,0.539042762698552,0.363440488605521,0.52903316040661,0.436252907995607,0.677686187197102,0.689780762547277,0.703093133331789,0.635208509869555,0.706105690715393,0.09742497202886,0.103138307868679,0.0965800407847557,0.068408790400863,0.0849931062435967,0.223219449514687,0.244940956354677,0.228714809295044,0.214550877193087,0.242005503205439,0.758503256591896,0.645216759147352,0.759357562223633,0.797704776237103,0.594568398825209,0.1007989807945,0.095009205506129,0.0543071228569668,0.098121464618905,0.113795295137552,0.249767967594109,0.256318126717409,0.249202793977853,0.469358807032438,0.565949366030223,0.712016490679322,0.485382427301779,0.464542329702961,0.28824038951994,0.291240641822354,0.31664256149694
"IngMu_1607_multijuga",0.717102598902526,0.708201011887824,0.660907934676277,0.671911855124392,0.592435677133013,0.576160478897078,0.682150066400251,0.682588774100027,0.5923802461445,0.640135786946977,0.439900017222586,0.355286633693378,0.555252429966124,0.554259964934371,0.58588067992955,0.446158374000479,0.577851741000204,0.442737477951113,0.485503825537957,0.552715383002964,0.358339409727718,0.372932483107434,0.380064218500631,0.335296892484466,0.368839927668103,0.785487464356632,0.797360890728324,0.754966132765122,1,0.790065382956073,0.643949162325058,0.700231845533875,0.683692883743544,0.372312847035099,0.242935808762218,0.229213334940976,0.284832482508052,0.250898292727475,0.252005339524916,0.592751899127131,0.612577758675509,0.67309619407972,0.182643793911625,0.462048768111242,0.360170021742338,0.461413811333708,0.436575394327725,0.746379738368285,0.680932828961766,0.671026240618136,0.637918599133974,0.67583249532998,0.100258699867583,0.11767516154417,0.10111204239473,0.0737956200408077,0.0925143603245597,0.219867743318809,0.237485093484038,0.218409538000678,0.220121721377019,0.251681036156776,0.619019900572532,0.741245491264527,0.712974590622425,0.676121879851468,0.601328583563452,0.10704278713836,0.0809658349619092,0.0596753637932345,0.0955105676748853,0.109736209960022,0.29092404850875,0.25212733169618,0.273109010235325,0.498532330091163,0.595683420948819,0.606333420659044,0.48339384153377,0.482750174248433,0.29449620746153,0.330529495941997,0.237861970411861
