compound_sample,compound_number,TIC
IngU_1933,3413,20849.748749
IngU_1933,3417,6531.536316
IngU_1933,3443,2581.848831
IngU_1933,3489,6325.502930
IngU_1933,3491,4084.670776
IngU_1933,3580,1302.010986
IngU_1933,3589,9826.693359
IngU_1933,3597,6019.380249
IngU_1933,3605,10982.132324
IngU_1933,3606,7998.191528
IngU_1933,3616,14757.281677
IngU_1933,3618,2333.031189
IngU_1933,3623,3685.600342
IngU_1933,3630,5326.383423
IngU_1933,3642,1863.222107
IngU_1933,3668,84430.513672
IngU_1933,3722,3610.443970
IngU_1933,3749,8413.868042
IngU_1933,3755,1226.106201
IngU_1933,3847,5221.327759
IngU_1933,3851,10542.492798
IngU_1933,3868,45450.543640
IngU_1933,3872,9874.449188
IngU_1933,3914,22820.025635
IngU_1933,3924,5256.451172
IngU_1933,3944,14839.717773
IngU_1933,3963,38330.712830
IngU_1933,3974,6178.092285
IngU_1933,3983,778.335205
IngU_1933,4013,14620.895447
IngU_1933,4018,11961.466187
IngU_1933,4057,23734.471252
IngU_1933,4062,17412.043640
IngU_1933,4063,1469.277710
IngU_1933,4108,12078.423706
IngU_1933,4129,61356.982910
IngU_1933,4166,284317.210449
IngU_1933,4171,91809.163696
IngU_1933,4219,950.029724
IngU_1933,4237,20447.516907
IngU_1933,4252,679.952026
IngU_1933,4285,8424.708008
IngU_1933,4304,12430.144470
IngU_1933,4323,1611.960510
IngU_1933,4347,31286.274231
IngU_1933,4357,12941.631836
IngU_1933,4366,12473.805908
IngU_1933,4416,1902.775604
IngU_1933,4463,18198.639038
IngU_1933,4465,34791.782104
IngU_1933,4510,8327.520752
IngU_1933,4520,21079.899902
IngU_1933,4537,9436.612488
IngU_1933,4539,10941.867310
IngU_1933,4541,1387.821655
IngU_1933,4543,1031.363281
IngU_1933,4577,6307.071167
IngU_1933,4583,2824.544434
IngU_1933,4585,4021.113525
IngU_1933,4608,12551.880371
IngU_1933,4641,10578.350281
IngU_1933,4643,11387.061035
IngU_1933,4661,1416.984375
IngU_1933,4663,39509.633850
IngU_1933,4707,2999.757874
IngU_1402_2,18,64211.532379
IngU_1402_2,32,5234240.101303
IngU_1402_2,60,434026.717133
IngU_1402_2,61,21758.081390
IngU_1402_2,73,500945.894730
IngU_1402_2,77,49205.232666
IngU_1402_2,96,15961.005371
IngU_1402_2,139,1050294.172287
IngU_1402_2,140,63059.675598
IngU_1402_2,141,796360.897507
IngU_1402_2,150,4001568.885223
IngU_1402_2,189,2190556.732910
IngU_1402_2,216,33415.225861
IngU_1402_2,230,705923.837433
IngU_1402_2,251,159180.919983
IngU_1402_2,291,251045.912888
IngU_1402_2,293,125327.237762
IngU_1402_2,324,792420.940674
IngU_1402_2,343,3136.870422
IngU_1402_2,356,121479.230011
IngU_1402_2,368,99170.465256
IngU_1402_2,408,10681.177185
IngU_1402_2,433,27199.989990
IngU_1402_2,439,50079.291626
IngU_1402_2,441,876334.013306
IngU_1402_2,468,2587963.105103
IngU_1402_2,475,7185.956390
IngU_1402_2,480,328058.500870
IngU_1402_2,484,15787.019165
IngU_1402_2,494,61629.844009
IngU_1402_2,532,202486.779633
IngU_1402_2,550,125259.280823
IngU_1402_2,570,277207.638184
IngU_1402_2,581,1171.864807
IngU_1402_2,604,176292.332306
IngU_1402_2,639,180331.493393
IngU_1402_2,640,1036.047852
IngU_1402_2,652,4167.364502
IngU_1402_2,674,26232.305023
IngU_1402_2,687,42461.497055
IngU_1402_2,694,36153.057068
IngU_1402_2,729,218250.310150
IngU_1402_2,794,249287.816055
IngU_1402_2,818,5839.451538
IngU_1402_2,840,55463.342957
IngU_1402_2,848,2314.895584
IngU_1402_2,881,11332.293732
IngU_1402_2,898,17143.026123
IngU_1402_2,900,119361.194000
IngU_1402_2,906,14818.505524
IngU_1402_2,916,89399.763641
IngU_1402_2,949,7714.388123
IngU_1402_2,958,5492.539383
IngU_1402_2,985,23223.190094
IngU_1402_2,996,317521.856903
IngU_1402_2,1000,153701.355286
IngU_1402_2,1010,23223.190094
IngU_1402_2,1012,672892.496185
IngU_1402_2,1082,17232.267761
IngU_1402_2,1104,678.119568
IngU_1402_2,1112,119995.552063
IngU_1402_2,1125,25922.670990
IngU_1402_2,1129,5002.211945
IngU_1402_2,1133,1102.924591
IngU_1402_2,1136,1756.293716
IngU_1402_2,1137,77544.756348
IngU_1402_2,1138,65587.292542
IngU_1402_2,1140,24434.361328
IngU_1402_2,1142,2508.633026
IngU_1402_2,1163,105889.987000
IngU_1402_2,1177,5002.211945
IngU_1402_2,1191,9007.810120
IngU_1402_2,1224,286922.738464
IngU_1402_2,1232,1756.293716
IngU_1402_2,1234,7630.924011
IngU_1402_2,1285,18236.437988
IngU_1402_2,1287,5144.063721
IngU_1402_2,1291,2190.562775
IngU_1402_2,1316,4273.658478
IngU_1402_2,1323,12567.254669
IngU_1402_2,1370,17458.300812
IngU_1402_2,1371,56070.682526
IngU_1402_2,1384,17620.804626
IngU_1402_2,1403,4762.575256
IngU_1402_2,1409,11248.765411
IngU_1402_2,1441,49795.584686
IngU_1402_2,1445,3792.822845
IngU_1402_2,1451,1756.293716
IngU_1402_2,1461,3281.253967
IngU_1402_2,1488,1102.924591
IngU_1402_2,1502,2050.899719
IngU_1402_2,1513,30336.249603
IngU_1402_2,1542,1807.546631
IngU_1402_2,1570,1589.770569
IngU_1402_2,1598,6202.821411
IngU_1402_2,1601,9825.200897
IngU_1402_2,1622,6576.486786
IngU_1402_2,1627,3457.935059
IngU_1402_2,1633,1171.864807
IngU_1402_2,1638,780564.296875
IngU_1402_2,1656,224380.318878
IngU_1402_2,1686,3673.264832
IngU_1402_2,1694,128816.955963
IngU_1402_2,1697,18381.638885
IngU_1402_2,1709,30605.959595
IngU_1402_2,1712,189.744308
IngU_1402_2,1726,16706.198578
IngU_1402_2,1736,7138.648682
IngU_1402_2,1767,2372.981689
IngU_1402_2,1804,26054.187592
IngU_1402_2,1821,285.000000
IngU_1402_2,1872,20544.664093
IngU_1402_2,1874,596.848999
IngU_1402_2,1898,1595.832397
IngU_1402_2,1904,39054.699341
IngU_1402_2,1905,47684.983826
IngU_1402_2,1917,11916.202759
IngU_1402_2,1925,8055.938263
IngU_1402_2,1928,5487.402191
IngU_1402_2,1940,871.000000
IngU_1402_2,1949,49163.522522
IngU_1402_2,1975,6379.644043
IngU_1402_2,2011,1051.348938
IngU_1402_2,2051,405.743881
IngU_1402_2,2063,6695.033356
IngU_1402_2,2122,66907.504822
IngU_1402_2,2123,54429.670532
IngU_1402_2,2128,1807.546631
IngU_1402_2,2135,61889.897522
IngU_1402_2,2183,14512.976807
IngU_1402_2,2211,25250.040833
IngU_1402_2,2247,10961.453796
IngU_1402_2,2278,2204.261505
IngU_1402_2,2291,28962.607605
IngU_1402_2,2307,3809.876999
IngU_1402_2,2320,10158.330200
IngU_1402_2,2330,4518.827332
IngU_1402_2,2331,1807.023834
IngU_1402_2,2368,4449.842529
IngU_1402_2,2370,7874.103302
IngU_1402_2,2408,2497.329163
IngU_1402_2,2418,3650.891571
IngU_1402_2,2438,9007.810120
IngU_1402_2,2480,56027.273315
IngU_1402_2,2496,332.000000
IngU_1402_2,2513,67631.982422
IngU_1402_2,2514,7808.019958
IngU_1402_2,2530,17198.388657
IngU_1402_2,2560,27508.603210
IngU_1402_2,2566,15310.510803
IngU_1402_2,2571,5173.312836
IngU_1402_2,2600,6517.158997
IngU_1402_2,2626,11263.356018
IngU_1402_2,2632,1969.165527
IngU_1402_2,2635,1529.952026
IngU_1402_2,2648,45194.436951
IngU_1402_2,2668,5031.822174
IngU_1402_2,2681,28250.268921
IngU_1402_2,2703,36667.184082
IngU_1402_2,2721,16533.157166
IngU_1402_2,2746,1780.338745
IngU_1402_2,2783,7618.399811
IngU_1402_2,2792,9040.499878
IngU_1402_2,2793,6100.658691
IngU_1402_2,2795,21160.774231
IngU_1402_2,2803,1028.102570
IngU_1402_2,2806,12542.287201
IngU_1402_2,2849,507.358154
IngU_1402_2,2864,11263.356018
IngU_1402_2,2873,2878.416931
IngU_1402_2,2916,20880.102905
IngU_1402_2,2950,1836.906128
IngU_1402_2,2952,9055.450958
IngU_1402_2,2963,2886.685181
IngU_1402_2,2984,456.803894
IngU_1402_2,3024,6293.440857
IngU_1402_2,3079,1607.412506
IngU_1402_2,3118,4386.332397
IngU_1402_2,3139,2883.056885
IngU_1402_2,3163,6662.800507
IngU_1402_2,3164,7751.376465
IngU_1402_2,3167,3515.328186
IngU_1402_2,3210,12488.010223
IngU_1402_2,3215,9468.195831
IngU_1402_2,3259,13963.776001
IngU_1402_2,3269,675.834045
IngU_1402_2,3413,2801.227264
IngU_1402_2,3443,4741.422485
IngU_1402_2,3489,11004.861633
IngU_1402_2,3502,490.327438
IngU_1402_2,3537,10885.269043
IngU_1402_2,3542,19216.259094
IngU_1402_2,3559,2265.983429
IngU_1402_2,3597,10182.225830
IngU_1402_2,3605,2870.652649
IngU_1402_2,3616,370.644958
IngU_1402_2,3636,11974.829773
IngU_1402_2,3642,1102.924591
IngU_1402_2,3667,189.744308
IngU_1402_2,3668,23264.451874
IngU_1402_2,3681,10977.457733
IngU_1402_2,3755,301.230621
IngU_1402_2,3780,3395.486206
IngU_1402_2,3812,2754.528625
IngU_1402_2,3849,780.907471
IngU_1402_2,3851,6781.985596
IngU_1402_2,3868,8610.194717
IngU_1402_2,3872,5526.500427
IngU_1402_2,3923,14186.259918
IngU_1402_2,3924,10583.024902
IngU_1402_2,3944,9042.989380
IngU_1402_2,3963,4227.148132
IngU_1402_2,3974,3900.338989
IngU_1402_2,3990,1655.723389
IngU_1402_2,4000,1316.769775
IngU_1402_2,4013,3366.068420
IngU_1402_2,4057,228460.403259
IngU_1402_2,4108,16183.347412
IngU_1402_2,4129,22892.904144
IngU_1402_2,4166,217195.930664
IngU_1402_2,4171,3267.190430
IngU_1402_2,4225,465.454437
IngU_1402_2,4266,3476.160950
IngU_1402_2,4268,821.121368
IngU_1402_2,4271,1292.280548
IngU_1402_2,4285,4265.614502
IngU_1402_2,4322,1871.480225
IngU_1402_2,4323,47018.773468
IngU_1402_2,4347,14351.554413
IngU_1402_2,4357,3660.391418
IngU_1402_2,4362,1343.981232
IngU_1402_2,4366,20017.498962
IngU_1402_2,4380,3310.174225
IngU_1402_2,4403,3629.127548
IngU_1402_2,4465,28970.048340
IngU_1402_2,4467,1291.599487
IngU_1402_2,4491,21068.869934
IngU_1402_2,4510,61377.181152
IngU_1402_2,4538,4576.617065
IngU_1402_2,4551,481.655518
IngU_1402_2,4584,1012.152649
IngU_1402_2,4603,23890.817993
IngU_1402_2,4605,11254.046997
IngU_1402_2,4661,14583.086487
IngU_1402_2,4663,1104.187836
IngU_1934,32,14955597.957428
IngU_1934,60,8494354.996582
IngU_1934,61,1044924.046967
IngU_1934,73,603776.454300
IngU_1934,77,782806.879868
IngU_1934,139,24053.378113
IngU_1934,141,1090745.175888
IngU_1934,189,2908500.852692
IngU_1934,216,472034.117157
IngU_1934,230,1478738.728424
IngU_1934,231,412695.838379
IngU_1934,251,1502807.916412
IngU_1934,291,186004.269897
IngU_1934,293,719298.768433
IngU_1934,324,3512.519562
IngU_1934,408,309299.763214
IngU_1934,429,94931.552246
IngU_1934,436,3793.219147
IngU_1934,439,140608.309784
IngU_1934,441,378477.695099
IngU_1934,468,350181.450531
IngU_1934,475,42933.117371
IngU_1934,480,34279.915253
IngU_1934,484,69235.511505
IngU_1934,492,176411.440735
IngU_1934,494,244210.610474
IngU_1934,513,452.715546
IngU_1934,550,750549.206085
IngU_1934,570,402235.879639
IngU_1934,581,22859.831665
IngU_1934,604,79158.482178
IngU_1934,614,1379.551605
IngU_1934,615,5143.316284
IngU_1934,639,453172.191208
IngU_1934,640,1756.161194
IngU_1934,652,10994.479858
IngU_1934,674,29575.108093
IngU_1934,687,107005.329956
IngU_1934,694,3013.431641
IngU_1934,721,10995.458801
IngU_1934,729,110330.830627
IngU_1934,818,110907.605103
IngU_1934,840,404742.084763
IngU_1934,841,1608.101929
IngU_1934,848,124710.759674
IngU_1934,879,2211.074310
IngU_1934,881,87856.544434
IngU_1934,898,11403.965698
IngU_1934,900,4723.982788
IngU_1934,902,17566.911774
IngU_1934,912,213234.017700
IngU_1934,955,12330.581512
IngU_1934,977,205001.207977
IngU_1934,985,79461.132843
IngU_1934,996,82405.764099
IngU_1934,1010,78434.624878
IngU_1934,1012,194115.048828
IngU_1934,1082,65445.180038
IngU_1934,1107,1506.788269
IngU_1934,1112,24168.079529
IngU_1934,1114,128076.745331
IngU_1934,1125,4018.597565
IngU_1934,1129,2365.862488
IngU_1934,1137,9399.468750
IngU_1934,1138,2904.924469
IngU_1934,1142,95032.917175
IngU_1934,1160,63221.204315
IngU_1934,1177,2365.862488
IngU_1934,1191,7719.306763
IngU_1934,1199,12234.997681
IngU_1934,1210,497084.333069
IngU_1934,1222,175812.108093
IngU_1934,1224,159044.700897
IngU_1934,1234,66512.995178
IngU_1934,1239,12559.883087
IngU_1934,1285,49698.974243
IngU_1934,1287,15589.714417
IngU_1934,1308,3569.044250
IngU_1934,1316,237530.746643
IngU_1934,1323,1661.543060
IngU_1934,1362,161812.557449
IngU_1934,1370,50995.619934
IngU_1934,1371,1633.000000
IngU_1934,1409,4825.903015
IngU_1934,1488,15667.393127
IngU_1934,1502,10703.922272
IngU_1934,1507,3414.147400
IngU_1934,1512,1507.142273
IngU_1934,1542,5423.095001
IngU_1934,1570,4878.589661
IngU_1934,1598,4363.361237
IngU_1934,1601,19198.874390
IngU_1934,1611,31056.948486
IngU_1934,1622,17438.755814
IngU_1934,1627,6978.143463
IngU_1934,1629,746.067871
IngU_1934,1633,17802.722565
IngU_1934,1644,26506.733032
IngU_1934,1648,1756.368988
IngU_1934,1649,4369.314896
IngU_1934,1650,4088.560242
IngU_1934,1656,106554.105408
IngU_1934,1696,23881.266327
IngU_1934,1697,156424.161743
IngU_1934,1709,557745.936951
IngU_1934,1726,22900.229553
IngU_1934,1732,10534.970886
IngU_1934,1736,16250.911438
IngU_1934,1751,16381.130035
IngU_1934,1804,2086.899200
IngU_1934,1812,55862.875610
IngU_1934,1821,69322.376038
IngU_1934,1831,4692.716644
IngU_1934,1865,26094.310455
IngU_1934,1866,1475.985077
IngU_1934,1872,8418.911743
IngU_1934,1887,733.281891
IngU_1934,1904,15485.185181
IngU_1934,1917,77020.535858
IngU_1934,1925,12834.444550
IngU_1934,1932,200213.578003
IngU_1934,1949,49338.711609
IngU_1934,1975,30517.736389
IngU_1934,1980,5962.229248
IngU_1934,2011,54375.708862
IngU_1934,2063,939.000000
IngU_1934,2074,4527.390869
IngU_1934,2082,1339.086609
IngU_1934,2122,89385.647949
IngU_1934,2124,13162.606750
IngU_1934,2128,19483.884216
IngU_1934,2166,3432.200012
IngU_1934,2183,62398.223877
IngU_1934,2192,28960.599121
IngU_1934,2211,3863.976196
IngU_1934,2212,2165.980652
IngU_1934,2213,905.431091
IngU_1934,2225,2130.078766
IngU_1934,2235,5540.903290
IngU_1934,2247,22984.257080
IngU_1934,2262,31271.655212
IngU_1934,2300,1881.045990
IngU_1934,2307,10838.568054
IngU_1934,2309,878.521606
IngU_1934,2320,42625.721313
IngU_1934,2324,990.338562
IngU_1934,2330,31372.390961
IngU_1934,2331,5250.531738
IngU_1934,2332,36789.074524
IngU_1934,2341,3214.916748
IngU_1934,2359,1935.896484
IngU_1934,2368,50445.292664
IngU_1934,2369,46036.837799
IngU_1934,2370,35856.539551
IngU_1934,2380,4041.238892
IngU_1934,2408,3744.877655
IngU_1934,2418,1412.000000
IngU_1934,2426,37978.558289
IngU_1934,2438,7719.306763
IngU_1934,2446,6048.657104
IngU_1934,2463,15677.556030
IngU_1934,2480,42572.424866
IngU_1934,2488,5436.400146
IngU_1934,2495,51875.903076
IngU_1934,2517,120528.856323
IngU_1934,2528,5436.400146
IngU_1934,2530,31380.329956
IngU_1934,2566,26484.784363
IngU_1934,2596,4283.461182
IngU_1934,2635,2070.944946
IngU_1934,2636,764.213013
IngU_1934,2648,49854.428955
IngU_1934,2649,31160.961914
IngU_1934,2668,15073.517273
IngU_1934,2681,68228.747131
IngU_1934,2688,9008.514160
IngU_1934,2689,30306.745590
IngU_1934,2746,37691.884094
IngU_1934,2754,2028.644379
IngU_1934,2783,322940.798889
IngU_1934,2784,8955.173340
IngU_1934,2793,31393.929779
IngU_1934,2803,8324.044861
IngU_1934,2806,178921.203308
IngU_1934,2823,39025.606750
IngU_1934,2849,4436.868164
IngU_1934,2853,9008.514160
IngU_1934,2864,1400.202820
IngU_1934,2873,74837.309570
IngU_1934,2884,1400.016632
IngU_1934,2952,8576.526917
IngU_1934,3014,13715.296631
IngU_1934,3022,25697.524780
IngU_1934,3024,15642.325073
IngU_1934,3032,1272.660095
IngU_1934,3074,16051.211426
IngU_1934,3078,44553.373840
IngU_1934,3081,355.000000
IngU_1934,3095,4087.792969
IngU_1934,3108,26049.054626
IngU_1934,3126,20226.008057
IngU_1934,3139,3735.542725
IngU_1934,3163,18660.656738
IngU_1934,3164,17944.398926
IngU_1934,3165,14474.780304
IngU_1934,3166,7297.371033
IngU_1934,3167,14650.008118
IngU_1934,3182,7387.811218
IngU_1934,3188,40002.038574
IngU_1934,3210,8191.555939
IngU_1934,3270,10893.360168
IngU_1934,3271,4168.507477
IngU_1934,3279,2863.434845
IngU_1934,3323,14900.045074
IngU_1934,3351,4513.486145
IngU_1934,3358,12234.997681
IngU_1934,3398,14178.349487
IngU_1934,3412,22609.339630
IngU_1934,3413,29256.618561
IngU_1934,3417,5936.606873
IngU_1934,3443,3060.843140
IngU_1934,3489,8030.646484
IngU_1934,3491,2223.219208
IngU_1934,3492,641.225586
IngU_1934,3585,466.229858
IngU_1934,3589,4710.009659
IngU_1934,3597,10015.461670
IngU_1934,3605,9578.351318
IngU_1934,3606,20673.496338
IngU_1934,3616,8144.214111
IngU_1934,3618,1940.313477
IngU_1934,3623,5865.729431
IngU_1934,3630,8923.721436
IngU_1934,3668,78919.755859
IngU_1934,3686,10797.941833
IngU_1934,3722,21645.196960
IngU_1934,3749,7762.047424
IngU_1934,3780,5333.522705
IngU_1934,3845,6334.206787
IngU_1934,3847,8000.436829
IngU_1934,3849,1038.518127
IngU_1934,3851,12197.274445
IngU_1934,3862,663.585449
IngU_1934,3872,10715.993744
IngU_1934,3911,8947.617798
IngU_1934,3914,23444.530701
IngU_1934,3924,3181.281128
IngU_1934,3938,3371.523895
IngU_1934,3944,8768.501099
IngU_1934,3963,15857.000854
IngU_1934,3974,7549.729858
IngU_1934,3993,16479.440674
IngU_1934,4018,11113.686340
IngU_1934,4057,26985.167542
IngU_1934,4062,20127.151001
IngU_1934,4063,6541.570984
IngU_1934,4079,4335.943359
IngU_1934,4108,13681.021606
IngU_1934,4129,57162.345703
IngU_1934,4166,302024.407349
IngU_1934,4171,23999.005127
