"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngF_1594",0.451006403016217,0.526508566747452,0.420709072369779,0.376578652704418,0.364163718498416,0.444597326171809,0.494639218831558,0.452316085353083,0.406470864891877,0.573842848793971,1,0,0.578253023315531,0.568347543220405,0.549103894831197,0.416202708018723,0.47791171891138,0.308862841979754,0.459099184160296,0.665753083822613,0.0611897281632905,0.0630115554092966,0.082342743484788,0.0818875303844039,0.0775475176945589,0.663654118830573,0.670714642980612,0.543038835771479,0.541562755147861,0.670522308171835,0.531824657357085,0.671008441707566,0.670847379717758,0,0.0276127496107448,0.0389473264511718,0.0289536829797513,0.0361932349218567,0.0346062192721416,0.472533240812386,0.585699543072368,0.598888872694503,0,0.483954371164482,0.46295343338879,0.50430098709061,0.316829732406472,0.573249943691115,0.576434535384096,0.670092110923966,0.586467675771193,0.671008441707566,0.0132459510680944,0.0278472072000043,0.0106438345336008,0,0.0063334357054399,0.0573588860222339,0.108428276069296,0.0475950672508496,0.0426678554105494,0.130144735927107,0.507566032079264,0.529473288887423,0.670451182936852,0.560196446904525,0.540721075477492,0.0178221424506601,0,0,0.00567295091834343,0,0,0.0798469108667437,0.065331359015177,0.229976928040824,0.276334167146827,0.392044663402824,0.117324097279004,0.203972648632025,0,0,0
"IngF_1595",0.196495214435812,0.254058881560778,0.186627056928604,0.334734325800042,0.334895013023857,0.116565947524118,0.187946416998508,0.268477153834015,0.204423676530042,0.165275749655786,0,1,0.180640134513616,0,0.15119854769984,0.190331869350055,0.183308132266673,0.204326962137065,0.170996605423589,0.333573348547576,0.170039393092119,0.182819523918685,0.158632765232489,0.155126366712981,0.165403157875461,0.336017387873043,0.323514413171737,0.449370348379612,0.248884156004557,0.301428113627847,0.461004834229832,0.324049804100254,0.303080412940752,0.52176098970885,0.0559116026292395,0.0554914743006657,0.0550263722682881,0.0548701093033905,0.0554696077270922,0.167958117892408,0.177450265030145,0.235853014406632,0,0.510669298872101,0,0.489560091728711,0.284465831663697,0.251077982844319,0.254081779997397,0.329216544509693,0.187034992177523,0.310081513675791,0.0173875552793665,0.0226050759865242,0.0236311507043278,0.0269862345316715,0.0233269909984308,0.0473616742671854,0.0328918125776746,0.0452244367528271,0.0603142996967475,0.0298175638554006,0.486172672845481,0.181921073976518,0.322805224226748,0.431569669937155,0.283254053397843,0.00822184400617438,0.0162071522184936,0.0247357621255772,0.0231722356324426,0.029815173998604,0.122224619960688,0.0744823647466581,0.0574354257910471,0.368536919859694,0.337367032631686,0.50200993686553,0.217484136245038,0.0993090408425105,0.461772070499663,0.370437458681083,0.52176098970885
"IngF_1598",0.620830330546376,0.674478830018647,0.671126167743087,0.550889156065445,0.544803853012032,0.626910239829352,0.629738417376078,0.59567046308476,0.612293102969086,0.751241721537316,0.578253023315531,0.180640134513616,1,0.809417169636986,0.860307545358572,0.575610850906255,0.621844474704981,0.486794997709894,0.579722215818729,0.757650902172768,0.152261836724638,0.158619606184453,0.183278318782315,0.179086778177731,0.184361295056339,0.756336582825873,0.761577996678895,0.686531349604156,0.685807569168643,0.771486327287969,0.678067330955036,0.76092720771995,0.770457637609316,0.180640134513616,0.0427955095735877,0.0562823290171892,0.0472151807643353,0.0545656806164728,0.0532639151858609,0.701284200844336,0.989701235338462,0.906391171872019,0,0.641936730914573,0.445445918588101,0.657293552456146,0.493536368166142,0.707720101789721,0.898438926310738,0.759441174300246,0.985204040419904,0.767091475224856,0.0336668888194774,0.0566130425541786,0.030037316473826,0.0207496409470945,0.0285804888576331,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.659757879369182,0.64320265641016,0.762134186030915,0.699481236366973,0.708287603234651,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0308965545447621,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.408946034055108,0.454266322876968,0.536806000805419,0.292896347705472,0.320615826490077,0.180640134513616,0.180640134513616,0.180640134513616
"IngF_1886",0.612688882744841,0.486460515273038,0.647016187748168,0.527954584020261,0.511958363827128,0.518753572289235,0.438213265265999,0.404025788224774,0.491238724790214,0.595445914876313,0.568347543220405,0,0.809417169636986,1,0.848323482483312,0.383966176046269,0.561562363199307,0.305765229954252,0.418375986240125,0.567105287564026,0.0841543735370024,0.0630115554092966,0.104787320826002,0.103218195909397,0.0986026637355864,0.565790968217131,0.571032382070153,0.499008752397708,0.677666121367109,0.580940712679228,0.490544733748588,0.570381593111209,0.579912023000574,0,0.0205538002906795,0.0403768636415497,0.0312561239507915,0.0403508762085221,0.0377865371847698,0.64263138003078,0.802965501210906,0.718417113878791,0,0.454414133708125,0.438563455895269,0.469770955249698,0.312207184773466,0.695373860508678,0.710565664321257,0.568895559691504,0.794621210056891,0.576545860616114,0.0162793335401109,0.0385893467960339,0.0163780718612763,0,0.0125295387708187,0,0.0654918811216536,0.028513567227926,0.0292730343831402,0.114316350540116,0.472235282162735,0.588806842229649,0.571588571422173,0.511958639160525,0.56146975961456,0.0178221424506601,0,0.0163028767075169,0.0077243189123195,0,0.142198591968751,0.0798469108667437,0.137361081533044,0.40779313324354,0.4531134220654,0.345460741582467,0.117324097279004,0.295003810506396,0.179876866944074,0.179876866944074,0
"IngF_1887",0.721533764328379,0.635489809159222,0.797307972620728,0.667469655045686,0.655054720839684,0.622718466992513,0.587946255083641,0.553479743604296,0.608429502351796,0.735644152352768,0.549103894831197,0.15119854769984,0.860307545358572,0.848323482483312,1,0.533420131425791,0.710583055077288,0.457234053007537,0.563228840423332,0.699045794463904,0.166852120852208,0.149002278803348,0.17465586090395,0.170712416931589,0.175915159972262,0.697745867527763,0.702987281380785,0.645537146674884,0.785572154023324,0.712385682519005,0.64066909984158,0.702336492421841,0.711592868975534,0.15119854769984,0.0395538012694792,0.0594495736637999,0.0496729088099144,0.0587982255754385,0.0568013962960641,0.7918776409469,0.860307545358572,0.828566338542384,0,0.604756226482579,0.437707000969882,0.620113048024152,0.463883702290153,0.798392621520232,0.833266150543451,0.700825168556971,0.860307545358572,0.708500759926747,0.0333970082506448,0.0611944227825581,0.0357715538015015,0.0207496409470945,0.030034995440032,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.622577374937188,0.735982267091863,0.703463373156071,0.652985222802874,0.70103830771806,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0306353750243991,0.0240140600753424,0.261917074602116,0.154329275613402,0.194796507324091,0.519077543994179,0.564397832816038,0.494707002498587,0.268522644978844,0.365427106338131,0.290891002341268,0.290891002341268,0.15119854769984
"IngG_1592",0.597761094058645,0.604907462385491,0.536012186318777,0.523151123456023,0.529224622575824,0.585838042296488,0.794664019797404,0.648840120679791,0.592022582423093,0.592003289817274,0.416202708018723,0.190331869350055,0.575610850906255,0.383966176046269,0.533420131425791,1,0.805349766785694,0.697778482908294,0.764606576177404,0.606915456501308,0.153797619624826,0.160436782843427,0.162720600640785,0.159529451913563,0.165202624614287,0.606720328934369,0.606812597479234,0.608945064485119,0.605483111142287,0.607372535069708,0.608945064485119,0.606548065558882,0.607154965214959,0.190331869350055,0.0435894514178904,0.0534891441141892,0.0445565752229382,0.0526025737847437,0.0507738440780631,0.601509954142941,0.579539121574634,0.605579362933147,0,0.608945064485119,0.418613195135064,0.608945064485119,0.49649284051646,0.605433832851817,0.604717318209361,0.606925508742337,0.589566759398306,0.606839746737133,0.0304635311757366,0.0513146907002185,0.0311346681226312,0.0207496409470945,0.0286171296169694,0.0473616742671854,0.0972965006255162,0.0811486704540419,0.0586527694666951,0.112393536390311,0.608945064485119,0.567020035322251,0.606976062307858,0.608945064485119,0.541107325672243,0.0306759552485867,0.0162071522184936,0.0247357621255772,0.0298420362519162,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.460203853585551,0.506721374557033,0.594151343740657,0.32500173094794,0.287832662194278,0.190331869350055,0.190331869350055,0.190331869350055
"IngG_1623",0.751353894533852,0.660311784933806,0.70728788081191,0.681787356901169,0.678572066234423,0.637781422265489,0.848341741163401,0.65728666034916,0.63090964890752,0.645734621143059,0.47791171891138,0.183308132266673,0.621844474704981,0.561562363199307,0.710583055077288,0.805349766785694,1,0.682178937673477,0.806769110419106,0.661219851178053,0.175949192338963,0.159415743413233,0.161592626386036,0.158514997597674,0.164065033960248,0.661219851178053,0.661219851178053,0.654187315600029,0.791949891623416,0.661219851178053,0.654187315600029,0.661219851178053,0.661219851178053,0.183308132266673,0.0430865562724509,0.0594867842016852,0.0497215058224257,0.0595231088048448,0.0570969781387186,0.75519127539407,0.624902510992298,0.660945927944942,0,0.644270334417836,0.443668719470132,0.654187315600029,0.495600621512732,0.791900613332946,0.660204264997196,0.661219851178053,0.631839500047869,0.661219851178053,0.0306335063474608,0.0561394984892814,0.0368689054503068,0.0207496409470945,0.0321725462849701,0.0473616742671854,0.0983836936993281,0.0811486704540419,0.0591483275674863,0.114316350540116,0.654187315600029,0.748993224805182,0.661219851178053,0.654187315600029,0.584784306616484,0.0306759552485867,0.0162071522184936,0.0410386388330942,0.0298420362519162,0.0240140600753424,0.253324835430022,0.154329275613402,0.194796507324091,0.568298659228799,0.613974607132282,0.598584887918946,0.31725373701781,0.337246813307685,0.314408347736007,0.314408347736007,0.183308132266673
"IngG_1624",0.632032588032558,0.640625052859752,0.473353252853672,0.617261973377909,0.649389066973489,0.518129196728596,0.814142605949621,0.544997704517703,0.614857095500382,0.488277406404037,0.308862841979754,0.204326962137065,0.486794997709894,0.305765229954252,0.457234053007537,0.697778482908294,0.682178937673477,1,0.652312157719906,0.513193106600348,0.157554662559237,0.164612953672359,0.166701363070916,0.163286494847974,0.169061424878408,0.513193106600348,0.513193106600348,0.513193106600348,0.512138337890328,0.513193106600348,0.513193106600348,0.513193106600348,0.513193106600348,0.204326962137065,0.0450913988585531,0.0549469742109972,0.046021027779471,0.0540487534814868,0.0522215427663045,0.640310501557373,0.48427034156536,0.512234589681188,0,0.513193106600348,0.308866144463283,0.513193106600348,0.494270163209714,0.512089059599857,0.511492926733441,0.513193106600348,0.493494392685069,0.513193106600348,0.0351444603950481,0.0562141659484449,0.0363090996356082,0.0207496409470945,0.0347942877077605,0.0473616742671854,0.0972965006255162,0.114869661424481,0.0586527694666951,0.112393536390311,0.513193106600348,0.616751072987657,0.513193106600348,0.513193106600348,0.439647930049526,0.0306759552485867,0.0162071522184936,0.0247357621255772,0.0298420362519162,0.0295943774488951,0.122224619960688,0.154329275613402,0.122766784806224,0.466108488095243,0.506526697672325,0.506526697672325,0.327330782090027,0.334156818679291,0.204326962137065,0.36352878025206,0.204326962137065
"IngG_1680",0.584869090769166,0.617420130403597,0.740030688132877,0.523623342716087,0.514912482336024,0.647861603203259,0.796905463941281,0.805434171796086,0.738258058059032,0.777645013670287,0.459099184160296,0.170996605423589,0.579722215818729,0.418375986240125,0.563228840423332,0.764606576177404,0.806769110419106,0.652312157719906,1,0.628890201251338,0.174780162269128,0.190687934932772,0.181898790753184,0.179132571763105,0.184582147383082,0.629201022693503,0.627610953095396,0.624551293346652,0.617299924332464,0.624802121255103,0.624551293346652,0.627679041599042,0.625012252921141,0.170996605423589,0.0722956261368544,0.0816395645260827,0.0735478640961486,0.0808880370468358,0.0790570713792118,0.608030505746727,0.586034326179834,0.615738936740018,0,0.624551293346652,0.441563673590018,0.624551293346652,0.476697040420278,0.617529646635433,0.617315522582606,0.628336123376989,0.587973340755941,0.62590262002961,0.0358017442436479,0.0565942624419439,0.0409303201655827,0.0257253546568212,0.0383451392159985,0.0473616742671854,0.0983836936993281,0.0811486704540419,0.0591483275674863,0.114316350540116,0.624551293346652,0.571353121663545,0.627520761776316,0.624551293346652,0.573879994106895,0.033480233913374,0.0209433291109559,0.0278170798350924,0.0354606816031721,0.0297444605411234,0.122224619960688,0.154329275613402,0.122766784806224,0.424524472354793,0.469927023007662,0.574498483765058,0.313039982145095,0.358860808931477,0.170996605423589,0.170996605423589,0.170996605423589
"IngG_1707",0.647501617452029,0.78056744830823,0.604867597692215,0.550889156065445,0.55467500332238,0.561373517793252,0.682585635830065,0.699785335883547,0.53429368608715,0.737463416573171,0.665753083822613,0.333573348547576,0.757650902172768,0.567105287564026,0.699045794463904,0.606915456501308,0.661219851178053,0.513193106600348,0.628890201251338,1,0.191245450965805,0.200961342799895,0.201067255050397,0.197076727606668,0.203024139820915,0.997299179705778,0.989759163065935,0.877285751948867,0.790446911152417,0.96785476508027,0.866071573534472,0.98982674118093,0.969507064393176,0.333573348547576,0.058397423927209,0.0681753041847189,0.0592181109443379,0.0661467582400438,0.0654618694595435,0.640701602802118,0.761907552446135,0.83308670522455,0,0.818201287341869,0.463627001018601,0.838547903267997,0.601295564070169,0.824327926535434,0.828861133504908,0.995643195962117,0.772260412292338,0.976374275812541,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.841812948256651,0.711508249936423,0.989231875679172,0.894443363081912,0.681773509082747,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.5635502765884,0.610067797559883,0.72599889108293,0.317573037746118,0.293990388896705,0.333573348547576,0.333573348547576,0.333573348547576
"IngM_1562",0.17948932134297,0.171657960833316,0.201371421472403,0.17342608261031,0.177882909666366,0.156139072410093,0.154229714478231,0.206149271554225,0.153194238636566,0.168114446145395,0.0611897281632905,0.170039393092119,0.152261836724638,0.0841543735370024,0.166852120852208,0.153797619624826,0.175949192338963,0.157554662559237,0.174780162269128,0.191245450965805,1,0.817007320979028,0.838771947568536,0.824761765710218,0.867257441158654,0.191841894290827,0.188790668508241,0.216244920037074,0.193300115889917,0.183400728256407,0.218638659625359,0.188921325303434,0.183803955359118,0.219813790546253,0.139279272590296,0.154910229309186,0.142416480139558,0.154917699280686,0.155464832120188,0.171619210887483,0.151354510650416,0.1670051376518,0,0.22810995618963,0.0601172483521611,0.224208271793705,0.178174789527378,0.193860786155708,0.171663812923514,0.19018221656538,0.153985038559604,0.185512503890933,0.048301231551144,0.0740670874790642,0.0449084354168242,0.0357978417468177,0.0571403465985898,0.043343316522836,0.0929132248344285,0.0700502784719218,0.0585378899673939,0.0602054001889973,0.223581379948122,0.175576830567022,0.188617598047381,0.212547093765071,0.140023411121068,0.0328412042751269,0.0275895219472202,0.0492767679402684,0.0418639023818557,0.0365663564565757,0.0969262062968046,0.116849776613151,0.132509639020995,0.209194462630641,0.201901527553669,0.214355539851495,0.208992131200928,0.246153148190008,0.181643911824724,0.161678445041628,0.219813790546253
"IngM_1563",0.163350801844901,0.179843029050731,0.195102561218919,0.156680139403429,0.161565182223245,0.165857630777745,0.160799819223817,0.2272882370755,0.168546865691507,0.183846425239166,0.0630115554092966,0.182819523918685,0.158619606184453,0.0630115554092966,0.149002278803348,0.160436782843427,0.159415743413233,0.164612953672359,0.190687934932772,0.200961342799895,0.817007320979028,1,0.795384873743581,0.794287929496052,0.79625445352421,0.201593352019424,0.198360181750672,0.228359794625349,0.178371130765101,0.192594340927185,0.231081958787796,0.19849862960597,0.193037907794054,0.244778749101757,0.130140810946563,0.138041740201787,0.136040049300686,0.136586970891625,0.129935869429667,0.154569858005306,0.157667741120912,0.174664554489817,0,0.242397364831802,0.0619366940574004,0.237719013696084,0.186965881926829,0.178995142595165,0.17984954227916,0.199834707769546,0.160527847768673,0.194886540292461,0.0468741415062321,0.0713035394891692,0.0409316620687296,0.0403163685848167,0.0545585537698924,0.0440993159602675,0.0954910515178661,0.0708421475176328,0.0591130800456462,0.0619723624565278,0.2369317057201,0.159001841736586,0.198176791104315,0.224194903323136,0.144595054558548,0.0309592981097636,0.0277488303958975,0.0312782897208249,0.0453286292821317,0.0359631185394876,0.0762962515988211,0.120491326296079,0.11318654333021,0.196301182589462,0.188335180606048,0.228024454206462,0.202844507487878,0.212908798485906,0.169323794282182,0.147381541170198,0.244778749101757
"IngM_1606",0.165343558377761,0.180987827573164,0.207770058174604,0.15903334195306,0.163641490192439,0.192559491992561,0.162911939511125,0.213662501552975,0.183045759511251,0.197342081516983,0.082342743484788,0.158632765232489,0.183278318782315,0.104787320826002,0.17465586090395,0.162720600640785,0.161592626386036,0.166701363070916,0.181898790753184,0.201067255050397,0.838771947568536,0.795384873743581,1,0.917602687842222,0.920414929251953,0.201663698375419,0.198612472592833,0.226398114454551,0.179625084576328,0.193164676394127,0.228791854042836,0.198743129388026,0.193586949965652,0.195882304373025,0.146296016345363,0.158689053534032,0.146139490324571,0.154122463133536,0.152745986528626,0.179268948311797,0.182370992708092,0.19818338541107,0,0.23805896682578,0.0814728868479415,0.234163807500333,0.187959816207821,0.180214026840098,0.203050315848365,0.200004020649973,0.185097271291021,0.195334307975525,0.066888904240256,0.093232514476975,0.0511711762029511,0.0575800927740946,0.0749995946892337,0.035167536421993,0.090741697668532,0.0626138262514502,0.0568244414942483,0.0838253969735286,0.233538746778602,0.161198091700637,0.198439402131973,0.222719241841759,0.170278821286784,0.0449115877708676,0.0394437512559557,0.0449732777356671,0.0655365353727329,0.053964159702941,0.0654448426171372,0.12071238256641,0.104942634828017,0.18742917358688,0.180041665513258,0.215379561560977,0.205629150458994,0.254297221217616,0.147476822372709,0.127482506428755,0.195882304373025
"IngM_1609",0.162086077523945,0.177259912954721,0.203695864158815,0.155955713164698,0.160479665847341,0.189592022310965,0.159791116032918,0.209969052693046,0.178661103030326,0.193488447162336,0.0818875303844039,0.155126366712981,0.179086778177731,0.103218195909397,0.170712416931589,0.159529451913563,0.158514997597674,0.163286494847974,0.179132571763105,0.197076727606668,0.824761765710218,0.794287929496052,0.917602687842222,1,0.937195541622251,0.197673170931691,0.194621945149104,0.222340814463305,0.175929629352543,0.189227409466707,0.22473455405159,0.194752601944298,0.189635231999982,0.196735026850907,0.133071221065058,0.145686998777316,0.131666485757014,0.139906218438616,0.140622896173448,0.175107292977957,0.178179452103509,0.193518330842034,0,0.234065162765655,0.0809854813073248,0.230168595611422,0.184098979580494,0.176496935604259,0.198224216581005,0.196013493206244,0.180877105639285,0.191343780531797,0.060021464458615,0.0889028852810561,0.0490770312915729,0.0541018390128214,0.0686345146409886,0.0335293493894302,0.0893785811435458,0.0609758230608089,0.0552000409103053,0.0830687360580491,0.229541703765839,0.158120462912275,0.194448874688245,0.218648971119056,0.166521659407505,0.0434938764119525,0.0381917197751511,0.0438343427398408,0.0635901538548676,0.0524972222628308,0.0637965667856474,0.119288637863961,0.103562844113191,0.183657369393458,0.176301295762075,0.21166810763363,0.189149221156874,0.233380804496044,0.14390692792208,0.123915757643172,0.196735026850907
"IngM_1616",0.167815965951972,0.183094612910403,0.209032966591795,0.161505749527272,0.166113897766651,0.187872834958265,0.165384347085336,0.216129398027861,0.183309394082373,0.198637423283462,0.0775475176945589,0.165403157875461,0.184361295056339,0.0986026637355864,0.175915159972262,0.165202624614287,0.164065033960248,0.169061424878408,0.184582147383082,0.203024139820915,0.867257441158654,0.79625445352421,0.920414929251953,0.937195541622251,1,0.203620583145937,0.200569357363351,0.228382769091565,0.18175646985109,0.195134605129553,0.23077650867985,0.200700014158544,0.195546297737998,0.210124045056921,0.143203197499348,0.155949504199936,0.144534822390429,0.155889936056543,0.151273834375014,0.180392426032776,0.183453968982117,0.199078517856232,0,0.240043750077812,0.0766872774570021,0.236148590752365,0.190023891092523,0.182323776102807,0.203794082493152,0.201960905420491,0.186180247565046,0.197290716198434,0.0549520081109643,0.0802134203895381,0.0389360838205297,0.0420721063742809,0.0584899763666684,0.0409634660267149,0.0919250248440485,0.068356577511234,0.0576647107065315,0.0793127609725898,0.235522343896031,0.163670499274849,0.200396286902491,0.224706184635152,0.171705338620214,0.0326746950223847,0.0273278395360642,0.0325317168351917,0.0480400925056415,0.0362769502204312,0.0682566685636523,0.121121330510525,0.105496937177933,0.190722212585683,0.183302983605064,0.218659161735008,0.213376375752018,0.2531654105812,0.154247086400662,0.134266337896499,0.210124045056921
"IngMu_1561",0.647501617452029,0.78056744830823,0.605178419134379,0.550889156065445,0.55467500332238,0.561265807982789,0.682585635830065,0.699901029758772,0.534185976276686,0.736360642784415,0.663654118830573,0.336017387873043,0.756336582825873,0.565790968217131,0.697745867527763,0.606720328934369,0.661219851178053,0.513193106600348,0.629201022693503,0.997299179705778,0.191841894290827,0.201593352019424,0.201663698375419,0.197673170931691,0.203620583145937,1,0.987497025298694,0.879384716940906,0.790446911152417,0.965410725754804,0.868170538526512,0.98772777618889,0.967063025067709,0.336017387873043,0.0586383341944749,0.0684134682439401,0.0594586008464217,0.0663867465429136,0.0657019307593559,0.640593892991655,0.76059323309924,0.831983931435793,0,0.820300252333909,0.463281926685174,0.840646868260037,0.601295564070169,0.824327926535434,0.827758359716151,0.993081992634038,0.770946092945443,0.974064125802748,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.843911913248691,0.711508249936423,0.986787836353705,0.896542328073952,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.565994315913867,0.612511836885349,0.728247802841458,0.317798136349502,0.294205239704112,0.336017387873043,0.336017387873043,0.336017387873043
"IngMu_1586",0.647501617452029,0.78056744830823,0.603588349536273,0.550889156065445,0.55467500332238,0.561316739932769,0.682585635830065,0.698403228705531,0.534236908226667,0.741502024637201,0.670714642980612,0.323514413171737,0.761577996678895,0.571032382070153,0.702987281380785,0.606812597479234,0.661219851178053,0.513193106600348,0.627610953095396,0.989759163065935,0.188790668508241,0.198360181750672,0.198612472592833,0.194621945149104,0.200569357363351,0.987497025298694,1,0.867044915014801,0.790446911152417,0.977721365647333,0.855830736600406,0.999016137790645,0.979565999769015,0.323514413171737,0.0574045397487988,0.067189413402478,0.0582274599161552,0.0651569438502701,0.0644720609461787,0.640644824941635,0.765834646952262,0.837125313288579,0,0.807960450407804,0.463445099460375,0.828307066333931,0.601295564070169,0.824327926535434,0.832899741568937,0.994098190167288,0.776187506798465,0.986567100504054,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.831572111322586,0.711508249936423,0.999027351011251,0.884202526147846,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.553491341212561,0.600008862184043,0.715837096685017,0.316646599173286,0.293106127189199,0.323514413171737,0.323514413171737,0.323514413171737
"IngMu_1605",0.639353789808762,0.771037323549886,0.601017512534699,0.544395438043959,0.548282215157215,0.557307328580208,0.675859178881911,0.717353167795791,0.531477353207523,0.675468067588433,0.543038835771479,0.449370348379612,0.686531349604156,0.499008752397708,0.645537146674884,0.608945064485119,0.654187315600029,0.513193106600348,0.624551293346652,0.877285751948867,0.216244920037074,0.228359794625349,0.226398114454551,0.222340814463305,0.228382769091565,0.879384716940906,0.867044915014801,1,0.781324175235052,0.845948839937011,0.98836551414978,0.867112493129796,0.847216376739015,0.449370348379612,0.0693796216543344,0.0789519737134718,0.0701526560859072,0.0770378241583499,0.0763020338755571,0.627064362597902,0.688085296682817,0.776025889250381,0,0.938701049507511,0.46754264815034,0.959810256650901,0.601295564070169,0.792170201403161,0.771907394042733,0.872946724847513,0.697681066036314,0.853660027761408,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.96319767553413,0.704709689982272,0.866624806273399,0.982199321557543,0.640943217116044,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.844632033350325,0.32823806374084,0.301299452007017,0.449370348379612,0.370437458681083,0.449370348379612
"IngMu_1607",0.839241869600456,0.774985333911031,0.734217488056971,0.702552406487492,0.702469648651092,0.557180222875194,0.68161518680215,0.68754827061213,0.53292520150182,0.668276385039766,0.541562755147861,0.248884156004557,0.685807569168643,0.677666121367109,0.785572154023324,0.605483111142287,0.791949891623416,0.512138337890328,0.617299924332464,0.790446911152417,0.193300115889917,0.178371130765101,0.179625084576328,0.175929629352543,0.18175646985109,0.790446911152417,0.790446911152417,0.781324175235052,1,0.790446911152417,0.778849342591218,0.790446911152417,0.790446911152417,0.248884156004557,0.0499809988160773,0.066169908418572,0.0564783179588638,0.0651371116243601,0.0637978663023028,0.74713917533608,0.686146361005005,0.777415769554493,0,0.730979056398616,0.461093962618367,0.751325672324743,0.564709857673219,0.96603183817477,0.772011034849901,0.790446911152417,0.697161002416285,0.790446911152417,0.0306335063474608,0.0550336634149081,0.0357715538015015,0.0207496409470945,0.0338442785980508,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.754590717313397,0.851049768695139,0.790446911152417,0.781324175235052,0.641583028663794,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0240140600753424,0.264423211929439,0.154329275613402,0.194796507324091,0.688399656950616,0.733719945772476,0.63987735318089,0.304253458273655,0.334796104859501,0.458437244852139,0.458437244852139,0.248884156004557
