compound_sample,compound_number,TIC
IngG_1623,1964,42157.323364
IngG_1623,2050,136577.537842
IngG_1623,2051,592.619446
IngG_1623,2058,4415.881348
IngG_1623,2059,2104.339539
IngG_1623,2168,11328.551270
IngG_1623,2183,19255.062866
IngG_1623,2213,2559.203751
IngG_1623,2261,13301.019104
IngG_1623,2267,794.000000
IngG_1623,2278,1735.790054
IngG_1623,2319,53704.225769
IngG_1623,2446,28754.135956
IngG_1623,2447,648.928467
IngG_1623,2529,1103.552368
IngG_1623,2546,8777.668640
IngG_1623,2569,15762.371338
IngG_1623,2599,17687.302460
IngG_1623,2648,96599.978699
IngG_1623,2716,749.305298
IngG_1623,2724,584.254990
IngG_1623,2773,643.287231
IngG_1623,2852,5199.083496
IngG_1623,2864,12606.894775
IngG_1623,2884,283.000000
IngG_1623,2967,9213.380585
IngG_1623,2986,3009.844238
IngG_1623,3014,1000.986023
IngG_1623,3027,2907.302261
IngG_1623,3029,3235.533386
IngG_1623,3030,4523.453125
IngG_1623,3053,29224.726807
IngG_1623,3081,1735.790054
IngG_1623,3200,7977.778412
IngG_1623,3217,22134.007385
IngG_1623,3218,4893.221985
IngG_1623,3238,7703.204346
IngG_1623,3279,13098.267395
IngG_1623,3294,26832.919678
IngG_1623,3404,912.254456
IngG_1623,3450,13004.700073
IngG_1623,3492,520.285370
IngG_1623,3613,8609.638031
IngG_1623,3719,1459.933533
IngG_1623,3780,72052.852112
IngG_1623,3832,965.939270
IngG_1623,3893,136023.171875
IngG_1623,4042,3607.964905
IngG_1623,4063,2513.800781
IngG_1623,4073,21003.855957
IngG_1623,4167,25545.050476
IngG_1623,4247,24573.510986
IngG_1623,4268,468.892838
IngG_1623,4302,831.473038
IngG_1623,4322,283.107178
IngG_1623,4349,4798.341736
IngG_1623,4507,1012.932068
IngG_1623,4510,54655.675537
IngG_1623,4577,1774.588501
IngG_1623,4642,252739.446777
IngU_1933,32,12454199.045212
IngU_1933,60,10833526.473114
IngU_1933,61,2220561.557434
IngU_1933,73,1550234.766312
IngU_1933,77,1587977.328552
IngU_1933,139,44791.436279
IngU_1933,141,918791.064545
IngU_1933,150,183954.374023
IngU_1933,181,1189733.681610
IngU_1933,189,3659858.377029
IngU_1933,216,1041788.861877
IngU_1933,230,1263359.687775
IngU_1933,231,72755.762604
IngU_1933,244,9676.683334
IngU_1933,251,1215653.297714
IngU_1933,291,387846.272278
IngU_1933,293,388939.774475
IngU_1933,324,23038.279846
IngU_1933,408,337641.523529
IngU_1933,429,504831.550751
IngU_1933,436,13880.890015
IngU_1933,439,417076.404419
IngU_1933,441,164803.521240
IngU_1933,468,266420.908295
IngU_1933,480,135054.703781
IngU_1933,484,52111.807098
IngU_1933,492,385743.566589
IngU_1933,494,371824.158508
IngU_1933,513,950.029724
IngU_1933,550,362486.198395
IngU_1933,604,355310.072388
IngU_1933,639,552148.161530
IngU_1933,674,19806.591553
IngU_1933,687,264945.646790
IngU_1933,694,5403.272766
IngU_1933,721,8834.840149
IngU_1933,794,48323.258331
IngU_1933,818,256888.420670
IngU_1933,840,387653.352631
IngU_1933,848,189176.964355
IngU_1933,879,1973.150208
IngU_1933,881,219046.387878
IngU_1933,898,15106.578461
IngU_1933,900,3616.829742
IngU_1933,902,4572.227051
IngU_1933,912,119855.637207
IngU_1933,949,1654.455750
IngU_1933,977,202028.063416
IngU_1933,985,118168.097656
IngU_1933,996,76322.548828
IngU_1933,1000,14439.932861
IngU_1933,1012,109636.938766
IngU_1933,1082,141756.497070
IngU_1933,1112,116985.598297
IngU_1933,1114,125064.347504
IngU_1933,1125,15116.384186
IngU_1933,1129,383.909546
IngU_1933,1133,1863.222107
IngU_1933,1137,22053.869049
IngU_1933,1142,55378.637085
IngU_1933,1160,61662.918518
IngU_1933,1163,4956.044006
IngU_1933,1191,8839.679810
IngU_1933,1199,6934.044952
IngU_1933,1210,191342.789856
IngU_1933,1222,184316.029877
IngU_1933,1234,260390.129395
IngU_1933,1239,19877.845032
IngU_1933,1316,39400.319885
IngU_1933,1323,904.836182
IngU_1933,1362,322438.491913
IngU_1933,1370,92086.820557
IngU_1933,1371,20814.423920
IngU_1933,1384,2524.797424
IngU_1933,1409,1752.295349
IngU_1933,1433,949.287628
IngU_1933,1441,25828.619019
IngU_1933,1445,12846.840332
IngU_1933,1502,52116.112061
IngU_1933,1542,5344.715668
IngU_1933,1570,14106.717926
IngU_1933,1598,992.903748
IngU_1933,1601,97798.337402
IngU_1933,1611,35957.485016
IngU_1933,1622,37576.683075
IngU_1933,1627,16448.933426
IngU_1933,1644,2493.832336
IngU_1933,1648,5947.361267
IngU_1933,1650,5795.806274
IngU_1933,1656,25744.598511
IngU_1933,1696,63164.056656
IngU_1933,1697,74685.383148
IngU_1933,1709,358.000000
IngU_1933,1726,66158.439209
IngU_1933,1732,53460.327148
IngU_1933,1736,33996.520447
IngU_1933,1751,49436.445374
IngU_1933,1804,14191.934998
IngU_1933,1821,9596.628708
IngU_1933,1831,6529.940674
IngU_1933,1865,13478.689026
IngU_1933,1866,2282.722473
IngU_1933,1872,67786.166229
IngU_1933,1887,1902.775604
IngU_1933,1904,31390.610687
IngU_1933,1909,37032.486206
IngU_1933,1925,61709.573486
IngU_1933,1932,168117.886536
IngU_1933,1949,16197.462494
IngU_1933,2011,3921.527771
IngU_1933,2063,651.000000
IngU_1933,2074,3234.397522
IngU_1933,2082,1176.076004
IngU_1933,2122,38379.247223
IngU_1933,2135,559.393341
IngU_1933,2139,961.148804
IngU_1933,2166,1509.891510
IngU_1933,2211,13818.863159
IngU_1933,2212,1116.384766
IngU_1933,2213,950.029724
IngU_1933,2225,3200.719757
IngU_1933,2235,5666.870300
IngU_1933,2247,39258.090027
IngU_1933,2262,31609.178040
IngU_1933,2291,850.448364
IngU_1933,2320,42332.926575
IngU_1933,2324,680.930634
IngU_1933,2330,18306.244904
IngU_1933,2332,12256.577209
IngU_1933,2368,4224.915710
IngU_1933,2370,15501.523804
IngU_1933,2380,5764.340515
IngU_1933,2408,602.862366
IngU_1933,2433,2358.459839
IngU_1933,2446,9602.180664
IngU_1933,2480,41314.932800
IngU_1933,2492,5267.518250
IngU_1933,2495,8427.780762
IngU_1933,2517,43350.437744
IngU_1933,2560,7133.430481
IngU_1933,2571,5020.803223
IngU_1933,2596,6049.955811
IngU_1933,2648,42592.325806
IngU_1933,2649,26232.162140
IngU_1933,2668,43235.843750
IngU_1933,2688,14035.075500
IngU_1933,2689,44532.315826
IngU_1933,2693,714.607056
IngU_1933,2746,30142.314209
IngU_1933,2795,9507.839508
IngU_1933,2803,7324.201843
IngU_1933,2823,3915.080505
IngU_1933,2849,4914.971191
IngU_1933,2864,2608.467041
IngU_1933,2873,89355.747498
IngU_1933,2921,382.291260
IngU_1933,2952,22440.106613
IngU_1933,3014,17169.428223
IngU_1933,3022,28294.341492
IngU_1933,3052,1240.427704
IngU_1933,3074,15428.668457
IngU_1933,3078,46415.719727
IngU_1933,3079,1922.316498
IngU_1933,3108,25727.323486
IngU_1933,3126,18252.638428
IngU_1933,3139,8937.571899
IngU_1933,3164,12731.943451
IngU_1933,3165,11826.399719
IngU_1933,3166,17941.583862
IngU_1933,3167,15649.345093
IngU_1933,3182,8204.253998
IngU_1933,3188,40432.871826
IngU_1933,3210,17673.167542
IngU_1933,3228,386.000000
IngU_1933,3323,14097.078705
IngU_1933,3327,1688.433334
IngU_1933,3351,5775.289734
IngU_1933,3398,11733.574219
IngU_1933,3412,4051.440674
IngU_1933,3413,20849.748749
IngU_1933,3443,2581.848831
IngU_1933,3489,6325.502930
IngU_1933,3491,4084.670776
IngU_1933,3580,1302.010986
IngU_1933,3597,6019.380249
IngU_1933,3605,10982.132324
IngU_1933,3606,7998.191528
IngU_1933,3616,14757.281677
IngU_1933,3618,2333.031189
IngU_1933,3630,5326.383423
IngU_1933,3722,3610.443970
IngU_1933,3749,8413.868042
IngU_1933,3755,1226.106201
IngU_1933,3847,5221.327759
IngU_1933,3851,10542.492798
IngU_1933,3872,9874.449188
IngU_1933,3924,5256.451172
IngU_1933,3944,14839.717773
IngU_1933,3974,6178.092285
IngU_1933,3983,778.335205
IngU_1933,4013,14620.895447
IngU_1933,4018,11961.466187
IngU_1933,4062,17412.043640
IngU_1933,4063,1469.277710
IngU_1933,4129,61356.982910
IngU_1933,4166,284317.210449
IngU_1933,4171,91809.163696
IngU_1933,4252,679.952026
IngU_1933,4285,8424.708008
IngU_1933,4304,12430.144470
IngU_1933,4347,31286.274231
IngU_1933,4357,12941.631836
IngU_1933,4510,8327.520752
IngU_1933,4520,21079.899902
IngU_1933,4537,9436.612488
IngU_1933,4539,10941.867310
IngU_1933,4541,1387.821655
IngU_1933,4543,1031.363281
IngU_1933,4577,6307.071167
IngU_1933,4583,2824.544434
IngU_1933,4585,4021.113525
IngU_1933,4608,12551.880371
IngU_1933,4641,10578.350281
IngU_1933,4661,1416.984375
IngU_1933,4707,2999.757874
IngA_1619,67,329246.132004
IngA_1619,256,6821.825928
IngA_1619,262,206328.271042
IngA_1619,297,50540.564148
IngA_1619,450,11648.038910
IngA_1619,465,82351.709351
IngA_1619,655,6044.174133
IngA_1619,662,2606.354614
IngA_1619,678,23621.761230
IngA_1619,689,16302.692200
IngA_1619,694,71049.837677
IngA_1619,716,7279.393188
IngA_1619,875,22931.889313
IngA_1619,884,34642.294647
IngA_1619,898,4369.994598
IngA_1619,949,4823.740417
IngA_1619,979,16845.216370
IngA_1619,985,68592.433441
IngA_1619,990,9945.744446
IngA_1619,1082,184319.333618
IngA_1619,1129,3484.641327
IngA_1619,1136,3928.712036
IngA_1619,1138,74582.228882
IngA_1619,1140,5808.260376
IngA_1619,1191,7167.290039
IngA_1619,1213,4209.151520
IngA_1619,1238,25912.992950
IngA_1619,1239,55819.823059
IngA_1619,1276,21489.579834
IngA_1619,1323,10217.227173
IngA_1619,1426,29312.808701
IngA_1619,1443,6108.098938
IngA_1619,1461,9751.735046
IngA_1619,1487,2369.738129
IngA_1619,1491,7251.732086
IngA_1619,1512,719.364716
IngA_1619,1542,42740.931091
IngA_1619,1544,3211.678223
IngA_1619,1611,34173.095581
IngA_1619,1624,4235.044495
IngA_1619,1666,7462.276672
IngA_1619,1757,2867.596619
IngA_1619,1840,6173.542725
IngA_1619,1867,35890.078125
IngA_1619,1869,23506.173340
IngA_1619,1914,4924.936829
IngA_1619,1951,3056.978775
IngA_1619,2031,4249.015991
IngA_1619,2051,3935.368073
IngA_1619,2059,5668.140198
IngA_1619,2139,1096.004028
IngA_1619,2224,1627.993744
IngA_1619,2231,6029.999390
IngA_1619,2234,9160.244705
IngA_1619,2261,3614.286224
IngA_1619,2264,3734.865906
IngA_1619,2280,781.335052
IngA_1619,2305,3803.061646
IngA_1619,2446,23113.534302
IngA_1619,2488,13979.722595
IngA_1619,2561,7792.244934
IngA_1619,2599,4071.341156
IngA_1619,2602,9933.821442
IngA_1619,2648,167991.682617
IngA_1619,2663,3191.600464
IngA_1619,2702,663.425232
IngA_1619,2769,4136.738647
IngA_1619,2864,16834.322388
IngA_1619,2889,1668.181824
IngA_1619,2985,32016.188171
IngA_1619,2986,10126.362549
IngA_1619,3030,4338.219727
IngA_1619,3279,16897.585571
IngA_1619,3471,1031.519714
IngA_1619,3492,866.000000
IngA_1619,3720,8659.543823
IngA_1619,3728,3920.586548
IngA_1619,3780,3011.382935
IngA_1619,3905,903.849426
IngA_1619,4073,38428.423828
IngA_1619,4268,1884.526794
IngA_1619,4291,8836.294037
IngA_1619,4322,3421.817688
IngA_1619,4381,1104.685913
IngA_1619,4510,66432.677979
IngA_1619,4518,3067.558044
IngA_1619,4577,495.152344
IngA_1619,4602,1010.916779
IngP_1603,4,441726.572693
IngP_1603,19,59090.126831
IngP_1603,23,156804.831390
IngP_1603,34,490081.417725
IngP_1603,37,466083.923721
IngP_1603,40,252069.260437
IngP_1603,46,1237871.243866
IngP_1603,67,519426.017761
IngP_1603,99,166616.529999
IngP_1603,107,297825.421814
IngP_1603,115,128886.077301
IngP_1603,118,261153.360260
IngP_1603,161,12424.277298
IngP_1603,173,20290.463318
IngP_1603,174,97500.181458
IngP_1603,184,45879.548645
IngP_1603,186,53111.647247
IngP_1603,187,500731.626465
IngP_1603,202,8736.967743
IngP_1603,226,8016.135040
IngP_1603,234,11361.458252
IngP_1603,238,160728.108215
IngP_1603,252,30007.061340
IngP_1603,262,198596.633118
IngP_1603,268,22988.108093
IngP_1603,297,114868.861237
IngP_1603,300,338883.058716
IngP_1603,305,33636.960251
IngP_1603,307,246408.699188
IngP_1603,311,65101.601807
IngP_1603,312,133644.043762
IngP_1603,320,37036.864349
IngP_1603,322,20771.202850
IngP_1603,336,9063.777481
IngP_1603,352,75555.581650
IngP_1603,353,99756.189484
IngP_1603,361,162187.353699
IngP_1603,369,50925.542664
IngP_1603,379,18139.328094
IngP_1603,399,99120.852661
IngP_1603,401,106190.203217
IngP_1603,404,40910.195496
IngP_1603,413,44568.351532
IngP_1603,417,5911.550980
IngP_1603,456,121253.083771
IngP_1603,473,67824.784332
IngP_1603,477,88634.847015
IngP_1603,504,403549.281860
IngP_1603,543,19270.663116
IngP_1603,544,6026.810623
IngP_1603,562,58407.548798
IngP_1603,567,2933.671463
IngP_1603,576,37570.885101
IngP_1603,580,25501.474335
IngP_1603,594,34359.999481
IngP_1603,619,391.509979
IngP_1603,632,14791.816803
IngP_1603,633,63380.036621
IngP_1603,662,572.836914
IngP_1603,665,12799.747742
IngP_1603,669,76738.116913
IngP_1603,689,2519.560486
IngP_1603,694,44601.820923
IngP_1603,701,9748.387878
IngP_1603,719,12422.046631
IngP_1603,741,8725.153366
IngP_1603,767,58353.403198
IngP_1603,788,112255.480194
IngP_1603,789,9390.702271
IngP_1603,805,96823.542694
IngP_1603,808,102970.853241
IngP_1603,813,6653.874329
IngP_1603,844,17289.135529
IngP_1603,859,3536.825226
IngP_1603,860,3917.179535
IngP_1603,870,580.688354
IngP_1603,875,25809.743469
IngP_1603,887,27652.013062
IngP_1603,898,23432.862549
IngP_1603,909,37661.249512
IngP_1603,910,12520.288269
IngP_1603,931,2196.224335
IngP_1603,967,2785.232666
IngP_1603,972,15732.906586
IngP_1603,976,2015.026917
IngP_1603,979,29797.395020
IngP_1603,981,9340.752686
IngP_1603,985,81598.345688
IngP_1603,990,1828.205139
IngP_1603,1001,517.000000
IngP_1603,1024,10116.661194
IngP_1603,1031,6125.172607
IngP_1603,1049,10890.754272
IngP_1603,1057,15086.046814
IngP_1603,1077,34438.621338
IngP_1603,1082,187202.422821
IngP_1603,1087,49970.976685
IngP_1603,1089,94100.930054
IngP_1603,1090,3235.527863
IngP_1603,1095,68927.615555
IngP_1603,1102,211247.152069
IngP_1603,1119,5207.812744
IngP_1603,1122,7482.786224
IngP_1603,1126,272.225311
IngP_1603,1129,2490.896530
IngP_1603,1136,3171.484894
IngP_1603,1138,46278.265991
IngP_1603,1143,938.445740
IngP_1603,1178,9584.257751
IngP_1603,1186,3015.790100
IngP_1603,1191,13153.092407
IngP_1603,1203,86886.640564
IngP_1603,1204,64979.927124
IngP_1603,1216,2605.623352
IngP_1603,1229,37554.498199
IngP_1603,1237,18027.766174
IngP_1603,1238,9810.912262
IngP_1603,1239,54598.877380
IngP_1603,1263,24739.764954
IngP_1603,1265,15601.749084
IngP_1603,1305,3636.568909
IngP_1603,1309,1480.372467
IngP_1603,1320,16908.096191
IngP_1603,1322,298.000000
IngP_1603,1323,5076.440552
IngP_1603,1360,4676.707397
IngP_1603,1369,2861.469727
IngP_1603,1394,2877.496948
IngP_1603,1399,22934.171265
IngP_1603,1400,160362.649048
IngP_1603,1425,4245.980469
IngP_1603,1461,6773.075775
IngP_1603,1481,40001.933441
IngP_1603,1500,26705.409454
IngP_1603,1505,40075.715302
IngP_1603,1516,7643.783875
IngP_1603,1542,47434.654770
IngP_1603,1559,3671.229156
IngP_1603,1560,1618.841461
IngP_1603,1565,8837.792358
IngP_1603,1571,1473.026672
IngP_1603,1578,8210.654404
IngP_1603,1580,2713.182800
IngP_1603,1592,21336.149078
IngP_1603,1593,3753.934204
IngP_1603,1597,3381.505234
IngP_1603,1600,36824.069885
IngP_1603,1611,35275.432373
IngP_1603,1612,1924.308777
IngP_1603,1620,2973.297913
IngP_1603,1623,13343.526550
IngP_1603,1652,26275.684845
IngP_1603,1654,26717.168243
IngP_1603,1666,6733.679749
IngP_1603,1668,8059.991333
IngP_1603,1672,15909.942352
IngP_1603,1684,1541.737305
IngP_1603,1705,300.000000
IngP_1603,1728,2001.663300
IngP_1603,1746,1499.250183
IngP_1603,1774,23375.400665
IngP_1603,1778,2816.816132
IngP_1603,1797,52951.199707
IngP_1603,1840,6961.292328
IngP_1603,1861,4008.383850
IngP_1603,1869,14991.644653
IngP_1603,1894,11627.883728
IngP_1603,1895,1482.840790
IngP_1603,1910,97491.717590
IngP_1603,1911,20244.199768
IngP_1603,1912,36985.848572
IngP_1603,1931,8254.430969
IngP_1603,1940,768.198425
IngP_1603,1951,18272.451416
IngP_1603,1966,104565.117798
IngP_1603,1973,19795.870117
IngP_1603,1974,152556.429688
IngP_1603,1993,14316.934814
IngP_1603,2010,5349.154037
IngP_1603,2031,2096.445587
IngP_1603,2032,3131.884460
IngP_1603,2059,2268.061554
IngP_1603,2077,79298.742676
IngP_1603,2103,8210.786041
IngP_1603,2104,1969.590225
IngP_1603,2105,5479.462311
IngP_1603,2144,2725.615723
IngP_1603,2163,6089.827271
IngP_1603,2167,198685.112061
IngP_1603,2193,4430.233246
IngP_1603,2197,30396.336243
IngP_1603,2205,2432.127563
IngP_1603,2216,825.680481
IngP_1603,2217,8782.835693
IngP_1603,2224,1864.297852
IngP_1603,2229,20463.020386
IngP_1603,2231,3179.223572
IngP_1603,2243,3931.665527
IngP_1603,2257,1593.939026
IngP_1603,2261,14784.932922
IngP_1603,2268,9280.445709
IngP_1603,2280,1353.018127
IngP_1603,2378,33820.581543
IngP_1603,2398,1680.087891
IngP_1603,2446,33967.283051
IngP_1603,2468,20102.398605
IngP_1603,2479,5340.064453
IngP_1603,2483,14900.884460
IngP_1603,2488,10529.356079
IngP_1603,2549,27847.228271
IngP_1603,2585,29486.543091
IngP_1603,2586,14463.634979
IngP_1603,2587,5199.660217
IngP_1603,2589,45354.471985
IngP_1603,2607,1291.465088
IngP_1603,2614,4241.408142
IngP_1603,2628,2428.827484
IngP_1603,2648,13305.661224
IngP_1603,2655,8276.598572
IngP_1603,2659,39366.646606
IngP_1603,2660,2639.874542
IngP_1603,2663,3942.579712
IngP_1603,2672,44737.609863
IngP_1603,2745,6446.826843
IngP_1603,2753,1211.155518
IngP_1603,2765,2651.169373
IngP_1603,2781,565.546814
IngP_1603,2834,4882.569397
IngP_1603,2843,4808.513428
IngP_1603,2864,6247.244843
IngP_1603,2886,7617.437134
IngP_1603,2889,7088.871826
IngP_1603,2896,59135.414886
IngP_1603,2918,10219.493164
IngP_1603,2948,4333.912842
IngP_1603,2968,972.889648
IngP_1603,2973,12729.581558
IngP_1603,3030,5957.336426
IngP_1603,3036,3485.947174
IngP_1603,3128,3375.512360
IngP_1603,3130,1448.705566
IngP_1603,3152,100536.142334
IngP_1603,3195,1129.847290
IngP_1603,3273,3917.179535
IngP_1603,3274,3537.931335
IngP_1603,3278,4459.028229
IngP_1603,3279,21554.229309
IngP_1603,3373,2271.134735
IngP_1603,3405,2514.196228
IngP_1603,3561,900.000000
IngP_1603,3671,4946.454956
IngP_1603,3677,2419.474854
IngP_1603,3706,6739.532166
IngP_1603,3780,3621.546021
IngP_1603,3899,3360.043335
IngP_1603,3907,2497.061157
IngP_1603,3964,13444.894989
IngP_1603,4063,3243.204224
IngP_1603,4144,3668.601837
IngP_1603,4145,3130.201599
IngP_1603,4157,2720.781128
IngP_1603,4170,2895.173920
IngP_1603,4209,12262.601074
IngP_1603,4239,145548.770996
IngP_1603,4281,1036.141785
IngP_1603,4356,4483.029602
IngP_1603,4381,8018.209442
IngP_1603,4454,7772.351257
IngP_1603,4460,8161.380249
IngP_1603,4510,37825.405029
IngP_1603,4518,3889.889877
IngP_1603,4543,1348.003082
IngP_1603,4576,5995.605286
IngP_1603,4612,5035.439117
IngP_1603,4642,239263.032227
IngP_1603,4694,1001.010223
N12_1553,241,433512.699875
N12_1553,325,24635.582291
N12_1553,389,596236.840698
N12_1553,563,13280.395325
N12_1553,637,25709.671417
N12_1553,642,2997.635559
N12_1553,674,16811.823334
N12_1553,691,1631554.615051
N12_1553,694,5404.242188
N12_1553,699,4279.141602
N12_1553,906,28138.434540
N12_1553,949,8140.081421
N12_1553,995,393.411133
N12_1553,1037,22138.746063
N12_1553,1038,11796.696152
N12_1553,1059,19703.588379
N12_1553,1104,17915.282349
N12_1553,1118,8485.365051
N12_1553,1125,7044.110535
N12_1553,1129,14501.892273
N12_1553,1137,9125.543976
N12_1553,1138,9176.681519
N12_1553,1191,3126.757965
N12_1553,1293,68301.768097
N12_1553,1317,7093.194794
N12_1553,1323,3837.386230
N12_1553,1396,67037.485901
N12_1553,1562,77468.819275
N12_1553,1611,21497.230377
N12_1553,1656,2931.005524
N12_1553,1926,25000.820053
N12_1553,2051,22930.302856
N12_1553,2139,1183.244568
N12_1553,2211,6872.832214
N12_1553,2235,4486.895782
N12_1553,2318,6075.379700
N12_1553,2340,4593.948669
N12_1553,2488,3819.548401
N12_1553,2533,4967.816956
N12_1553,2534,93354.570312
N12_1553,2579,2344.233643
N12_1553,2864,1171.195679
N12_1553,2910,3041.329346
N12_1553,3014,2167.398163
N12_1553,3186,3823.368286
N12_1553,3211,1514.171661
N12_1553,3222,13990.552979
N12_1553,3461,19297.298126
N12_1553,3512,5477.588287
N12_1553,3780,8144.860245
N12_1553,3987,15461.377197
