"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"IngG_1707",0.501286929119707,0.456507281374217,0.49641767564936,0.486410800206862,0.491142092699343,0.572528209581778,0.623926883997926,0.68396632849477,0.548758778527866,0.728913031699168,0.504900454424043,0.244543074425027,0.757650902172768,0.532721545275065,0.674317299511046,0.606915456501308,0.544257140785416,0.470831884344824,0.67776477350926,1,0.171616454394832,0.181473074151677,0.189019848739337,0.182243692340243,0.188303957577039,0.997299179705778,0.989759163065935,0.877285751948867,0.598206779673923,0.872220014392481,0.866071573534472,0.98982674118093,0.969507064393176,0.333573348547576,0.0587094445511383,0.0716969260182713,0.0604823453071802,0.0703941683458652,0.0646201440316976,0.622383184035999,0.761907552446135,0.832405271882049,0,0.818201287341869,0.463627001018601,0.838547903267997,0.601295564070169,0.624952217249926,0.828861133504908,0.995643195962117,0.772260412292338,0.976374275812541,0.0296060321916788,0.0497132263779256,0.0269032531027806,0.0244159841879403,0.0292013374909546,0.0473218113914242,0.0915885168579709,0.0642272738374316,0.061386241619292,0.136398666311378,0.841812948256651,0.582941907096515,0.989231875679172,0.894443363081912,0.631020459782044,0.191621502589496,0.333573348547576,0.150228398815023,0.137585193898501,0.0550542358198497,0.0912914840198458,0.14114157452322,0.170278429657066,0.145081448317465,0.119324749777691,0.0625307000007292,0,0.982802267657755,0.333573348547576,0.332720008115056,0.0874009459394784,0.0813470990104421,0.0914789696844099,0.0569208529019914,0.0782715220041194,0.102540993547905,0.110100850588281,0.0499373274145577,0.154188232537894,0.196461118829404,0.153453179625902,0.173412409566474,0.16844802973068,0.179025709217402,0.179433505767731,0.131600358032158,0.130037911190775,0.13589220421044,0.154092585343152,0.157403007702164,0.285246177059554,0.382805308801771,0.0704974943747598,0.333573348547576,0.539165935372562,0.56794413657952,0.441768985874282,0.595698029535198,0.333573348547576,0.449297021329514,0.308582301057953,0.251241125650067,0.189185611951113,0.391703886960345,0.333573348547576,0.0961938995139793,0.135351926452363,0.169350690516968,0.144396393932436,0.163117202310514,0.0541722634922398,0.0680765004916451,0.0539309085208503,0.0462709382335297,0.0687963703676771,0.194096405331746,0.146294771447325,0.18392753157481,0.226723449850582,0.165160609016458,0.519491079460051,0.614074717395833,0.641653941602607,0.577236110120111,0.576310686026001,0.428350260802465,0.0204377746667204,0.565201394774662,0.528309940516461,0.253893363576289,0.0370256139074304,0.0294605201633679,0.0201144470196913,0.027618089246325,0.0302070307923952,0.521474595218136,0.341937109288727,0.38752765096903
"IngM_1562",0.215864108116835,0.217975112834067,0.227457909428004,0.172379380368005,0.176116114236241,0.161600977162999,0.173024190597849,0.201352717304616,0.159820694720063,0.171243637051469,0.0502939954605407,0.1533331162053,0.133789698962541,0.0982561027287434,0.161061250320469,0.135485273832885,0.210817471419372,0.177675250078728,0.146026473583754,0.171616454394832,1,0.817982636468937,0.861689471831944,0.849272529559664,0.888519075940641,0.172186381876274,0.16926292766877,0.195489254300019,0.225291633230447,0.185377226822065,0.197642387573015,0.169388195086452,0.164449022771792,0.202408900694767,0.13961230769381,0.160821331741157,0.142806677617628,0.165045802132884,0.161149238584069,0.164822074040345,0.132933364761192,0.136383655312578,0,0.206732931224655,0.0494124864822932,0.202913210237249,0.159024811622143,0.228184142761443,0.152450289932728,0.170597076661479,0.135506426044555,0.166119981940324,0.0458725872916891,0.0746257343961053,0.0481137450017642,0.0383495113359557,0.0586092962325087,0.0990614467492243,0.116820117970658,0.0980900661033616,0.0768196962618384,0.0736348786897895,0.202288149515518,0.209413487678439,0.169096996079244,0.192001600740019,0.158426301321018,0.205631488183867,0.214423378388257,0.317482242661967,0.267167698118159,0.218044524558068,0.124321506583342,0.135550528449369,0.178541884455011,0.155837390318697,0.1673392678681,0.149714706930274,0,0.175580955368899,0.212504321086505,0.109784629286524,0.174973522393004,0.181678818319804,0.184640313659861,0.159238202792377,0.180972601329072,0.174096640513729,0.137535739449526,0.0881023944183045,0.189704701619752,0.213032717583826,0.342218025246232,0.347842735931722,0.3550135753094,0.365757062799119,0.369606204101423,0.375853725034666,0.375737051601461,0.342525878172561,0.38869213243551,0.378091375786267,0.111264308120505,0.14813966132642,0.134993402261475,0.202408900694767,0.178955222783186,0.225682002407544,0.147785752964364,0.164330789687219,0.158511456698848,0.0944828555279882,0.0983414939656951,0.0922011526248947,0.38652091181241,0.039420585560168,0.179357089189553,0.399389727050019,0.44004978529814,0.456878562535713,0.42675801824475,0.463349042188612,0.138878943402516,0.162338044156762,0.146450605291982,0.136416051174531,0.174700366026301,0.324295642745339,0.305544636022147,0.322633210721239,0.281028787531365,0.327780075685097,0.224736108444678,0.192301619739258,0.203817774429977,0.200497221265486,0.201089768400133,0.244148383352379,0.0698881674975551,0.226251517604797,0.226302311846214,0.212230004950589,0.0577633918552409,0.056331817384404,0.0449182396823131,0.0548359664922556,0.0582838589050944,0.231936248420254,0.247974525684712,0.238819706488233
"IngM_1563",0.190575974553304,0.19293337570159,0.209679465212701,0.141547887054299,0.145720985241086,0.172661547307563,0.183658092907376,0.223432608262383,0.177125784457073,0.189215820938075,0.0524519336556101,0.122413589143817,0.140931547946963,0.0631385384442937,0.128652738944633,0.142793530175469,0.184765574405693,0.188532458247259,0.161403310774077,0.181473074151677,0.817982636468937,1,0.833760261740552,0.813659688401086,0.813539076682945,0.182086402563014,0.178948797725547,0.20852317340758,0.198594069675235,0.197090360729125,0.211227274619182,0.179083153365496,0.173785980301179,0.227584678741459,0.131765454856747,0.143097122007027,0.137183211846739,0.14764527877805,0.13974491556336,0.133191314364747,0.14002422187274,0.143707042451006,0,0.22195678936457,0.0515572000475848,0.217469608092757,0.16813396957217,0.202347406940997,0.161169315776122,0.18037973998507,0.142750500455669,0.175575232278045,0.0452848829342362,0.0682682837175542,0.0403993155339241,0.0416577959061538,0.0538991393718362,0.0645200325270287,0.0834107182516451,0.0622464967885295,0.0787579845590073,0.0771855952744456,0.216749210833104,0.18316801598958,0.178770827705002,0.204375996590976,0.168581870281235,0.186663682784928,0.239920528696283,0.30966686359673,0.258003942159785,0.205505080345462,0.0879311963343159,0.101797228955623,0.152747121333605,0.126667333006141,0.134497940937882,0.126513392855352,0,0.185715838159809,0.236525067758122,0.0746721981066134,0.176059029516026,0.178462414842752,0.178495394438864,0.155988688353023,0.176438014148701,0.148373048377552,0.124410233058357,0.0777899230694462,0.16665455751096,0.180763060378287,0.361544289807528,0.361519518666166,0.36919115936672,0.378653510267977,0.385166061778639,0.380245978656892,0.378026725461405,0.382354852106435,0.384019405243675,0.377312850804627,0.0761785743645351,0.117771306925257,0.1578135796153,0.227584678741459,0.148188759582503,0.200042682272056,0.117449482984264,0.132512941548701,0.171833103178374,0.100843478033787,0.0632095249630237,0.056625174620743,0.367926011762729,0.0411258932472751,0.150323935930853,0.403765588987796,0.440796362227671,0.451832853589604,0.403347946936398,0.462963880650958,0.120363085773907,0.138478633601115,0.126980857393379,0.113822390936072,0.152423039757855,0.342661206317495,0.312897892991774,0.308513125496729,0.302521202414281,0.315142025278364,0.199614329523596,0.164084308991315,0.176374791236563,0.172667465516921,0.173447163130924,0.219548550485776,0.0328361075833362,0.200237433554824,0.201670174647791,0.186290266351777,0.0470359820349155,0.0378884684018322,0.0216943416720061,0.041775703901679,0.0480567224869838,0.20626915254153,0.236444777889383,0.213561203698916
"IngM_1606",0.179645169484461,0.182296292354042,0.211509207548287,0.151003754819486,0.154954278998904,0.186601154265831,0.172768931793417,0.202033238739057,0.180279596229183,0.191948370950376,0.0738773643072206,0.109481823251175,0.169718427622964,0.105313777087428,0.159114193432039,0.151528317498415,0.174410611570406,0.17773741733679,0.161077504536424,0.189019848739337,0.861689471831944,0.833760261740552,1,0.933953808596752,0.934223300652589,0.18961629206436,0.186565066281774,0.214702697700873,0.188510499546559,0.185734613044697,0.217096437289158,0.186695723076967,0.181516077473353,0.192047014140735,0.143017170985699,0.15859147623248,0.144654171737029,0.15984551182631,0.159579699649079,0.162925425664238,0.168811101548741,0.172115476234058,0,0.226355829565559,0.0730969346914981,0.222460670240112,0.176066374364653,0.19152439317279,0.188914626399483,0.187956614338913,0.171537380131671,0.183247111028338,0.0624786867251469,0.0877657691672469,0.0472168489701673,0.0564195850140029,0.0691129273638215,0.0425898928964179,0.0850595446358152,0.0567456040876355,0.0598984244994071,0.084455434023972,0.221835609518381,0.17304656840886,0.186391995820914,0.211003637626753,0.179301674826056,0.145492685664818,0.188405948571468,0.251125668894073,0.216168868128236,0.17630940489974,0.0806038966623404,0.103665138508584,0.119955206248445,0.0966340845823574,0.108416143818268,0.100722014992498,0,0.193180560968229,0.185726428977039,0.0967393648257337,0.173745649968968,0.16701303309212,0.17188627095931,0.131669614170915,0.150519168342382,0.127704015978733,0.13563396783733,0.0814292077418946,0.154695264581966,0.171292812237193,0.313347541415511,0.325377019183092,0.334225731830582,0.333118117972044,0.341320602263037,0.365511248321665,0.366289493000472,0.364385343233136,0.366615467388519,0.356232119583082,0.0982190436597145,0.140961333963956,0.123016520048367,0.192047014140735,0.157581391565524,0.1887483307144,0.141001590358369,0.162707112638702,0.154500322263528,0.124050784801581,0.105498994593449,0.070246081609065,0.369254640358491,0.054182713419874,0.136409576298791,0.35277105391822,0.390226927354401,0.405442802511401,0.370452116128723,0.413044550676903,0.131287427124153,0.157881189904252,0.14263496808862,0.131561759032477,0.161560861675696,0.332289522812602,0.279339709711343,0.31787478187571,0.307815945750224,0.291565568420691,0.187809167526522,0.156222430383868,0.167910196559924,0.164440439956972,0.165168593062237,0.207895604140159,0.0331682238646285,0.1893686306959,0.18920988273832,0.151781519770209,0.0622333534961175,0.0513357494710069,0.0289996853408445,0.0472959878507801,0.0534674227061028,0.195200080546322,0.211502450363146,0.20224111737539
"IngM_1609",0.171589460642774,0.173669197304105,0.201509157719214,0.144209859035684,0.148080393527878,0.180379399444806,0.166754141211664,0.195356188819222,0.173008791372263,0.183638687562881,0.0712094589910562,0.10462603191547,0.162121533357002,0.0999734307658459,0.151311122003286,0.145389735709789,0.166564316106445,0.171514001662039,0.155584284203936,0.182243692340243,0.849272529559664,0.813659688401086,0.933953808596752,1,0.943303250368249,0.182840135665266,0.17978890988268,0.207460196293577,0.181159821265352,0.1791795890802,0.209715935447628,0.179919566677873,0.17477978510724,0.188085316275535,0.13059863024565,0.146517096875988,0.131381069820708,0.146892439826937,0.148569021494205,0.154870284779769,0.161265199155653,0.164417367049555,0,0.21887516085567,0.0704250364243889,0.21499361909837,0.16938291359918,0.18406077228827,0.180793655365476,0.181180457939819,0.163838260439015,0.176505168126952,0.0563751418345273,0.0833491845727242,0.0446746961625411,0.0529146585858985,0.0634389446255828,0.0397458953873862,0.0820608353529113,0.0539057969265016,0.0580466781599043,0.081742497826672,0.21436855837664,0.165340666983062,0.17961583942182,0.203797792192992,0.170394698495411,0.140433646414976,0.18313978504771,0.245169734344174,0.211668685145475,0.174299985452115,0.0777450436706968,0.100112706949118,0.113145543772886,0.0920732638790785,0.104832945633794,0.0979726311875418,0,0.186357726778738,0.180616099841376,0.0928943166466698,0.16585473728044,0.159656654078161,0.161924703629868,0.128788817357372,0.147951972143189,0.121935672261517,0.131369098989075,0.0766117207549543,0.148836495672077,0.163376987385848,0.306591984207056,0.319530095034164,0.32777713170319,0.326954625084661,0.335217902274416,0.357394097846675,0.358804013945357,0.356147701731674,0.360320130796071,0.349486863290419,0.0943739954806506,0.13529475894142,0.120418193479135,0.188085316275535,0.15075341409861,0.181546840587928,0.135315726957813,0.154693815977467,0.149641136387767,0.119606110617499,0.10013341546238,0.0672633311670504,0.355583114948916,0.0523380419673019,0.131230314494898,0.345028579706136,0.380617313148182,0.394706313473547,0.360769324946568,0.40258807470003,0.118450933174591,0.147288603224831,0.13213326860299,0.120554658468831,0.149254311217965,0.326941762744863,0.272856850306007,0.311047975103228,0.302678820805101,0.2860348454055,0.18066786403749,0.150028686950841,0.160664990476678,0.157665021966253,0.157869160045425,0.199440239616862,0.0319845088041733,0.182109895348097,0.182072572200233,0.145016130516257,0.0600201478209727,0.0514667510050014,0.0285578764713699,0.0474404923181729,0.0515914285069348,0.187790022394422,0.205072128950844,0.19472239280438
"IngM_1616",0.178225452208699,0.180272496923806,0.20887278960007,0.151131550363597,0.155076853266895,0.179664646141064,0.172151432783525,0.201142060147372,0.177829445931368,0.189708335934588,0.0680086464168229,0.11513977827355,0.167873759832996,0.0979079850864301,0.157916474176622,0.151255902845679,0.173168954173565,0.177088246796276,0.161047537546976,0.188303957577039,0.888519075940641,0.813539076682945,0.934223300652589,0.943303250368249,1,0.188900400902062,0.185849175119475,0.213613042225459,0.18798206602185,0.184729542455105,0.215835070014012,0.185979831914669,0.180818765114984,0.200374143880187,0.139423336564949,0.15546913967437,0.142284589589933,0.160885605727192,0.158417558851664,0.161631656556011,0.167017425631647,0.170176152268469,0,0.224959214699854,0.0672542215701121,0.221110668137769,0.175435837726027,0.190903948697582,0.186723592284553,0.187240723176615,0.169590486915009,0.182549798669969,0.0517403909715049,0.0761500541022856,0.0362491297367786,0.0430614595257251,0.0548014718861099,0.0475034741173463,0.0860743752614238,0.0616496420748889,0.0611678888542214,0.0789664365735858,0.220485607416039,0.172003694108069,0.185676104658616,0.209950638124875,0.17675625713189,0.151066140332585,0.195098244281537,0.254365373095507,0.221552728701386,0.175696004333175,0.085083231753058,0.107587843930999,0.124243602720089,0.102353501193541,0.112191433006124,0.0996543489858446,0,0.192464669805931,0.19258328213702,0.091033632868313,0.166760346376704,0.166406284341886,0.170883782937889,0.130934134208297,0.150368236749857,0.121464127178394,0.124432927939598,0.0719542861376916,0.151895052001552,0.173974664716551,0.309541251274621,0.321751763312584,0.333142986563421,0.332881903246525,0.340520753090435,0.355431371827391,0.356566484366302,0.355646798735642,0.356220747680535,0.345142942778293,0.0925245999662843,0.13302062639779,0.120823336219978,0.200374143880187,0.157727076292413,0.188271234062201,0.133104482232148,0.161398799913645,0.158896005086228,0.116237201059533,0.0981192073614624,0.0660889710311374,0.361759408503558,0.0499013967139987,0.141899101404292,0.343311848876629,0.379219267527174,0.399248176615709,0.362635840004773,0.405068543363724,0.126368208917241,0.157196578914435,0.141587389577434,0.12927470418105,0.16007633070974,0.32318433143813,0.270108152453881,0.305243425050988,0.295815841496972,0.281249421976239,0.187365596095191,0.156070308153577,0.167807678952615,0.164249345824226,0.165086552755811,0.20718079127691,0.0333682618183037,0.188911961125498,0.18876516976619,0.155340991712651,0.05042882714901,0.0393350516129851,0.022163983152575,0.0354602881718976,0.0407620665217596,0.194683434788963,0.210764734674474,0.201702768158457
"IngMu_1561",0.50143667347197,0.45665702572648,0.496728497091524,0.486410800206862,0.491142092699343,0.572420499771314,0.623926883997926,0.684269260012796,0.548609054035864,0.727722840153936,0.504900454424043,0.24469281877729,0.756336582825873,0.531618771486309,0.673002980164151,0.606720328934369,0.544406885137679,0.470831884344824,0.677569645942321,0.997299179705778,0.172186381876274,0.182086402563014,0.18961629206436,0.182840135665266,0.188900400902062,1,0.987497025298694,0.879384716940906,0.598356524026186,0.872729800153401,0.868170538526512,0.98772777618889,0.967063025067709,0.336017387873043,0.0589503126903601,0.0719368540646512,0.0607227731983793,0.0706348157074267,0.0648600736506474,0.622254318932616,0.76059323309924,0.831402317979619,0,0.820300252333909,0.463281926685174,0.840646868260037,0.601295564070169,0.625377707217177,0.827758359716151,0.993081992634038,0.770946092945443,0.974064125802748,0.0296060321916788,0.0497132263779256,0.0269032531027806,0.0244159841879403,0.0292013374909546,0.0473218113914242,0.0915885168579709,0.0642272738374316,0.061386241619292,0.136398666311378,0.843911913248691,0.583091651448778,0.986787836353705,0.896542328073952,0.631020459782044,0.191934087617701,0.336017387873043,0.150593303663994,0.137950098747472,0.0554191406688209,0.0912914840198458,0.14114157452322,0.170796105342124,0.145231192669729,0.119324749777691,0.0628129830118025,0,0.985394734080951,0.336017387873043,0.332869752467319,0.0877135309676828,0.0816629058299131,0.0917915547126143,0.0572364220609434,0.0785854202593004,0.102763449890257,0.110100850588281,0.0499373274145577,0.154337976890157,0.196685114288423,0.154171936354628,0.174127951840298,0.169170186655535,0.179741251491227,0.180155662692586,0.132205272922765,0.130633998228293,0.136523217275256,0.154696073802691,0.15800792259277,0.285395921411817,0.382805308801771,0.0708083158169239,0.336017387873043,0.539315679724825,0.568093880931783,0.441761936339373,0.595590319724735,0.336017387873043,0.448276240116693,0.30847459124749,0.251241125650067,0.189617138169199,0.391508759393406,0.334004469183582,0.0966380957955455,0.135802252408674,0.169789666299693,0.144821142554909,0.163556178093239,0.0544096967522476,0.0683141015633407,0.0541690725800715,0.0465085887633388,0.0690338036276849,0.194669282088495,0.146968021744722,0.184504387970781,0.227344080070362,0.16573746541243,0.519445696245375,0.613879589828894,0.641608558387931,0.577113981205437,0.576210088370204,0.428867936487523,0.0205875190189835,0.565351139126925,0.528459684868724,0.254411039261347,0.0370256139074304,0.0294605201633679,0.0201144470196913,0.027618089246325,0.0302070307923952,0.521992270903194,0.342247930730891,0.388045326654088
"IngMu_1586",0.5006706261222,0.45589097837671,0.495138427493418,0.486410800206862,0.491142092699343,0.572471431721295,0.623926883997926,0.682682921265388,0.548702000667383,0.732905558601606,0.504900454424043,0.243926771427519,0.761577996678895,0.536760153339095,0.674592338883534,0.606812597479234,0.543640837787908,0.470831884344824,0.677661914487186,0.989759163065935,0.16926292766877,0.178948797725547,0.186565066281774,0.17978890988268,0.185849175119475,0.987497025298694,1,0.867044915014801,0.597590476676416,0.87008525692507,0.855830736600406,0.999016137790645,0.979565999769015,0.323514413171737,0.0577172695935387,0.070708194861391,0.0594918413447147,0.0694028632937478,0.0636305262762523,0.622326406175516,0.765834646952262,0.836496498733122,0,0.807960450407804,0.463445099460375,0.828307066333931,0.601295564070169,0.622821618855955,0.832899741568937,0.994098190167288,0.776187506798465,0.986567100504054,0.0296060321916788,0.0497132263779256,0.0269032531027806,0.0244159841879403,0.0292013374909546,0.0473218113914242,0.0915885168579709,0.0642272738374316,0.061386241619292,0.136398666311378,0.831572111322586,0.582325604099007,0.999027351011251,0.884202526147846,0.631020459782044,0.190334996040522,0.323514413171737,0.148726559521406,0.136083354604883,0.0535523965262323,0.0912914840198458,0.14114157452322,0.168147831263094,0.144465145319958,0.119324749777691,0.061368907497435,0,0.972891759379645,0.323514413171737,0.332103705117548,0.086114217344002,0.0800465201271827,0.0901922343877513,0.0556220010908561,0.0769743485487022,0.101625429731747,0.110100850588281,0.0499373274145577,0.153571929540387,0.195538916536392,0.150489351880344,0.170463652241961,0.165471704046927,0.176077326603997,0.17645745380655,0.129054741898485,0.12755953706696,0.133295143036276,0.151602936453672,0.154913358812684,0.284629874062046,0.382805308801771,0.0685240796740711,0.323514413171737,0.538549632375054,0.567327833582012,0.441768985874282,0.595641251674715,0.323514413171737,0.453058515160387,0.30852552319747,0.251241125650067,0.187409579014377,0.391601027938271,0.323514413171737,0.0943604488070142,0.133498519412064,0.167543997398743,0.142648255553519,0.16131050919229,0.0531947671462571,0.0670961767070717,0.0529457892437289,0.0452885869613468,0.0678188384660184,0.191550179199011,0.143523874447957,0.181553363062972,0.224169121363306,0.162786440504621,0.51877191744047,0.61397185837376,0.640934779583026,0.57656523575061,0.575662389813093,0.426219662408493,0.0198214716692128,0.564585091777155,0.527693637518953,0.251762765182318,0.0370256139074304,0.0294605201633679,0.0201144470196913,0.027618089246325,0.0302070307923952,0.519343996824165,0.340657861132784,0.385397052575058
"IngMu_1605",0.500561279633597,0.458111457940558,0.501273178390804,0.480772243954323,0.485572465596462,0.569379181694669,0.618038547829497,0.701757223481835,0.546704379841367,0.665734099295711,0.495916484627471,0.251637864821064,0.686531349604156,0.479753803248603,0.623583745474999,0.608945064485119,0.540680215815743,0.470831884344824,0.668888599676153,0.877285751948867,0.195489254300019,0.20852317340758,0.214702697700873,0.207460196293577,0.213613042225459,0.879384716940906,0.867044915014801,1,0.598730305906129,0.768249280973335,0.98836551414978,0.867112493129796,0.847216376739015,0.449370348379612,0.069750119470793,0.0826188534078815,0.071456161834469,0.081421317906756,0.0755614359253056,0.612607573089116,0.688085296682817,0.73064276725692,0,0.938701049507511,0.46754264815034,0.959810256650901,0.601295564070169,0.624879893448889,0.771907394042733,0.872946724847513,0.697681066036314,0.853660027761408,0.0294683160797627,0.0495142006244427,0.0269032531027806,0.0244159841879403,0.0292013374909546,0.0473218113914242,0.0905900510678728,0.0642272738374316,0.0609126165365688,0.134623456413648,0.96319767553413,0.579417121624931,0.866624806273399,0.982199321557543,0.623791269812302,0.20624477711779,0.449370348379612,0.167446394325706,0.154856914536751,0.072327132533471,0.0912914840198458,0.14114157452322,0.179078306271877,0.147850804996397,0.119324749777691,0.0759050861839785,0,0.89357070689439,0.449370348379612,0.333350194675278,0.101664564153156,0.0959140305671361,0.105863592094519,0.0717315989175457,0.0926579708403863,0.106794038391094,0.109467854238185,0.0497227002200913,0.154203937954979,0.206344604507366,0.186056747230039,0.205407392425888,0.201510580160055,0.210835978398704,0.21204576171863,0.159183559256478,0.157068383984715,0.164225415036345,0.180478886312016,0.183915920532584,0.287330705619673,0.377725161600034,0.0852240129340289,0.449370348379612,0.535645737521262,0.568359392611432,0.434566624097532,0.54919041641514,0.449370348379612,0.399517478283333,0.309010089206539,0.251241125650067,0.20949494672983,0.394520965323567,0.340949515227357,0.116926272705579,0.156225529743839,0.188311625160013,0.160981523678936,0.18216884675828,0.065089750000654,0.0789449448271384,0.0649049659817895,0.0574261951773274,0.0796514843937198,0.219968975522461,0.17558830039558,0.210208230185223,0.253049101453254,0.19118781941485,0.526649873843735,0.611770060992849,0.638949023453204,0.57335726072044,0.57258486498986,0.44564597214648,0.0275325650627579,0.565722533868919,0.529328976044824,0.278420502150164,0.0355815600116401,0.0294605201633679,0.0201144470196913,0.0273800459560629,0.0299571878225157,0.52455883114754,0.356663627847996,0.401140914614941
"IngMu_1607",0.877167002587286,0.8573678293807,0.78843835169073,0.741723465254706,0.740780850860566,0.520583865251869,0.668168226541406,0.678607850091241,0.533345106276843,0.592033182549816,0.390097001338707,0.497527443842161,0.569652501239768,0.674828970640624,0.719570893161741,0.541322396495536,0.83746832181351,0.569290735260759,0.531464969623855,0.598206779673923,0.225291633230447,0.198594069675235,0.188510499546559,0.181159821265352,0.18798206602185,0.598356524026186,0.597590476676416,0.598730305906129,1,0.700307969583832,0.599317751570667,0.597623279654241,0.595595850699821,0.215792014395792,0.07794860744771,0.0980312402033467,0.0838978834771406,0.0973874665815059,0.087760397042811,0.704886928692599,0.567547266368852,0.571728394033933,0,0.599317751570667,0.383525737174875,0.599317751570667,0.514461388202241,0.951927386493096,0.585217375766314,0.597939841743837,0.571016093710851,0.59676745357156,0.0302671888497945,0.0574566455151782,0.0395605685684432,0.0245117507132423,0.0391077771205605,0.136783887633575,0.130637289279582,0.118665491316566,0.0794554407794132,0.161948770207746,0.599317751570667,0.858001215903484,0.597547025231878,0.597639672447234,0.608887917838268,0.587090068394805,0.317261846562139,0.33514497949974,0.342199614517011,0.250336067294743,0.185181732611531,0.254959012058173,0.568223823909725,0.512210298888673,0.315706071460303,0.462937830962708,0,0.599251377092538,0.317261846562139,0.622137524496295,0.10766199585274,0.108631282116277,0.118130515619024,0.0914786128784701,0.114995980156213,0.177144119215702,0.140606692943156,0.07148254539389,0.250689872042035,0.390922109409693,0.215633280319235,0.229634221279387,0.22343708865025,0.243043024784883,0.23682497505245,0.177928602598487,0.169921029656593,0.140028396746175,0.210814409834867,0.221882588030733,0.577670007522986,0.767169034073748,0.177521933442852,0.215792014395792,0.834466697342894,0.968101153221634,0.76366196525803,0.688672842058942,0.215792014395792,0.437752902259408,0.594875325139052,0.542024293288701,0.401584681847143,0.305909629354688,0.508433166494946,0.179717076038367,0.208437693647718,0.256350177353071,0.22035478143396,0.255578849505522,0.0871482974752479,0.098078274360352,0.0826040844545131,0.0742399541686861,0.110818645178817,0.241103529780448,0.206287586637491,0.252625661588126,0.25277361612812,0.252725465371896,0.916390353087367,0.774858273354374,0.861632562847751,0.8242931239177,0.822316074459245,0.806607898612907,0.3198767600644,0.96544764124993,0.927936909550706,0.609902998661293,0.050284125075525,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.919419989470796,0.741921894134699,0.785473045221689
